,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
440,Darwin Núñez Ribeiro,4,1,,71,,15,51,1984,77,3.0,3.9,16.4,6,2.2820872869750737,2.3296981128737926,2.263109550955281,2.1822624173860765,1.1292632604763395,1.156134506161405,1.1804473438990617,1.1832721336011438,1.7272903406617004,1.749456650981186,1.7238658706540553,1.681157938507056,1.576612359990409,1.592392410788577,1.5699552626131497,1.4752292059592809,0.153746531314341,7.390754333390239,12.737746161226871,2.717865761878362,0.178645746814683,0.8402193959337103,0.0,29.44839400648681,0.3341167244487714,0.1144472330307521,0.6253155822465507,53.85351265791411,3.133915168813093,0.2240896693034511,10.123263872012885,13.493592504506154,3.339709411395784,0.2826155927154564,0.8073139876320675,0.0,35.15388869239739,0.4220500767120891,0.1337583020225707,0.6978264324622424,58.85574144584727,3.693012027283875,0.2678712796059544,11.647421814360246,13.734805157573854,3.6006018864577056,0.3304294986692511,0.7550569895286828,0.0,37.021952164880965,0.4498469976150634,0.1308947175832972,0.725685648636532,59.45047130254316,3.892496317935061,0.2868859584848855,12.468157061838216,13.65932224850516,3.678891894152711,0.3528242828444167,0.7253417300467252,0.0,37.51013368994805,0.4510991468518171,0.1232280287427875,0.7324131559526701,58.668173365390935,3.935549537841012,12.0,533.0,538.0,152.0,15.0,28.0,0.0,1511.0,18.1597,4.58704,30.0881,2344.0,157.54455230386512,0.4607508532423208,20.465017064846418,20.656996587030715,5.83617747440273,0.575938566552901,1.075085324232082,0.0,58.01621160409557,0.6972581058020477,0.1761235494880546,1.1552598122866893,6.049065574807108,0.8260048348816335,Liverpool,Tottenham,2024-05-05T15:30:00Z,36,3.901731139111
441,Darwin Núñez Ribeiro,4,0,,71,,15,51,1984,77,3.0,3.9,16.4,6,2.2820872869750737,2.3296981128737926,2.263109550955281,2.1822624173860765,1.1292632604763395,1.156134506161405,1.1804473438990617,1.1832721336011438,1.427898481829885,1.5250290994721485,1.568008176096961,1.51668410749447,1.7996156807830264,1.707643102753457,1.5728668051321482,1.481284670102152,0.153746531314341,7.390754333390239,12.737746161226871,2.717865761878362,0.178645746814683,0.8402193959337103,0.0,29.44839400648681,0.3341167244487714,0.1144472330307521,0.6253155822465507,53.85351265791411,3.133915168813093,0.2240896693034511,10.123263872012885,13.493592504506154,3.339709411395784,0.2826155927154564,0.8073139876320675,0.0,35.15388869239739,0.4220500767120891,0.1337583020225707,0.6978264324622424,58.85574144584727,3.693012027283875,0.2678712796059544,11.647421814360246,13.734805157573854,3.6006018864577056,0.3304294986692511,0.7550569895286828,0.0,37.021952164880965,0.4498469976150634,0.1308947175832972,0.725685648636532,59.45047130254316,3.892496317935061,0.2868859584848855,12.468157061838216,13.65932224850516,3.678891894152711,0.3528242828444167,0.7253417300467252,0.0,37.51013368994805,0.4510991468518171,0.1232280287427875,0.7324131559526701,58.668173365390935,3.935549537841012,12.0,533.0,538.0,152.0,15.0,28.0,0.0,1511.0,18.1597,4.58704,30.0881,2344.0,157.54455230386512,0.4607508532423208,20.465017064846418,20.656996587030715,5.83617747440273,0.575938566552901,1.075085324232082,0.0,58.01621160409557,0.6972581058020477,0.1761235494880546,1.1552598122866893,6.049065574807108,0.8260048348816335,Liverpool,Aston Villa,2024-05-13T19:00:00Z,37,3.7113687784075706
442,Darwin Núñez Ribeiro,4,1,,71,,15,51,1984,77,3.0,3.9,16.4,6,2.2820872869750737,2.3296981128737926,2.263109550955281,2.1822624173860765,1.1292632604763395,1.156134506161405,1.1804473438990617,1.1832721336011438,0.9721214430297388,1.1126960794069538,1.1622440107509555,1.1316323441174037,1.390789471270303,1.511848960112231,1.593646337502561,1.60935831789672,0.153746531314341,7.390754333390239,12.737746161226871,2.717865761878362,0.178645746814683,0.8402193959337103,0.0,29.44839400648681,0.3341167244487714,0.1144472330307521,0.6253155822465507,53.85351265791411,3.133915168813093,0.2240896693034511,10.123263872012885,13.493592504506154,3.339709411395784,0.2826155927154564,0.8073139876320675,0.0,35.15388869239739,0.4220500767120891,0.1337583020225707,0.6978264324622424,58.85574144584727,3.693012027283875,0.2678712796059544,11.647421814360246,13.734805157573854,3.6006018864577056,0.3304294986692511,0.7550569895286828,0.0,37.021952164880965,0.4498469976150634,0.1308947175832972,0.725685648636532,59.45047130254316,3.892496317935061,0.2868859584848855,12.468157061838216,13.65932224850516,3.678891894152711,0.3528242828444167,0.7253417300467252,0.0,37.51013368994805,0.4510991468518171,0.1232280287427875,0.7324131559526701,58.668173365390935,3.935549537841012,12.0,533.0,538.0,152.0,15.0,28.0,0.0,1511.0,18.1597,4.58704,30.0881,2344.0,157.54455230386512,0.4607508532423208,20.465017064846418,20.656996587030715,5.83617747440273,0.575938566552901,1.075085324232082,0.0,58.01621160409557,0.6972581058020477,0.1761235494880546,1.1552598122866893,6.049065574807108,0.8260048348816335,Liverpool,Wolves,2024-05-19T15:00:00Z,38,4.545594500655632
443,David Brooks,3,0,5.0,187,,269,327,271,47,,1.8,0.1,172,1.6755607703836966,1.5205190361241787,1.371438350804231,1.268282251489702,1.271100135766512,1.4266295643541578,1.562978020708935,1.6258623734321078,1.8992070343150336,1.964340760376201,1.9556862719504904,1.89322570275468,1.0575564248973326,0.8576564566870208,0.846403585515164,0.9208904064168196,0.1479672034317119,5.559129452170393,14.64155199756791,1.5407349367014664,0.1149535546183529,0.6316270936831526,0.0,13.443176914564305,0.1425010252120501,0.0186576656988564,0.7210518905633749,36.11828300843798,2.151205702762912,0.0894921618623667,3.9409913715674927,8.519996243712802,1.5705276084018591,0.0637725617467821,0.473310620718908,0.0,8.290964879531465,0.1195262884321807,0.0200008664436786,0.6072733588609937,34.926019110920805,1.959614522297792,0.0617553339313538,3.3680162056400094,6.526675016544913,1.5520472821947742,0.0477938378406577,0.4272439918619749,0.0,6.712868001969773,0.1132653647647329,0.0229152525597668,0.5621608377477006,33.747300827788656,1.875816924532691,0.0493754941200001,3.1595989571994334,5.872576437515645,1.530237306361415,0.0424163348482068,0.4195028927493328,0.0,6.240335983311805,0.1106994079228745,0.0247167345806931,0.5457560373694045,33.08275258440082,1.8346359573475888,3.0,183.0,532.2,27.0,5.0,12.0,0.0,524.0,2.72,0.6599999999999999,9.1,441.0,34.23397583052474,0.6122448979591837,37.3469387755102,108.6122448979592,5.5102040816326525,1.020408163265306,2.4489795918367347,0.0,106.93877551020408,0.5551020408163266,0.1346938775510203,1.8571428571428568,6.986525679698927,1.838235294117647,Bournemouth,Arsenal,2024-05-04T11:30:00Z,36,1.7893529710139824
444,David Brooks,3,1,5.0,187,,269,327,271,47,,1.8,0.1,172,1.6755607703836966,1.5205190361241787,1.371438350804231,1.268282251489702,1.271100135766512,1.4266295643541578,1.562978020708935,1.6258623734321078,1.538860427468813,1.5057456749380784,1.518793639800841,1.5115149613814634,1.1559588412476818,1.3629718870408734,1.418393931400194,1.4024504112513765,0.1479672034317119,5.559129452170393,14.64155199756791,1.5407349367014664,0.1149535546183529,0.6316270936831526,0.0,13.443176914564305,0.1425010252120501,0.0186576656988564,0.7210518905633749,36.11828300843798,2.151205702762912,0.0894921618623667,3.9409913715674927,8.519996243712802,1.5705276084018591,0.0637725617467821,0.473310620718908,0.0,8.290964879531465,0.1195262884321807,0.0200008664436786,0.6072733588609937,34.926019110920805,1.959614522297792,0.0617553339313538,3.3680162056400094,6.526675016544913,1.5520472821947742,0.0477938378406577,0.4272439918619749,0.0,6.712868001969773,0.1132653647647329,0.0229152525597668,0.5621608377477006,33.747300827788656,1.875816924532691,0.0493754941200001,3.1595989571994334,5.872576437515645,1.530237306361415,0.0424163348482068,0.4195028927493328,0.0,6.240335983311805,0.1106994079228745,0.0247167345806931,0.5457560373694045,33.08275258440082,1.8346359573475888,3.0,183.0,532.2,27.0,5.0,12.0,0.0,524.0,2.72,0.6599999999999999,9.1,441.0,34.23397583052474,0.6122448979591837,37.3469387755102,108.6122448979592,5.5102040816326525,1.020408163265306,2.4489795918367347,0.0,106.93877551020408,0.5551020408163266,0.1346938775510203,1.8571428571428568,6.986525679698927,1.838235294117647,Bournemouth,Brentford,2024-05-11T14:00:00Z,37,2.1073243263540125
445,David Brooks,3,0,5.0,187,,269,327,271,47,,1.8,0.1,172,1.6755607703836966,1.5205190361241787,1.371438350804231,1.268282251489702,1.271100135766512,1.4266295643541578,1.562978020708935,1.6258623734321078,1.954682123082136,1.935825495003968,1.848858311639608,1.7489700964387631,1.7201171452194937,1.6679657482916082,1.5820748083169258,1.443820214458128,0.1479672034317119,5.559129452170393,14.64155199756791,1.5407349367014664,0.1149535546183529,0.6316270936831526,0.0,13.443176914564305,0.1425010252120501,0.0186576656988564,0.7210518905633749,36.11828300843798,2.151205702762912,0.0894921618623667,3.9409913715674927,8.519996243712802,1.5705276084018591,0.0637725617467821,0.473310620718908,0.0,8.290964879531465,0.1195262884321807,0.0200008664436786,0.6072733588609937,34.926019110920805,1.959614522297792,0.0617553339313538,3.3680162056400094,6.526675016544913,1.5520472821947742,0.0477938378406577,0.4272439918619749,0.0,6.712868001969773,0.1132653647647329,0.0229152525597668,0.5621608377477006,33.747300827788656,1.875816924532691,0.0493754941200001,3.1595989571994334,5.872576437515645,1.530237306361415,0.0424163348482068,0.4195028927493328,0.0,6.240335983311805,0.1106994079228745,0.0247167345806931,0.5457560373694045,33.08275258440082,1.8346359573475888,3.0,183.0,532.2,27.0,5.0,12.0,0.0,524.0,2.72,0.6599999999999999,9.1,441.0,34.23397583052474,0.6122448979591837,37.3469387755102,108.6122448979592,5.5102040816326525,1.020408163265306,2.4489795918367347,0.0,106.93877551020408,0.5551020408163266,0.1346938775510203,1.8571428571428568,6.986525679698927,1.838235294117647,Bournemouth,Chelsea,2024-05-19T15:00:00Z,38,1.9161372422148266
446,David Datro Fofana,4,1,,297,,252,301,868,50,,3.7,0.3,131,1.4638567970278868,1.2833953416225536,1.158585869596643,1.093844092122552,1.7467747178850543,1.7639807277218145,1.7201485561393088,1.6612299962766583,1.9799614030744568,1.9136194346937077,1.902718124265703,1.8105472240681333,1.4015772784207972,1.6199431124432808,1.6043039078774135,1.488657799173386,0.0142451002550151,5.742721841455736,7.18823907452616,2.5830471519914333,0.1578794268680987,0.7762108200290394,0.0,18.883058641109105,0.2919526981505478,0.0253262031661503,1.082781160400868,58.62787467614648,2.946060206956101,0.0355655940760332,7.416552064545214,7.681762543300563,3.0413215699506693,0.2203164154047109,1.0733782385048043,0.0,19.84537660057773,0.3213118927273115,0.0243790898177871,1.1308633155645609,62.074248287933536,3.167447993347404,0.0503401582038129,8.171369558667607,8.009857734940107,3.214553733365859,0.2465464662954596,1.1890602987744645,0.0,20.009763398315823,0.3334079355046515,0.0230747913872909,1.1446158047421378,62.47979001096031,3.2333067251165475,0.0583897673130712,8.503936501404567,8.18395417157327,3.2811149794898866,0.2574540963909455,1.2330421834289176,0.0,20.000680834143758,0.338651451707894,0.0222478870281013,1.146078068255269,62.297095099753285,3.25346029643232,1.0,132.0,125.4,50.0,4.0,19.0,0.0,299.0,5.15,0.3199999999999999,17.15,928.0,48.98000899072644,0.0969827586206896,12.801724137931036,12.161637931034482,4.849137931034482,0.3879310344827586,1.8426724137931036,0.0,28.997844827586206,0.4994612068965517,0.0310344827586206,1.6632543103448274,4.750216389186831,0.7766990291262136,Burnley,Newcastle Utd,2024-05-04T14:00:00Z,36,2.3849605521619632
447,David Datro Fofana,4,0,,297,,252,301,868,50,,3.7,0.3,131,1.4638567970278868,1.2833953416225536,1.158585869596643,1.093844092122552,1.7467747178850543,1.7639807277218145,1.7201485561393088,1.6612299962766583,1.7272903406617004,1.749456650981186,1.7238658706540553,1.681157938507056,1.576612359990409,1.592392410788577,1.5699552626131497,1.4752292059592809,0.0142451002550151,5.742721841455736,7.18823907452616,2.5830471519914333,0.1578794268680987,0.7762108200290394,0.0,18.883058641109105,0.2919526981505478,0.0253262031661503,1.082781160400868,58.62787467614648,2.946060206956101,0.0355655940760332,7.416552064545214,7.681762543300563,3.0413215699506693,0.2203164154047109,1.0733782385048043,0.0,19.84537660057773,0.3213118927273115,0.0243790898177871,1.1308633155645609,62.074248287933536,3.167447993347404,0.0503401582038129,8.171369558667607,8.009857734940107,3.214553733365859,0.2465464662954596,1.1890602987744645,0.0,20.009763398315823,0.3334079355046515,0.0230747913872909,1.1446158047421378,62.47979001096031,3.2333067251165475,0.0583897673130712,8.503936501404567,8.18395417157327,3.2811149794898866,0.2574540963909455,1.2330421834289176,0.0,20.000680834143758,0.338651451707894,0.0222478870281013,1.146078068255269,62.297095099753285,3.25346029643232,1.0,132.0,125.4,50.0,4.0,19.0,0.0,299.0,5.15,0.3199999999999999,17.15,928.0,48.98000899072644,0.0969827586206896,12.801724137931036,12.161637931034482,4.849137931034482,0.3879310344827586,1.8426724137931036,0.0,28.997844827586206,0.4994612068965517,0.0310344827586206,1.6632543103448274,4.750216389186831,0.7766990291262136,Burnley,Tottenham,2024-05-11T14:00:00Z,37,2.2605870754986848
448,David Datro Fofana,4,1,,297,,252,301,868,50,,3.7,0.3,131,1.4638567970278868,1.2833953416225536,1.158585869596643,1.093844092122552,1.7467747178850543,1.7639807277218145,1.7201485561393088,1.6612299962766583,1.4380444518507536,1.3976337478637546,1.3097206172878324,1.236151229766994,1.0181953388918357,1.1949772546740784,1.3490363979854307,1.447273406029145,0.0142451002550151,5.742721841455736,7.18823907452616,2.5830471519914333,0.1578794268680987,0.7762108200290394,0.0,18.883058641109105,0.2919526981505478,0.0253262031661503,1.082781160400868,58.62787467614648,2.946060206956101,0.0355655940760332,7.416552064545214,7.681762543300563,3.0413215699506693,0.2203164154047109,1.0733782385048043,0.0,19.84537660057773,0.3213118927273115,0.0243790898177871,1.1308633155645609,62.074248287933536,3.167447993347404,0.0503401582038129,8.171369558667607,8.009857734940107,3.214553733365859,0.2465464662954596,1.1890602987744645,0.0,20.009763398315823,0.3334079355046515,0.0230747913872909,1.1446158047421378,62.47979001096031,3.2333067251165475,0.0583897673130712,8.503936501404567,8.18395417157327,3.2811149794898866,0.2574540963909455,1.2330421834289176,0.0,20.000680834143758,0.338651451707894,0.0222478870281013,1.146078068255269,62.297095099753285,3.25346029643232,1.0,132.0,125.4,50.0,4.0,19.0,0.0,299.0,5.15,0.3199999999999999,17.15,928.0,48.98000899072644,0.0969827586206896,12.801724137931036,12.161637931034482,4.849137931034482,0.3879310344827586,1.8426724137931036,0.0,28.997844827586206,0.4994612068965517,0.0310344827586206,1.6632543103448274,4.750216389186831,0.7766990291262136,Burnley,Nottingham Forest,2024-05-19T15:00:00Z,38,2.544913569230503
449,David Ozoh,3,1,,460,,486,463,148,45,,0.9,0.0,760,1.2938046718430332,1.2089565584438349,1.1723281382411783,1.1386076306789867,1.2189001058171325,1.329377363603855,1.3346218908167358,1.3099544273311268,1.8367885467886915,1.6846770679608445,1.656085635194812,1.642271912134968,2.070994470260848,1.9973508563866296,1.828271345551422,1.654920158113357,0.0,3.1916244820925064,0.3952269512308581,0.9265806582021052,0.0,0.5397612196512835,0.0,0.0,0.0,0.0005873547343831,0.3347996552503032,14.09786545882672,0.9285070336974172,0.0,3.102289428297489,0.4422004519000108,0.9093397123088232,0.0,0.5272558458723914,0.0,0.0,0.0,0.0008159425892205,0.3262100551878261,14.727779782651105,0.9119483314133402,0.0,3.0510662370252057,0.4625127260305089,0.9035818378059376,0.0,0.5156075568320504,0.0,0.0,0.0,0.0009159725408435,0.3174978007461912,14.882237130237336,0.906487542838731,0.0,3.0253228464235646,0.4716258572622337,0.9015185094319256,0.0,0.5082858750728834,0.0,0.0,0.0,0.0009601945330387,0.31207253490673,14.908687335925327,0.9045551782224645,0.0,30.0,4.8,9.0,0.0,5.0,0.0,0.0,0.0,0.01,3.06,149.0,9.031542938595448,0.0,18.12080536912752,2.8993288590604025,5.436241610738255,0.0,3.0201342281879198,0.0,0.0,0.0,0.0060402684563758,1.8483221476510068,5.455294392440202,,Crystal Palace,Manchester Utd,2024-05-06T19:00:00Z,36,1.8845292856355427
450,David Ozoh,3,0,,460,,486,463,148,45,,0.9,0.0,760,1.2938046718430332,1.2089565584438349,1.1723281382411783,1.1386076306789867,1.2189001058171325,1.329377363603855,1.3346218908167358,1.3099544273311268,0.9721214430297388,1.1126960794069538,1.1622440107509555,1.1316323441174037,1.390789471270303,1.511848960112231,1.593646337502561,1.60935831789672,0.0,3.1916244820925064,0.3952269512308581,0.9265806582021052,0.0,0.5397612196512835,0.0,0.0,0.0,0.0005873547343831,0.3347996552503032,14.09786545882672,0.9285070336974172,0.0,3.102289428297489,0.4422004519000108,0.9093397123088232,0.0,0.5272558458723914,0.0,0.0,0.0,0.0008159425892205,0.3262100551878261,14.727779782651105,0.9119483314133402,0.0,3.0510662370252057,0.4625127260305089,0.9035818378059376,0.0,0.5156075568320504,0.0,0.0,0.0,0.0009159725408435,0.3174978007461912,14.882237130237336,0.906487542838731,0.0,3.0253228464235646,0.4716258572622337,0.9015185094319256,0.0,0.5082858750728834,0.0,0.0,0.0,0.0009601945330387,0.31207253490673,14.908687335925327,0.9045551782224645,0.0,30.0,4.8,9.0,0.0,5.0,0.0,0.0,0.0,0.01,3.06,149.0,9.031542938595448,0.0,18.12080536912752,2.8993288590604025,5.436241610738255,0.0,3.0201342281879198,0.0,0.0,0.0,0.0060402684563758,1.8483221476510068,5.455294392440202,,Crystal Palace,Wolves,2024-05-11T14:00:00Z,37,1.9064620090469588
451,David Ozoh,3,1,,460,,486,463,148,45,,0.9,0.0,760,1.2938046718430332,1.2089565584438349,1.1723281382411783,1.1386076306789867,1.2189001058171325,1.329377363603855,1.3346218908167358,1.3099544273311268,1.427898481829885,1.5250290994721485,1.568008176096961,1.51668410749447,1.7996156807830264,1.707643102753457,1.5728668051321482,1.481284670102152,0.0,3.1916244820925064,0.3952269512308581,0.9265806582021052,0.0,0.5397612196512835,0.0,0.0,0.0,0.0005873547343831,0.3347996552503032,14.09786545882672,0.9285070336974172,0.0,3.102289428297489,0.4422004519000108,0.9093397123088232,0.0,0.5272558458723914,0.0,0.0,0.0,0.0008159425892205,0.3262100551878261,14.727779782651105,0.9119483314133402,0.0,3.0510662370252057,0.4625127260305089,0.9035818378059376,0.0,0.5156075568320504,0.0,0.0,0.0,0.0009159725408435,0.3174978007461912,14.882237130237336,0.906487542838731,0.0,3.0253228464235646,0.4716258572622337,0.9015185094319256,0.0,0.5082858750728834,0.0,0.0,0.0,0.0009601945330387,0.31207253490673,14.908687335925327,0.9045551782224645,0.0,30.0,4.8,9.0,0.0,5.0,0.0,0.0,0.0,0.01,3.06,149.0,9.031542938595448,0.0,18.12080536912752,2.8993288590604025,5.436241610738255,0.0,3.0201342281879198,0.0,0.0,0.0,0.0060402684563758,1.8483221476510068,5.455294392440202,,Crystal Palace,Aston Villa,2024-05-19T15:00:00Z,38,1.7264441110978315
452,David Raya Martin,1,1,,838,,326,185,2610,52,,4.2,10.4,836,2.099008792893793,2.0603786388708,2.000745135892054,1.9140561631928916,0.7469455311216645,0.697396035901275,0.7698598740951833,0.884674373918971,1.6917070656367972,1.6207828678627525,1.5163667133395526,1.4054073762676134,1.221204083832386,1.3056155965467042,1.4158220843721667,1.504673410140105,0.0,17.665986245669046,0.0002483619771237,6.188953691158384,0.0,0.7288513151151579,1.05526885896099,0.0002596193435594,0.0,0.0023597945802086,1.0613162650438088,90.0,3.957869480722761,0.0,18.28522365468355,0.0190684306529733,5.402819073607181,0.0,0.727051836701306,1.3717240342267445,0.0090299321849416,0.0,0.0019054038135738,0.8560479354933848,90.0,4.279131275678354,0.0,19.39518545948397,0.1055484489779642,4.873752082743101,0.0,0.8432167122157355,1.9465143123212445,0.0328013553557739,0.0,0.0016498089844561,0.8450774701011955,90.0,4.436261480393287,0.0,20.40226141951564,0.1990611832492414,4.6326894432762815,0.0,0.9390478230366271,2.422931443713291,0.0497452708367347,0.0,0.0014752012731917,0.894989616921383,90.0,4.502144210634092,0.0,1412.0,20.0,298.0,0.0,68.0,192.0,4.0,0.0,0.0816599999999997,65.2834,6030.0,299.3487712000083,0.0,21.074626865671643,0.2985074626865672,4.447761194029851,0.0,1.0149253731343284,2.8656716417910446,0.0597014925373134,0.0,0.0012188059701492,0.974379104477612,4.46789210746281,,Arsenal,Bournemouth,2024-05-04T11:30:00Z,36,3.7906327322434796
453,David Raya Martin,1,0,,838,,326,185,2610,52,,4.2,10.4,836,2.099008792893793,2.0603786388708,2.000745135892054,1.9140561631928916,0.7469455311216645,0.697396035901275,0.7698598740951833,0.884674373918971,1.8367885467886915,1.6846770679608445,1.656085635194812,1.642271912134968,2.070994470260848,1.9973508563866296,1.828271345551422,1.654920158113357,0.0,17.665986245669046,0.0002483619771237,6.188953691158384,0.0,0.7288513151151579,1.05526885896099,0.0002596193435594,0.0,0.0023597945802086,1.0613162650438088,90.0,3.957869480722761,0.0,18.28522365468355,0.0190684306529733,5.402819073607181,0.0,0.727051836701306,1.3717240342267445,0.0090299321849416,0.0,0.0019054038135738,0.8560479354933848,90.0,4.279131275678354,0.0,19.39518545948397,0.1055484489779642,4.873752082743101,0.0,0.8432167122157355,1.9465143123212445,0.0328013553557739,0.0,0.0016498089844561,0.8450774701011955,90.0,4.436261480393287,0.0,20.40226141951564,0.1990611832492414,4.6326894432762815,0.0,0.9390478230366271,2.422931443713291,0.0497452708367347,0.0,0.0014752012731917,0.894989616921383,90.0,4.502144210634092,0.0,1412.0,20.0,298.0,0.0,68.0,192.0,4.0,0.0,0.0816599999999997,65.2834,6030.0,299.3487712000083,0.0,21.074626865671643,0.2985074626865672,4.447761194029851,0.0,1.0149253731343284,2.8656716417910446,0.0597014925373134,0.0,0.0012188059701492,0.974379104477612,4.46789210746281,,Arsenal,Manchester Utd,2024-05-12T15:30:00Z,37,3.9312324829087975
454,David Raya Martin,1,1,,838,,326,185,2610,52,,4.2,10.4,836,2.099008792893793,2.0603786388708,2.000745135892054,1.9140561631928916,0.7469455311216645,0.697396035901275,0.7698598740951833,0.884674373918971,1.0808415662005777,1.2249723371878627,1.3049653504219334,1.2975419576467302,1.5685651803314482,1.5626517306545076,1.5480643740109843,1.5463090741554235,0.0,17.665986245669046,0.0002483619771237,6.188953691158384,0.0,0.7288513151151579,1.05526885896099,0.0002596193435594,0.0,0.0023597945802086,1.0613162650438088,90.0,3.957869480722761,0.0,18.28522365468355,0.0190684306529733,5.402819073607181,0.0,0.727051836701306,1.3717240342267445,0.0090299321849416,0.0,0.0019054038135738,0.8560479354933848,90.0,4.279131275678354,0.0,19.39518545948397,0.1055484489779642,4.873752082743101,0.0,0.8432167122157355,1.9465143123212445,0.0328013553557739,0.0,0.0016498089844561,0.8450774701011955,90.0,4.436261480393287,0.0,20.40226141951564,0.1990611832492414,4.6326894432762815,0.0,0.9390478230366271,2.422931443713291,0.0497452708367347,0.0,0.0014752012731917,0.894989616921383,90.0,4.502144210634092,0.0,1412.0,20.0,298.0,0.0,68.0,192.0,4.0,0.0,0.0816599999999997,65.2834,6030.0,299.3487712000083,0.0,21.074626865671643,0.2985074626865672,4.447761194029851,0.0,1.0149253731343284,2.8656716417910446,0.0597014925373134,0.0,0.0012188059701492,0.974379104477612,4.46789210746281,,Arsenal,Everton,2024-05-19T15:00:00Z,38,3.9377473707009534
455,Davinson Sánchez,2,0,,112,,107,74,76,45,,0.0,0.2,101,1.7025925667834798,1.6033642338462688,1.5775860328665623,1.5808594613236675,1.476647304222132,1.4433445933956246,1.3362438217659969,1.2582460050008328,2.1656698295800583,2.2667282920086,2.2349405654901964,2.169922054816011,1.0434106083810717,1.1105210486073829,1.1564134516944768,1.1709059339271746,0.0,15.569128612217275,2.283624974460968,2.52146156342588,0.0,1.2210345496509198,0.9077039718372584,4.595392316826488,0.0532004580908057,0.0250765769470838,1.3185889972627205,86.86318730111532,3.098323451497723,0.0,15.013416128434844,2.092727446930012,2.3890945221265354,0.0,1.2504603853817555,0.8246617846988914,6.728991057309539,0.0610162823507663,0.0247527503964021,1.287223974696496,87.85052409409731,3.175763197956293,0.0,14.62726847639228,1.992557521105747,2.298304921696068,0.0,1.273580900620071,0.7655685385465756,7.948512909230128,0.0662930452264293,0.0240367565399443,1.277811046126651,88.25550849691632,3.2065232553772307,0.0,14.417291226975644,1.941488092486732,2.2496974674191472,0.0,1.2864860498555717,0.733345892890758,8.57357595246378,0.0691158794137262,0.0235544799150336,1.274490257721434,88.435197358988,3.2201236881960957,0.0,60.0,8.9,6.0,0.0,10.0,0.0,92.0,0.72,0.03,8.52,526.0,17.45519562664018,0.0,10.26615969581749,1.522813688212928,1.0266159695817492,0.0,1.7110266159695815,0.0,15.741444866920151,0.1231939163498098,0.0051330798479087,1.4577946768060837,2.9866304304137192,0.0,Tottenham,Liverpool,2024-05-05T15:30:00Z,36,1.7322819767685835
