,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
85,Bukayo Saka,3,1,1.0,4,,1,6,2922,88,1.0,6.5,49.2,4,2.163365627452028,2.088906701390597,2.018180427876574,1.9267083389831787,0.9460451399178658,0.8218908061223059,0.829075512349477,0.9101267945443728,1.3757386023683702,1.3482276083075055,1.359254723960263,1.325716791753511,1.251881715412126,1.3977478815136126,1.4650921890729005,1.5035246963007196,0.2899546936883108,20.78613695775009,40.73377098885295,6.748243309782824,0.4517621990696378,0.4781057653032545,0.0,45.91666096791136,0.5168652247461721,0.2749098170349221,0.8642044944084807,82.11114641646672,6.484635181864072,0.2906660208304561,21.52100778559768,37.89304128005615,6.7263093834835725,0.483253060458399,0.6068556834396962,0.0,42.7426856270546,0.4858679181702441,0.2808911497223701,0.7850578330794798,81.43813906079987,6.349704469042778,0.3067050054045021,22.004606231151683,37.33186302316246,6.307055471881531,0.4817153185416906,0.8447573559826698,0.0,42.51316012834323,0.4275418625500702,0.2740597092932058,0.8091020806100973,81.73814338780163,5.982132262650784,0.3154943415071717,21.99475418724363,36.78005760363349,5.763707410407704,0.460583976590143,1.043682127773092,0.0,43.58592376360124,0.3666521037044515,0.2515880930255531,0.8937656400341736,81.6429750889712,5.531831713373509,30.0,2083.0,3421.6,511.0,40.0,119.0,0.0,4400.0,30.3752,21.75222,105.79439999999998,8357.0,495.7681918011681,0.3230824458537752,22.4326911571138,36.84862989110925,5.503170994375973,0.4307765944717003,1.2815603685533086,0.0,47.38542539188704,0.3271231303099198,0.2342586813449802,1.1393437836544211,5.339133332787499,1.3168637572756725,Arsenal,Everton,2024-05-19T15:00:00Z,38,6.156185603373059
86,Bénie Traoré,4,1,,243,,347,386,383,52,,1.4,0.0,281,0.7540148550610928,0.7721400869961981,0.7802126121196027,0.7930497271809478,2.058112345285712,2.0502403902278123,1.967778138918075,1.8893533048577809,1.7969381235350326,1.7746585118136844,1.7400965500778338,1.6934156793563853,1.877268422652072,1.7688876824630142,1.671183401601962,1.5387424263830736,0.0,2.402415953784963,6.38508070097727,1.1921443050979883,0.0,1.7031920489465964,0.0,2.472953560409612,0.0170094958611334,0.0474304575054831,1.251003848176961,36.71695751009724,1.4025896957750068,0.0,2.074225594631697,6.770332205104468,1.2809720402577698,0.0,1.6743053371869951,0.0,3.1631894276008232,0.0251941718755122,0.0530343620777304,1.3554817131775678,42.1978959982269,1.5409583849923587,0.0,1.9097030219448972,6.937934350643464,1.3278883107302266,0.0,1.65159550597485,0.0,3.521994504735748,0.029484084733498,0.0554154569913334,1.4073986115250818,45.04197995305033,1.6121728631361798,0.0,1.829047104240144,7.015018969079458,1.3514836305147158,0.0,1.6387055335556406,0.0,3.6998433588291673,0.031626768889724,0.056494673561394,1.4327381512044086,46.4633370912819,1.6475742549768266,0.0,14.0,56.7,11.0,0.0,13.0,0.0,31.0,0.27,0.46,11.66,383.0,13.460778099193206,0.0,3.289817232375979,13.323759791122717,2.584856396866841,0.0,3.0548302872062667,0.0,7.284595300261096,0.0634464751958224,0.1080939947780678,2.7399477806788517,3.163107125136785,0.0,Sheffield Utd,Tottenham,2024-05-19T15:00:00Z,38,1.7800216416486427
87,Callum Hudson-Odoi,3,0,3.0,66,,86,146,1759,47,,3.8,0.7,77,1.4984355655509554,1.43488568728697,1.334030764649807,1.252583685690946,1.270556288122563,1.3045245639211018,1.3974216539012454,1.4723859105916095,1.318294680076648,1.2656950845386492,1.1706417007121686,1.1063372810893255,2.3239486555636115,2.0806440884781017,1.8936772666340151,1.7599152098186368,0.0073869220160432,19.304988494408427,27.23253728743549,5.557176155833273,0.606507863813104,1.8935122212447253,0.0,28.25691750656637,0.1584458390553306,0.0730460465646289,1.2932080771891106,80.589835584736,3.8656281669836754,0.0405750297264019,15.722843270068532,22.447574702121432,4.559132370616435,0.4197769290632414,1.6454295290994632,0.0,23.15704009582936,0.13673703740003,0.0697543665941296,1.143219821915317,72.79796711231904,3.4183743862653926,0.0858848431812725,13.932962505102465,20.87150967956797,3.993469681495738,0.3043523564498487,1.362738541511035,0.0,20.12355945341422,0.1180698926648394,0.0801949138188984,1.028734466252029,66.00559379395379,3.1455064163405426,0.1162135300508414,13.357586291350412,20.995836654603767,3.72430072012162,0.2467042900061211,1.1548832803939593,0.0,19.23066018487461,0.108633483660158,0.0923165286745722,0.9604647263126542,62.19213394607976,3.042991191946373,8.0,727.0,1203.3,193.0,11.0,51.0,0.0,1050.0,5.549999999999999,5.92,49.25,3229.0,164.29759206764788,0.2229792505419634,20.26323939300093,33.53886652214308,5.3793744193248685,0.3065964694951997,1.421492722205017,0.0,29.266026633632706,0.1546918550634871,0.1650046454010529,1.3727160111489625,4.579369243136671,1.9819819819819824,Nottingham Forest,Burnley,2024-05-19T15:00:00Z,38,3.872753385269721
88,Callum Wilson,4,0,,284,,139,198,972,78,1.0,3.6,3.2,52,1.9799614030744568,1.9136194346937077,1.902718124265703,1.8105472240681333,1.4015772784207972,1.6199431124432808,1.6043039078774135,1.488657799173386,1.300870673577375,1.3836531723860592,1.4540143791114453,1.4770361520714437,1.0878136583977531,1.2910067426267489,1.3767238770925945,1.3811745935720656,-0.5555034165170838,2.2973282612389414,-27.00970338300017,2.572608738352521,0.9491248225436087,-1.4181709780112064,0.0,40.85052957370226,0.2967592067522582,0.0556244651999662,0.3212650819730636,30.709776117663782,3.399680204214623,-0.2555296693793749,3.0372751334813426,-11.445506872268338,2.423177541531317,0.516136676760436,-0.4985227508230915,0.0,24.029987842928957,0.2279604365777516,0.0559487179103591,0.4824660087678174,36.07261062949726,2.952805680164357,-0.0854785562387916,4.352177519576444,-2.9579754163966645,2.650366173900015,0.3190666335177273,0.0505464145207643,0.0,16.647083915949167,0.2270543056934838,0.0572867855912468,0.7005092683625156,43.533892580334665,2.921006773294226,-0.0020726642061892,6.050428769331874,1.159585669331236,3.0291882261832823,0.2716709220651291,0.4272810187174602,0.0,15.602211441387306,0.2567784662302783,0.0587631177950818,0.9077772100585612,50.52038976299316,3.1023052020673894,-26.0,926.0,-1641.4,258.0,98.0,-48.0,0.0,4401.0,25.46,3.2299999999999995,76.63,3995.0,238.8456795017092,-0.5857321652065082,20.86107634543179,-36.97772215269087,5.81226533166458,2.2077596996245306,-1.081351689612015,0.0,99.14643304130162,0.573566958698373,0.0727659574468085,1.7263329161451813,5.380753730952146,3.84917517674784,Newcastle Utd,Brentford,2024-05-19T15:00:00Z,38,3.4049968092822125
89,Calum Chambers,2,0,,451,,482,460,82,38,,1.5,2.3,491,1.1623187854639072,1.382526170017497,1.4945743141309988,1.4804546338679478,1.9396925446264213,1.7868788033248038,1.6192445925072851,1.5073367165550071,1.6229646924131975,1.423612631170648,1.294788582871071,1.2085202859344124,1.199452767577169,1.2848251082587656,1.3168383478080867,1.3075685960177967,0.3013460188553451,18.896562492450773,6.797754438627464,2.4648807706329743,0.0887663162532738,0.7409491161990263,0.0,5.467866800040027,0.0097089261425587,0.0168773276865122,0.6752026535745547,39.86872541300372,2.082389153088056,0.2834222185817378,21.40649261863771,9.65151409208712,2.6879610993122487,0.0879161605234029,0.9408489946481948,0.0,7.197098301806622,0.02037386521549,0.0353075714099114,0.8171247007208393,50.88242430069118,2.681827759849233,0.2830040617789921,22.13106028385017,11.45461382790296,2.8149864459703964,0.0811597638210485,1.0434723554519438,0.0,7.904680268353351,0.026829528215578,0.0471890747639185,0.8949080251279308,56.34701826381757,2.962251265687981,0.2841019350769401,22.332161899918443,12.392142415413444,2.876032485273752,0.0765734601028894,1.0938244014003975,0.0,8.191868724336878,0.0301123847622004,0.0535297388638989,0.934931928719412,58.963123162217535,3.087124229315458,4.0,314.0,186.6,44.0,1.0,16.0,0.0,118.0,0.4999999999999999,0.9,14.63,922.0,44.78392767442002,0.3904555314533622,30.650759219088936,18.214750542299356,4.295010845986985,0.0976138828633405,1.561822125813449,0.0,11.518438177874186,0.0488069414316702,0.0878524945770065,1.4280911062906725,4.371533070171152,2.0000000000000004,Aston Villa,Crystal Palace,2024-05-19T15:00:00Z,38,2.1437999307414186
90,Calvin Bassey,2,0,,400,,273,157,2209,44,,2.3,0.4,350,1.5054749392780615,1.5056969772613598,1.4187413741888584,1.3287396058776435,1.1262816324006943,1.3449879527673705,1.495153014461413,1.5586344657749305,0.7295023478023311,0.924478123660534,1.025596245852584,1.0633774459528262,2.23668947397188,2.1649608256116397,2.117756565996907,2.093884372838734,0.0,18.185026258689284,0.8374990416040217,2.584318956096148,0.0172131642859881,1.744016792332488,0.0,1.0173133902883662,0.0081496526142345,0.004882532623416,1.4892106539720542,88.78156814563074,2.8927676685599364,0.0,17.652855877277375,1.1089103360913724,2.686743759295146,0.0331140769902746,1.568637572017919,0.0,1.6357483102779455,0.0130486116894755,0.0057388863352168,1.3879010730958852,85.99750293848437,2.849145415160496,0.0,16.76775250432743,1.206592439182178,2.576379573616131,0.0373143634479294,1.4928470239642282,0.0,1.8033711426959669,0.0139954073504841,0.0059102467085161,1.3705247911032536,83.08769411250977,2.7348455123906907,0.0,16.121614330288065,1.225994012394424,2.465340469247326,0.0372637103426466,1.4593097966819517,0.0,1.8179799935157277,0.013813439006882,0.0058623082248518,1.3729864748679697,81.13933942710031,2.6462704305190687,0.0,430.0,34.2,65.0,1.0,40.0,0.0,50.0,0.37,0.16,38.72,2209.0,71.05225641980097,0.0,17.51923947487551,1.3933906745133546,2.6482571299230417,0.0407424173834314,1.6296966953372567,0.0,2.0371208691715705,0.0150746944318696,0.006518786781349,1.5775464010864644,2.894840687090125,2.702702702702702,Fulham,Luton,2024-05-19T15:00:00Z,38,3.363092011605872
91,Cameron Archer,4,1,,131,,177,280,1768,42,,2.8,3.4,110,1.453874334160196,1.262107594678057,1.1030776522643206,1.0061193955316965,2.0149264916737337,1.9461270438044007,1.912262873932968,1.8757044523451047,1.7969381235350326,1.7746585118136844,1.7400965500778338,1.6934156793563853,1.877268422652072,1.7688876824630142,1.671183401601962,1.5387424263830736,0.0666985408977475,5.179522209987542,8.977981806744152,2.289877302127215,0.0557629135602421,1.7232741257898796,0.0,14.530006117729346,0.2602363789291585,0.0589239831136893,1.373427341812535,56.05784967273609,2.9378992353401534,0.0899827790615205,6.931119587610132,9.139976877575592,2.4753692141040187,0.0941298982193448,1.5279182741932271,0.0,12.754955927071586,0.2245726971300818,0.0576923180134614,1.259513246892952,54.18701456632193,2.731176255510895,0.0934953748635938,7.588645712672843,9.280723995442584,2.5466927472292182,0.1115543627157231,1.4890289445441804,0.0,12.031239521408876,0.1941075055420659,0.0514362613159455,1.272857929359955,55.183644531109856,2.5788470105504477,0.092783651312819,7.755004481888257,9.269047953484348,2.5576002098020028,0.117625793122815,1.4856422234569424,0.0,11.665751935072889,0.174866961512137,0.0469073961857945,1.3014153475352732,55.61241130969023,2.4810915893407817,3.0,257.0,301.9,84.0,4.0,49.0,0.0,372.0,5.08,1.38,44.21,1835.0,78.20316304969258,0.1471389645776566,12.604904632152587,14.807084468664849,4.119891008174387,0.1961852861035422,2.403269754768392,0.0,18.245231607629428,0.2491553133514986,0.067683923705722,2.1683378746594006,3.835577479276475,0.7874015748031495,Sheffield Utd,Tottenham,2024-05-19T15:00:00Z,38,2.393230980572557
92,Caoimhin Kelleher,1,1,,448,,358,244,900,39,,3.4,7.6,498,2.41173654046649,2.3602470934867035,2.2522099113955507,2.166035591627942,1.0585528820223131,1.1448018659444723,1.1813164817505355,1.1840812982715094,0.9901577235390332,1.0882838213119854,1.143166963591192,1.122879131267375,2.0021052616129955,1.817597695359864,1.744080924259176,1.686776290256356,0.0,23.59657588137048,1.354462355460695,3.3131373405818283,0.0,1.4292644526254277,3.558240987989797,0.0,0.0,0.0,0.8966239983314208,90.0,4.797362285661598,0.0,23.953876182376195,1.0860625209408357,3.552711291100361,0.0,1.4195374969659404,3.5864154060827387,0.0,0.0,0.0,0.952777069415126,90.0,4.731114820931104,0.0,23.979239124903327,0.9272426986103448,3.6634146579339486,0.0,1.4066000461805104,3.5704767143651237,0.0,0.0,0.0,0.9717578605458456,90.0,4.703369815906831,0.0,23.95980276302121,0.8474055385567265,3.716845493651977,0.0,1.3968301059785964,3.5561881187082878,0.0,0.0,0.0,0.9783953654990982,90.0,4.692527923298176,0.0,311.0,10.0,49.0,0.0,18.0,46.0,0.0,0.0,0.0,12.780000000000005,1170.0,60.8940780768973,0.0,23.923076923076923,0.7692307692307693,3.769230769230769,0.0,1.3846153846153846,3.5384615384615383,0.0,0.0,0.0,0.9830769230769232,4.684159852069024,,Liverpool,Wolves,2024-05-19T15:00:00Z,38,4.3372694088269945
93,Carlos Baleba,3,1,,271,,342,340,1234,45,,1.2,0.0,314,1.2692903420492962,1.3006039566429208,1.4539342822758805,1.548973638237364,1.529816391872703,1.4920295996049653,1.459054929292684,1.3974337703071311,1.3516357359558089,1.4455295530799244,1.5316325610189725,1.5774312994764137,1.977949168773553,1.95876876955245,1.830477599708704,1.6686423248234503,0.0,6.0560814750783205,3.2408180311332107,1.4820082043307523,0.0,0.9161064249431464,0.0,3.0802764975060524,0.0245114259965599,0.009605681949581,0.7661696181357062,44.402779039564095,1.4492213160882328,0.0,6.550036906160757,4.319453009973625,1.4124311868942072,0.0,1.0392736954141617,0.0,3.1924006568903063,0.0288555764751212,0.010046615653049,0.890367362551674,49.64604579062158,1.4987539389977815,0.0,6.578688817018057,4.727914005357572,1.3489884417905855,0.0,1.068809920874307,0.0,3.043814962120586,0.0304436980379645,0.0096306285032308,0.90945389432237,50.184431230599166,1.491588091785657,0.0,6.528037067589676,4.852143513541264,1.3141028478797856,0.0,1.0763391887242404,0.0,2.929526250391704,0.031072376937107,0.0092573741569324,0.9086326036513253,49.91502005552261,1.4827619021441016,0.0,161.0,122.8,32.0,0.0,27.0,0.0,70.0,0.79,0.22,22.57,1234.0,36.815218480781965,0.0,11.742301458670989,8.956239870340356,2.3338735818476497,0.0,1.9692058346839547,0.0,5.105348460291734,0.0576175040518638,0.0160453808752025,1.6461102106969203,2.6850645569452003,0.0,Brighton,Manchester Utd,2024-05-19T15:00:00Z,38,2.0156687561972197
94,Carlos Henrique Casimiro,3,0,,179,,129,101,1711,53,,2.3,1.9,127,1.8367885467886915,1.6846770679608445,1.656085635194812,1.642271912134968,2.070994470260848,1.9973508563866296,1.828271345551422,1.654920158113357,1.275432273639437,1.300543560971188,1.446234235757316,1.5426101770242628,1.5238531134981623,1.492826639742666,1.461103069216364,1.4000552374995832,0.0664236367518939,14.127138451513265,6.810648041091054,2.025941304204892,0.0028932340908753,1.9772615625615808,0.0,18.39778475327913,0.1182456349742487,0.0368502517383079,1.6952465690742866,81.98808163690371,2.647665873659524,0.0876817056526421,13.62409487394179,9.025872697554952,2.0737786549116266,0.0145532953191179,1.6501350039879858,0.0,15.004549918277034,0.1210721186546271,0.0411853222240449,1.645385257829901,78.68488077383611,2.6071369492957444,0.0882530842931416,13.637183762806329,10.700579219658891,2.102141995533343,0.0261104454419207,1.5059889516602292,0.0,14.046101477761733,0.1270878575976262,0.0447389388946631,1.5972831807235943,77.75482732061012,2.681752853280553,0.0851361168462379,13.772253337125791,11.67125919837027,2.111916768606426,0.0329517509032744,1.4475274764312676,0.0,13.796880597703538,0.1307429378932113,0.04701901955051,1.5715950249222532,77.53955920808842,2.7493059908855715,2.0,350.0,317.4,55.0,1.0,35.0,0.0,342.0,3.4899999999999998,1.29,40.23,2014.0,70.83791191419193,0.0893743793445878,15.64051638530288,14.183714001986097,2.457795431976167,0.0446871896722939,1.5640516385302878,0.0,15.283018867924527,0.1559582919563058,0.0576464746772591,1.797765640516385,3.1655472056987457,0.2865329512893983,Manchester Utd,Brighton,2024-05-19T15:00:00Z,38,2.383088626536437
95,Carlos Vinícius Alves Morais,4,0,,269,,265,318,306,47,,1.7,1.4,133,1.421486293879534,1.3527225430719494,1.2701394872924092,1.220236397532603,1.5412579970223297,1.6140640465876173,1.6515832445159822,1.634633447918358,0.7295023478023311,0.924478123660534,1.025596245852584,1.0633774459528262,2.23668947397188,2.1649608256116397,2.117756565996907,2.093884372838734,0.0103107855947485,6.387987994356182,3.55425758581731,1.597028785922716,0.1710843558452673,0.5306402826830858,0.0,11.332989903238174,0.1441841939681733,0.0113476836705918,0.2437499736635335,18.318262341294243,1.6760598155621451,0.0352554857007649,7.565341179071035,4.376095676403677,1.7698537163572818,0.2047284076603093,0.562378302019252,0.0,12.2372429560465,0.133843486694832,0.0134570828451044,0.3263150431331052,22.995938033901368,1.723259764576526,0.0561304192352881,8.341052149464424,4.795566730435157,1.9091106690825312,0.2258735015436022,0.6033006001376273,0.0,13.05786439738055,0.1272757958177015,0.016063020177369,0.3720404381480003,25.75241893865277,1.7711997055623487,0.0679402454959532,8.67244952645791,4.950846394629165,1.9780602439073485,0.2343405793473419,0.6234570872770273,0.0,13.432173633307682,0.1233333482008082,0.017537651700291,0.3928845096766392,26.971595063785397,1.7928055644322964,2.0,223.0,126.29999999999998,53.0,6.0,16.0,0.0,343.0,3.09,0.4926999999999998,10.68,727.0,45.20930686770548,0.2475928473177441,27.606602475928472,15.63548830811554,6.5612104539202205,0.7427785419532323,1.9807427785419531,0.0,42.46217331499312,0.3825309491059147,0.0609944979367262,1.3221458046767538,5.596750506318423,1.941747572815534,Fulham,Luton,2024-05-19T15:00:00Z,38,2.7708087379183026
96,Carlton Morris,4,1,,135,,46,92,2769,47,1.0,3.8,4.3,22,0.8369127914347293,0.9954637749594576,1.0709397908802716,1.0961064868700714,1.9957836640598492,2.047305895630781,2.050125629148581,2.046460776801811,1.2243799514193012,1.365126330465302,1.352603294871842,1.2961568428419794,1.5410253059252,1.530490409919974,1.580655226919319,1.6021589228696156,0.0331097418156853,10.543047689719344,5.513155451539956,3.190368453045973,0.2606268842733611,2.6182796390685485,0.0,24.124675810632667,0.1783388706099688,0.0428044916837209,2.1961836988815167,88.01011871044737,2.894657747701603,0.1029770415446577,12.30729510650755,7.599928915766768,3.5569589368993944,0.2983949762406276,2.4422442404205333,0.0,26.02589527888721,0.2304843735347095,0.0415255762727255,1.982996615489553,82.57745608732412,3.17814509483764,0.1469832289605032,12.711334090455216,8.343028116290585,3.739122023359576,0.3016730108819128,2.229116606212899,0.0,26.048874448986588,0.2546448711210389,0.0416311734858424,1.8522880053225157,78.727215328348,3.260021757888465,0.1645398804282157,12.711626182069445,8.55030535371686,3.83589166223513,0.2985584024525013,2.109131992763142,0.0,25.7913633034006,0.265823663122736,0.0421524747785533,1.7996525891147843,77.15617672070243,3.289126900161488,6.0,429.0,294.2,134.0,10.0,68.0,0.0,865.0,9.420000000000002,1.47,60.00999999999999,2589.0,112.88758772741072,0.2085747392815758,14.913093858632678,10.227114716106604,4.658169177288528,0.3476245654692931,2.3638470451911937,0.0,30.069524913093854,0.3274623406720742,0.051100811123986,2.086095017381228,3.9242498630617866,1.0615711252653923,Luton,Fulham,2024-05-19T15:00:00Z,38,3.2633895537904047
97,Carney Chukwuemeka,3,1,,327,,395,398,222,42,,1.8,1.2,334,1.917738521644797,1.8939992965018544,1.8112854326083057,1.7215483877210491,1.5236662992568208,1.5630531256394185,1.5192931332221202,1.4017404390465968,1.277092499651577,1.4115567117002807,1.41610602126204,1.3531201174128775,1.516770629589643,1.4565044603449555,1.48652601706718,1.54144780118595,0.068677761006875,4.550185088523377,5.986941750640744,1.3759230077801126,0.0421020972262397,0.4483453236137074,0.0,3.928346043043733,0.0091243184348269,0.0182009507727493,0.4099655159299392,18.26331460524873,1.0747122782890275,0.0781692735982841,5.499570551564596,6.521255666363876,1.4512329427069877,0.0515289424061246,0.4776777469203184,0.0,5.688322069112151,0.0150740753532145,0.0309641887923939,0.5539391933018637,19.58951113941542,1.153161059454629,0.0796511160936646,5.78531024896247,6.426785113976667,1.4546216124945563,0.0483204552631989,0.4683045896791602,0.0,6.411146448542128,0.0208936775211735,0.0409431820617364,0.6750326143732392,20.056038342262827,1.2324339133595794,0.0799210280154213,5.842600211302758,6.267926996691847,1.4489053995125667,0.0446501690547346,0.4562482195165878,0.0,6.653894679842202,0.024628632482737,0.0465138872366401,0.7463382622750669,20.19856517014128,1.2820171222847023,2.0,146.0,151.1,36.0,1.0,11.0,0.0,170.0,0.7199999999999999,1.30246,20.5392,507.0,33.39735162561815,0.3550295857988166,25.917159763313613,26.82248520710059,6.390532544378698,0.1775147928994083,1.952662721893491,0.0,30.17751479289941,0.1278106508875739,0.2312059171597633,3.646011834319526,5.928523957210323,1.388888888888889,Chelsea,Bournemouth,2024-05-19T15:00:00Z,38,2.108272491105004
98,Cauley Woodrow,4,1,,265,,348,376,392,43,3.0,1.4,0.6,287,0.8369127914347293,0.9954637749594576,1.0709397908802716,1.0961064868700714,1.9957836640598492,2.047305895630781,2.050125629148581,2.046460776801811,1.2243799514193012,1.365126330465302,1.352603294871842,1.2961568428419794,1.5410253059252,1.530490409919974,1.580655226919319,1.6021589228696156,0.0826826124960299,5.450608935748825,7.006864853771663,1.7086362913539743,0.0270934384626991,0.586713492390087,0.0,3.319708757060572,0.0298398106749236,0.0323615634573735,0.4961366895048433,15.681534578184817,1.2783656819303966,0.0736710071282764,5.746176325363869,6.464572627399464,1.9122113545939583,0.0435019929991759,0.5947613343105576,0.0,3.9983990041069295,0.0335300319554425,0.0324672035565519,0.4080939173274459,14.811488563826618,1.328114507146565,0.0617575714782308,5.69810472003737,6.178954460838738,1.9221959589584587,0.0477868315561486,0.5652234062502958,0.0,4.287835427408752,0.0375768375396929,0.0336552742168113,0.3579340600646555,13.871587117102028,1.3564817302979018,0.0547849653532941,5.62402481193093,6.081410385002927,1.8983185535199492,0.04827079703363,0.5451709386667128,0.0,4.396695762700433,0.0401110369936707,0.0350591789655167,0.3352429157132059,13.326508811887855,1.371546203260946,1.0,116.0,126.6,39.0,1.0,11.0,0.0,94.0,0.8999999999999999,0.78,6.63,268.0,29.128281861050947,0.335820895522388,38.95522388059701,42.514925373134325,13.097014925373134,0.335820895522388,3.694029850746269,0.0,31.56716417910448,0.3022388059701492,0.2619402985074627,2.2264925373134328,9.78188569960666,1.1111111111111112,Luton,Fulham,2024-05-19T15:00:00Z,38,2.1443417305998347
99,Cesare Casadei,3,1,,417,,484,491,70,45,,1.0,0.0,478,2.2583972470180544,2.118416810853088,1.959240179951212,1.8147460960932416,1.5294999783523804,1.5765470179901373,1.5463651210550549,1.4354941058369777,1.277092499651577,1.4115567117002807,1.41610602126204,1.3531201174128775,1.516770629589643,1.4565044603449555,1.48652601706718,1.54144780118595,0.0,3.1763532589985446,2.7884892238187486,1.143397151949014,0.0,0.1433145551894913,0.0,0.0751814060010446,0.0,0.005059625109369,0.3037623695817243,7.4406700019697025,1.0153149285357097,0.0,3.240259835746917,2.711418268176385,1.1243625345557982,0.0,0.22112044167878,0.0,0.1321826994537356,0.0,0.0064280582860527,0.3006188677771727,7.28157513045961,1.0194236493124915,0.0,3.271176715500816,2.693084873463451,1.1124573986809303,0.0,0.2612811672756355,0.0,0.1653330436222689,0.0,0.0072021901188317,0.2964945260494682,7.149836392867342,1.0217476999499269,0.0,3.2859041167611664,2.689676349617684,1.1062528936151448,0.0,0.2809169130721424,0.0,0.1825569855939878,0.0,0.007599954147339,0.2938991927653576,7.0764382162566575,1.0229417804687522,0.0,33.0,26.9,11.0,0.0,3.0,0.0,2.0,0.0,0.08,2.91,70.0,10.241426726516409,0.0,42.42857142857143,34.58571428571429,14.142857142857142,0.0,3.857142857142857,0.0,2.571428571428571,0.0,0.1028571428571428,3.741428571428572,13.16754864837824,,Chelsea,Bournemouth,2024-05-19T15:00:00Z,38,1.6443208661818443
