,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
806,Fodé Ballo-Touré,2,0,,452,,481,461,53,45,,0.8,0.0,448,1.2716486287402926,1.2647295375504233,1.233340480567528,1.2039094080417505,1.7619354205204678,1.7170297176609233,1.6996839640275925,1.664000784479457,0.907712136149494,1.0654829568708228,1.1191681072157862,1.1316376571010922,2.381107357417982,2.2263448858475385,2.147997543414087,2.113519849422452,0.0,3.465492622560685,0.4128510233222275,0.8476915754402665,0.0,0.2379819133745835,0.0,0.3807710613993336,0.0,0.0,0.1634316991908615,9.24559733460257,0.8158910929712768,0.0,3.4152035359331885,0.4140045420136261,0.821982369172914,0.0,0.2197748528729456,0.0,0.3955947351713023,0.0,0.0,0.1614043613098581,9.949329686698738,0.7903372783115639,0.0,3.403650499170467,0.4164753191389431,0.8104989494419818,0.0,0.2099734632221809,0.0,0.3989495801221437,0.0,0.0,0.1606452677921429,10.282144934182991,0.7789674544869771,0.0,3.400893789246391,0.4181156459439505,0.8051249359282399,0.0,0.2049967800886364,0.0,0.399743721172841,0.0,0.0,0.1603106415750388,10.443016849569076,0.7736587257112951,0.0,17.0,2.1,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.8,53.0,3.843022405220721,0.0,28.867924528301884,3.566037735849057,6.792452830188679,0.0,1.6981132075471697,0.0,3.3962264150943398,0.0,0.0,1.3584905660377358,6.525887103204997,,Fulham,Luton,2024-05-19T15:00:00Z,38,2.0523426128040407
807,Frank Onyeka,3,0,,207,,228,254,1139,49,,1.5,0.0,167,1.4352742723964849,1.4482101445337991,1.494488162981476,1.4985054392781736,1.5577321118256098,1.5969462788416355,1.5327939169127325,1.4589177413611116,1.151051957750722,1.2721914937444154,1.3315558962396212,1.3106076311733428,1.735706475414311,1.6362797131704945,1.582190250995517,1.5632814384564018,0.0754473508025295,8.302975494219904,3.3533992701471624,2.2784870930017025,0.2000829808535864,0.845981625639809,0.0,8.277039706720787,0.0852290140564746,0.0135780212457819,0.7145763156745606,32.72056288793468,1.5491539407993302,0.0990548197790231,7.158937167134512,4.956722383488301,1.9170461619184864,0.1012456379233862,1.0733709451010656,0.0,8.45373042132127,0.0755827259320094,0.0277032237001768,0.8118900876905364,41.91583262556294,1.5922354865314003,0.1151990713610688,6.775125376798012,5.642966872094446,1.809184933635393,0.0556567380330935,1.0920873099398165,0.0,8.489218133766988,0.0680439769493322,0.0351168863017149,0.8621153140077792,44.95431966177815,1.6264012607772276,0.1238599687713928,6.666344076107923,5.809230855865169,1.7949630343645948,0.0365788577253002,1.0729230323194907,0.0,8.505153844598777,0.0628250124936098,0.036494784797609,0.8972558013341111,46.04107740267784,1.6440624272554312,6.0,304.0,267.9,85.0,1.0,48.0,0.0,392.0,2.6999999999999997,1.6699999999999997,44.190000000000005,2212.0,76.65472225864802,0.244122965641953,12.368896925858952,10.9000904159132,3.458408679927667,0.0406871609403255,1.952983725135624,0.0,15.949367088607596,0.1098553345388788,0.0679475587703435,1.797965641952984,3.118863021373563,0.3703703703703704,Brentford,Everton,2024-04-27T16:30:00Z,35,1.9054511342269842
808,Frank Onyeka,3,1,,207,,228,254,1139,49,,1.5,0.0,167,1.4352742723964849,1.4482101445337991,1.494488162981476,1.4985054392781736,1.5577321118256098,1.5969462788416355,1.5327939169127325,1.4589177413611116,1.6710545926255926,1.5761697604058005,1.4421787873413725,1.335796143718013,1.3223150506303731,1.4752949756723903,1.571075798309652,1.6007701687970797,0.0754473508025295,8.302975494219904,3.3533992701471624,2.2784870930017025,0.2000829808535864,0.845981625639809,0.0,8.277039706720787,0.0852290140564746,0.0135780212457819,0.7145763156745606,32.72056288793468,1.5491539407993302,0.0990548197790231,7.158937167134512,4.956722383488301,1.9170461619184864,0.1012456379233862,1.0733709451010656,0.0,8.45373042132127,0.0755827259320094,0.0277032237001768,0.8118900876905364,41.91583262556294,1.5922354865314003,0.1151990713610688,6.775125376798012,5.642966872094446,1.809184933635393,0.0556567380330935,1.0920873099398165,0.0,8.489218133766988,0.0680439769493322,0.0351168863017149,0.8621153140077792,44.95431966177815,1.6264012607772276,0.1238599687713928,6.666344076107923,5.809230855865169,1.7949630343645948,0.0365788577253002,1.0729230323194907,0.0,8.505153844598777,0.0628250124936098,0.036494784797609,0.8972558013341111,46.04107740267784,1.6440624272554312,6.0,304.0,267.9,85.0,1.0,48.0,0.0,392.0,2.6999999999999997,1.6699999999999997,44.190000000000005,2212.0,76.65472225864802,0.244122965641953,12.368896925858952,10.9000904159132,3.458408679927667,0.0406871609403255,1.952983725135624,0.0,15.949367088607596,0.1098553345388788,0.0679475587703435,1.797965641952984,3.118863021373563,0.3703703703703704,Brentford,Fulham,2024-05-04T14:00:00Z,36,2.155387773478337
809,Frank Onyeka,3,0,,207,,228,254,1139,49,,1.5,0.0,167,1.4352742723964849,1.4482101445337991,1.494488162981476,1.4985054392781736,1.5577321118256098,1.5969462788416355,1.5327939169127325,1.4589177413611116,1.5896338212964294,1.5675094820706823,1.4848649584091362,1.3841654802347232,1.2765051106143603,1.339590128104652,1.4382661870235085,1.5201072338555874,0.0754473508025295,8.302975494219904,3.3533992701471624,2.2784870930017025,0.2000829808535864,0.845981625639809,0.0,8.277039706720787,0.0852290140564746,0.0135780212457819,0.7145763156745606,32.72056288793468,1.5491539407993302,0.0990548197790231,7.158937167134512,4.956722383488301,1.9170461619184864,0.1012456379233862,1.0733709451010656,0.0,8.45373042132127,0.0755827259320094,0.0277032237001768,0.8118900876905364,41.91583262556294,1.5922354865314003,0.1151990713610688,6.775125376798012,5.642966872094446,1.809184933635393,0.0556567380330935,1.0920873099398165,0.0,8.489218133766988,0.0680439769493322,0.0351168863017149,0.8621153140077792,44.95431966177815,1.6264012607772276,0.1238599687713928,6.666344076107923,5.809230855865169,1.7949630343645948,0.0365788577253002,1.0729230323194907,0.0,8.505153844598777,0.0628250124936098,0.036494784797609,0.8972558013341111,46.04107740267784,1.6440624272554312,6.0,304.0,267.9,85.0,1.0,48.0,0.0,392.0,2.6999999999999997,1.6699999999999997,44.190000000000005,2212.0,76.65472225864802,0.244122965641953,12.368896925858952,10.9000904159132,3.458408679927667,0.0406871609403255,1.952983725135624,0.0,15.949367088607596,0.1098553345388788,0.0679475587703435,1.797965641952984,3.118863021373563,0.3703703703703704,Brentford,Bournemouth,2024-05-11T14:00:00Z,37,1.8873149745784363
810,Frank Onyeka,3,1,,207,,228,254,1139,49,,1.5,0.0,167,1.4352742723964849,1.4482101445337991,1.494488162981476,1.4985054392781736,1.5577321118256098,1.5969462788416355,1.5327939169127325,1.4589177413611116,1.6999517538430693,1.7817993471287463,1.839669788793631,1.7766646320006798,1.3769715980259962,1.633270127439523,1.6097965056592598,1.4883597633159056,0.0754473508025295,8.302975494219904,3.3533992701471624,2.2784870930017025,0.2000829808535864,0.845981625639809,0.0,8.277039706720787,0.0852290140564746,0.0135780212457819,0.7145763156745606,32.72056288793468,1.5491539407993302,0.0990548197790231,7.158937167134512,4.956722383488301,1.9170461619184864,0.1012456379233862,1.0733709451010656,0.0,8.45373042132127,0.0755827259320094,0.0277032237001768,0.8118900876905364,41.91583262556294,1.5922354865314003,0.1151990713610688,6.775125376798012,5.642966872094446,1.809184933635393,0.0556567380330935,1.0920873099398165,0.0,8.489218133766988,0.0680439769493322,0.0351168863017149,0.8621153140077792,44.95431966177815,1.6264012607772276,0.1238599687713928,6.666344076107923,5.809230855865169,1.7949630343645948,0.0365788577253002,1.0729230323194907,0.0,8.505153844598777,0.0628250124936098,0.036494784797609,0.8972558013341111,46.04107740267784,1.6440624272554312,6.0,304.0,267.9,85.0,1.0,48.0,0.0,392.0,2.6999999999999997,1.6699999999999997,44.190000000000005,2212.0,76.65472225864802,0.244122965641953,12.368896925858952,10.9000904159132,3.458408679927667,0.0406871609403255,1.952983725135624,0.0,15.949367088607596,0.1098553345388788,0.0679475587703435,1.797965641952984,3.118863021373563,0.3703703703703704,Brentford,Newcastle Utd,2024-05-19T15:00:00Z,38,2.0034447299103917
811,Fred Onyedinma,3,0,,426,,447,462,260,50,,1.2,0.0,330,0.9846889600453752,1.1188525749591514,1.1526552455509902,1.1557076605662642,2.201270211439456,2.12617657872696,2.0865919263970616,2.068856759203826,0.9151518037871736,1.102995642146113,1.1602558498579756,1.12983697900736,1.5884868390878797,1.613165528358497,1.6459699245404882,1.6358645171233854,0.0,3.1475487862922416,4.33745835316516,1.2379819133745835,0.0,2.5683008091385053,0.0,10.88053307948596,0.0152308424559733,0.0223702998572108,1.819633507853403,55.61684911946691,1.4607612586784693,0.0,3.0786305584723204,4.169031281287392,1.2197748528729455,0.0,2.372127664770091,0.0,11.147957314839685,0.015823789406852,0.0213181607286757,1.6863702962076623,53.8261825108056,1.4548403241541297,0.0,3.0398397018376824,4.068169542520319,1.2099734632221812,0.0,2.283020744549324,0.0,11.197995305987977,0.0159579832048857,0.0206823861273848,1.6252084884535316,52.91283752888863,1.449349443195317,0.0,3.019980615649023,4.014840912725167,1.2049967800886363,0.0,2.2407528671009,0.0,11.204624648513883,0.0159897488469136,0.0203459304237971,1.5961032091441043,52.45585863303777,1.4461118485067432,0.0,15.0,19.800000000000004,6.0,0.0,11.0,0.0,56.0,0.08,0.1,7.84,260.0,7.212970757667986,0.0,5.1923076923076925,6.853846153846155,2.076923076923077,0.0,3.807692307692308,0.0,19.384615384615387,0.0276923076923076,0.0346153846153846,2.713846153846154,2.4967975699619958,0.0,Luton,Wolves,2024-04-27T14:00:00Z,35,1.9827964726829976
812,Fred Onyedinma,3,1,,426,,447,462,260,50,,1.2,0.0,330,0.9846889600453752,1.1188525749591514,1.1526552455509902,1.1557076605662642,2.201270211439456,2.12617657872696,2.0865919263970616,2.068856759203826,1.151051957750722,1.2721914937444154,1.3315558962396212,1.3106076311733428,1.735706475414311,1.6362797131704945,1.582190250995517,1.5632814384564018,0.0,3.1475487862922416,4.33745835316516,1.2379819133745835,0.0,2.5683008091385053,0.0,10.88053307948596,0.0152308424559733,0.0223702998572108,1.819633507853403,55.61684911946691,1.4607612586784693,0.0,3.0786305584723204,4.169031281287392,1.2197748528729455,0.0,2.372127664770091,0.0,11.147957314839685,0.015823789406852,0.0213181607286757,1.6863702962076623,53.8261825108056,1.4548403241541297,0.0,3.0398397018376824,4.068169542520319,1.2099734632221812,0.0,2.283020744549324,0.0,11.197995305987977,0.0159579832048857,0.0206823861273848,1.6252084884535316,52.91283752888863,1.449349443195317,0.0,3.019980615649023,4.014840912725167,1.2049967800886363,0.0,2.2407528671009,0.0,11.204624648513883,0.0159897488469136,0.0203459304237971,1.5961032091441043,52.45585863303777,1.4461118485067432,0.0,15.0,19.800000000000004,6.0,0.0,11.0,0.0,56.0,0.08,0.1,7.84,260.0,7.212970757667986,0.0,5.1923076923076925,6.853846153846155,2.076923076923077,0.0,3.807692307692308,0.0,19.384615384615387,0.0276923076923076,0.0346153846153846,2.713846153846154,2.4967975699619958,0.0,Luton,Everton,2024-05-03T19:00:00Z,36,1.8170438063086816
813,Fred Onyedinma,3,0,,426,,447,462,260,50,,1.2,0.0,330,0.9846889600453752,1.1188525749591514,1.1526552455509902,1.1557076605662642,2.201270211439456,2.12617657872696,2.0865919263970616,2.068856759203826,1.3436743640363822,1.367937561164818,1.364425055458058,1.3531804285637663,2.1353148095151537,1.9868331396226964,1.854024604854771,1.7053768906994886,0.0,3.1475487862922416,4.33745835316516,1.2379819133745835,0.0,2.5683008091385053,0.0,10.88053307948596,0.0152308424559733,0.0223702998572108,1.819633507853403,55.61684911946691,1.4607612586784693,0.0,3.0786305584723204,4.169031281287392,1.2197748528729455,0.0,2.372127664770091,0.0,11.147957314839685,0.015823789406852,0.0213181607286757,1.6863702962076623,53.8261825108056,1.4548403241541297,0.0,3.0398397018376824,4.068169542520319,1.2099734632221812,0.0,2.283020744549324,0.0,11.197995305987977,0.0159579832048857,0.0206823861273848,1.6252084884535316,52.91283752888863,1.449349443195317,0.0,3.019980615649023,4.014840912725167,1.2049967800886363,0.0,2.2407528671009,0.0,11.204624648513883,0.0159897488469136,0.0203459304237971,1.5961032091441043,52.45585863303777,1.4461118485067432,0.0,15.0,19.800000000000004,6.0,0.0,11.0,0.0,56.0,0.08,0.1,7.84,260.0,7.212970757667986,0.0,5.1923076923076925,6.853846153846155,2.076923076923077,0.0,3.807692307692308,0.0,19.384615384615387,0.0276923076923076,0.0346153846153846,2.713846153846154,2.4967975699619958,0.0,Luton,West Ham,2024-05-11T14:00:00Z,37,1.866836231598042
814,Fred Onyedinma,3,1,,426,,447,462,260,50,,1.2,0.0,330,0.9846889600453752,1.1188525749591514,1.1526552455509902,1.1557076605662642,2.201270211439456,2.12617657872696,2.0865919263970616,2.068856759203826,1.6710545926255926,1.5761697604058005,1.4421787873413725,1.335796143718013,1.3223150506303731,1.4752949756723903,1.571075798309652,1.6007701687970797,0.0,3.1475487862922416,4.33745835316516,1.2379819133745835,0.0,2.5683008091385053,0.0,10.88053307948596,0.0152308424559733,0.0223702998572108,1.819633507853403,55.61684911946691,1.4607612586784693,0.0,3.0786305584723204,4.169031281287392,1.2197748528729455,0.0,2.372127664770091,0.0,11.147957314839685,0.015823789406852,0.0213181607286757,1.6863702962076623,53.8261825108056,1.4548403241541297,0.0,3.0398397018376824,4.068169542520319,1.2099734632221812,0.0,2.283020744549324,0.0,11.197995305987977,0.0159579832048857,0.0206823861273848,1.6252084884535316,52.91283752888863,1.449349443195317,0.0,3.019980615649023,4.014840912725167,1.2049967800886363,0.0,2.2407528671009,0.0,11.204624648513883,0.0159897488469136,0.0203459304237971,1.5961032091441043,52.45585863303777,1.4461118485067432,0.0,15.0,19.800000000000004,6.0,0.0,11.0,0.0,56.0,0.08,0.1,7.84,260.0,7.212970757667986,0.0,5.1923076923076925,6.853846153846155,2.076923076923077,0.0,3.807692307692308,0.0,19.384615384615387,0.0276923076923076,0.0346153846153846,2.713846153846154,2.4967975699619958,0.0,Luton,Fulham,2024-05-19T15:00:00Z,38,1.9588264347972526
815,Fábio Ferreira Vieira,3,0,5.0,306,,372,400,290,54,4.0,2.2,0.1,287,1.7987609911172395,1.922642906214677,1.9323269478310685,1.8776381023476616,0.5336819139020795,0.5971066877246579,0.7261450612281006,0.8658779613350486,1.584112925827125,1.6882851549937938,1.6935260526202107,1.66488645400033,1.6957654499880122,1.6471026900689585,1.594703591909172,1.4850952712950922,0.0756597836817548,3.262926529622887,7.498208844956157,1.315019224034029,0.0667382494208931,0.0984404536657349,0.0,4.77648445125049,0.0775461172306108,0.0567070772434164,0.1243663463350147,19.991945498724185,1.32399958165871,0.1472574757348447,5.079139053677876,8.94934047880143,1.6221458810672926,0.0694771470475829,0.2007226468246041,0.0,6.089406543967518,0.0837528552969444,0.0573806471435593,0.1505991288874366,22.505684846698745,1.4642930079848715,0.1862887334745754,6.157239847215767,10.128482159119097,1.7517229247978252,0.0641837523015521,0.2657670742111503,0.0,6.812009005395884,0.0806270239111888,0.0587398600539688,0.1603064771810629,23.177322593423696,1.5239419588279248,0.204854374651791,6.716160582182535,10.809681003875852,1.80236660966063,0.0601826497102407,0.2996414123073205,0.0,7.163604750551071,0.0775535898083602,0.0596036637303109,0.1634449821621877,23.31302368687951,1.5477107537902106,4.0,131.0,207.6,35.0,1.0,6.0,0.0,135.0,1.4,1.1499999999999997,3.140000000000001,443.0,28.20371243368632,0.8126410835214446,26.61399548532731,42.17607223476298,7.110609480812641,0.2031602708803611,1.2189616252821671,0.0,27.42663656884876,0.2844243792325056,0.2336343115124153,0.6379232505643343,5.7298738578595225,0.7142857142857143,Arsenal,Tottenham,2024-04-28T13:00:00Z,35,2.22194922027487
816,Fábio Ferreira Vieira,3,1,5.0,306,,372,400,290,54,4.0,2.2,0.1,287,1.7987609911172395,1.922642906214677,1.9323269478310685,1.8776381023476616,0.5336819139020795,0.5971066877246579,0.7261450612281006,0.8658779613350486,1.5896338212964294,1.5675094820706823,1.4848649584091362,1.3841654802347232,1.2765051106143603,1.339590128104652,1.4382661870235085,1.5201072338555874,0.0756597836817548,3.262926529622887,7.498208844956157,1.315019224034029,0.0667382494208931,0.0984404536657349,0.0,4.77648445125049,0.0775461172306108,0.0567070772434164,0.1243663463350147,19.991945498724185,1.32399958165871,0.1472574757348447,5.079139053677876,8.94934047880143,1.6221458810672926,0.0694771470475829,0.2007226468246041,0.0,6.089406543967518,0.0837528552969444,0.0573806471435593,0.1505991288874366,22.505684846698745,1.4642930079848715,0.1862887334745754,6.157239847215767,10.128482159119097,1.7517229247978252,0.0641837523015521,0.2657670742111503,0.0,6.812009005395884,0.0806270239111888,0.0587398600539688,0.1603064771810629,23.177322593423696,1.5239419588279248,0.204854374651791,6.716160582182535,10.809681003875852,1.80236660966063,0.0601826497102407,0.2996414123073205,0.0,7.163604750551071,0.0775535898083602,0.0596036637303109,0.1634449821621877,23.31302368687951,1.5477107537902106,4.0,131.0,207.6,35.0,1.0,6.0,0.0,135.0,1.4,1.1499999999999997,3.140000000000001,443.0,28.20371243368632,0.8126410835214446,26.61399548532731,42.17607223476298,7.110609480812641,0.2031602708803611,1.2189616252821671,0.0,27.42663656884876,0.2844243792325056,0.2336343115124153,0.6379232505643343,5.7298738578595225,0.7142857142857143,Arsenal,Bournemouth,2024-05-04T11:30:00Z,36,2.542232837653018
817,Fábio Ferreira Vieira,3,0,5.0,306,,372,400,290,54,4.0,2.2,0.1,287,1.7987609911172395,1.922642906214677,1.9323269478310685,1.8776381023476616,0.5336819139020795,0.5971066877246579,0.7261450612281006,0.8658779613350486,1.620985683485863,1.5718633876612518,1.601113565200028,1.6144782852659898,2.0637430878260594,1.9859453938434284,1.8139622344638249,1.6432249188602612,0.0756597836817548,3.262926529622887,7.498208844956157,1.315019224034029,0.0667382494208931,0.0984404536657349,0.0,4.77648445125049,0.0775461172306108,0.0567070772434164,0.1243663463350147,19.991945498724185,1.32399958165871,0.1472574757348447,5.079139053677876,8.94934047880143,1.6221458810672926,0.0694771470475829,0.2007226468246041,0.0,6.089406543967518,0.0837528552969444,0.0573806471435593,0.1505991288874366,22.505684846698745,1.4642930079848715,0.1862887334745754,6.157239847215767,10.128482159119097,1.7517229247978252,0.0641837523015521,0.2657670742111503,0.0,6.812009005395884,0.0806270239111888,0.0587398600539688,0.1603064771810629,23.177322593423696,1.5239419588279248,0.204854374651791,6.716160582182535,10.809681003875852,1.80236660966063,0.0601826497102407,0.2996414123073205,0.0,7.163604750551071,0.0775535898083602,0.0596036637303109,0.1634449821621877,23.31302368687951,1.5477107537902106,4.0,131.0,207.6,35.0,1.0,6.0,0.0,135.0,1.4,1.1499999999999997,3.140000000000001,443.0,28.20371243368632,0.8126410835214446,26.61399548532731,42.17607223476298,7.110609480812641,0.2031602708803611,1.2189616252821671,0.0,27.42663656884876,0.2844243792325056,0.2336343115124153,0.6379232505643343,5.7298738578595225,0.7142857142857143,Arsenal,Manchester Utd,2024-05-12T15:30:00Z,37,2.4890579642795965
818,Fábio Ferreira Vieira,3,1,5.0,306,,372,400,290,54,4.0,2.2,0.1,287,1.7987609911172395,1.922642906214677,1.9323269478310685,1.8776381023476616,0.5336819139020795,0.5971066877246579,0.7261450612281006,0.8658779613350486,1.151051957750722,1.2721914937444154,1.3315558962396212,1.3106076311733428,1.735706475414311,1.6362797131704945,1.582190250995517,1.5632814384564018,0.0756597836817548,3.262926529622887,7.498208844956157,1.315019224034029,0.0667382494208931,0.0984404536657349,0.0,4.77648445125049,0.0775461172306108,0.0567070772434164,0.1243663463350147,19.991945498724185,1.32399958165871,0.1472574757348447,5.079139053677876,8.94934047880143,1.6221458810672926,0.0694771470475829,0.2007226468246041,0.0,6.089406543967518,0.0837528552969444,0.0573806471435593,0.1505991288874366,22.505684846698745,1.4642930079848715,0.1862887334745754,6.157239847215767,10.128482159119097,1.7517229247978252,0.0641837523015521,0.2657670742111503,0.0,6.812009005395884,0.0806270239111888,0.0587398600539688,0.1603064771810629,23.177322593423696,1.5239419588279248,0.204854374651791,6.716160582182535,10.809681003875852,1.80236660966063,0.0601826497102407,0.2996414123073205,0.0,7.163604750551071,0.0775535898083602,0.0596036637303109,0.1634449821621877,23.31302368687951,1.5477107537902106,4.0,131.0,207.6,35.0,1.0,6.0,0.0,135.0,1.4,1.1499999999999997,3.140000000000001,443.0,28.20371243368632,0.8126410835214446,26.61399548532731,42.17607223476298,7.110609480812641,0.2031602708803611,1.2189616252821671,0.0,27.42663656884876,0.2844243792325056,0.2336343115124153,0.6379232505643343,5.7298738578595225,0.7142857142857143,Arsenal,Everton,2024-05-19T15:00:00Z,38,2.558955539497716
819,Fábio Silva,4,1,,212,,255,357,259,53,,1.0,0.2,116,1.2447498070869252,1.1664181825952376,1.095060914590699,1.046091757915739,1.7003006921072472,1.7769725984107196,1.7437546587982118,1.6604434002165245,0.907712136149494,1.0654829568708228,1.1191681072157862,1.1316376571010922,2.381107357417982,2.2263448858475385,2.147997543414087,2.113519849422452,0.0,-0.6503788193387036,3.940559969731367,0.7830594083466373,0.0,0.8368323751341941,0.0,5.593446717668084,0.072542349941093,0.0081818824998692,0.8181916644365083,24.10674307651136,1.0978428426596163,0.0,0.1491019331828113,5.217958850095355,0.9010750548708532,0.0,0.9200285026609266,0.0,8.428354809913579,0.1054157789580473,0.0099405811208868,0.8602095852988552,28.6019956287328,1.3526453893858357,0.0,0.5228507462466074,5.846453092258967,0.95332265507033,0.0,0.9610838586070368,0.0,9.997167733354734,0.1226986523432649,0.0106567104044194,0.8808168647230279,30.600815643592984,1.4761820093912563,0.0,0.701769582987591,6.152040232780364,0.9773870947017478,0.0,0.980876821863492,0.0,10.8056837078659,0.1313705567049054,0.0109688869074224,0.8906296462798164,31.51776334506959,1.5358752481136864,0.0,7.0,51.6,8.0,0.0,8.0,0.0,93.0,1.12,0.09,7.2,259.0,12.750831586591062,0.0,2.4324324324324325,17.930501930501933,2.77992277992278,0.0,2.77992277992278,0.0,32.316602316602314,0.3891891891891892,0.0312741312741312,2.5019305019305023,4.4307908988154265,0.0,Wolves,Luton,2024-04-27T14:00:00Z,35,2.0557826056495156
820,Fábio Silva,4,0,,212,,255,357,259,53,,1.0,0.2,116,1.2447498070869252,1.1664181825952376,1.095060914590699,1.046091757915739,1.7003006921072472,1.7769725984107196,1.7437546587982118,1.6604434002165245,2.308894140777815,2.208114408871485,2.130863921578308,2.113525306701826,0.8369974890758742,0.914855595908826,0.9290519162576952,0.897323238550404,0.0,-0.6503788193387036,3.940559969731367,0.7830594083466373,0.0,0.8368323751341941,0.0,5.593446717668084,0.072542349941093,0.0081818824998692,0.8181916644365083,24.10674307651136,1.0978428426596163,0.0,0.1491019331828113,5.217958850095355,0.9010750548708532,0.0,0.9200285026609266,0.0,8.428354809913579,0.1054157789580473,0.0099405811208868,0.8602095852988552,28.6019956287328,1.3526453893858357,0.0,0.5228507462466074,5.846453092258967,0.95332265507033,0.0,0.9610838586070368,0.0,9.997167733354734,0.1226986523432649,0.0106567104044194,0.8808168647230279,30.600815643592984,1.4761820093912563,0.0,0.701769582987591,6.152040232780364,0.9773870947017478,0.0,0.980876821863492,0.0,10.8056837078659,0.1313705567049054,0.0109688869074224,0.8906296462798164,31.51776334506959,1.5358752481136864,0.0,7.0,51.6,8.0,0.0,8.0,0.0,93.0,1.12,0.09,7.2,259.0,12.750831586591062,0.0,2.4324324324324325,17.930501930501933,2.77992277992278,0.0,2.77992277992278,0.0,32.316602316602314,0.3891891891891892,0.0312741312741312,2.5019305019305023,4.4307908988154265,0.0,Wolves,Manchester City,2024-05-04T16:30:00Z,36,1.2564691188998005
