,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
291,Dango Ouattara,3,0,,174,,200,260,1117,47,,1.9,0.0,131,1.6517070622668033,1.6007737281698116,1.5061244891772136,1.3994725141042588,1.201204082147389,1.295611026700234,1.4107009722909971,1.5017059790584275,2.4229965587725686,2.1760186874869927,1.9781566288774943,1.8203820205444563,1.5368749729404756,1.5850522435049224,1.5488065613319135,1.4338011747300812,0.1872056539979134,10.175352157812569,9.120400248764106,3.293472133950954,0.0268955691968565,1.408503873099386,0.0,9.238550332923394,0.0624316532460413,0.0506409906769022,1.527355145948928,61.1263144674181,2.339832981498537,0.1358518218402552,8.99524877088367,9.01823416347928,3.0941777124749894,0.0408815765312032,1.165361541072195,0.0,9.843578311291717,0.0744323984560402,0.0430748122724298,1.0995343950385412,50.86223108816966,2.223107681230148,0.1036673545126295,8.158482510189556,8.681846800142342,2.7943724542580037,0.0413455550669578,1.00631232263259,0.0,9.89968661482794,0.0795344408855017,0.0395652273831031,0.8842398875919347,45.03300665711549,2.11174124545593,0.0871990257571732,7.677524388017058,8.452961034548736,2.6001245181847583,0.0391991693282278,0.9281501548048892,0.0,9.91619808344772,0.0818947385318192,0.0380622881031751,0.790811245630886,42.30697247058291,2.048640924954652,5.0,364.0,492.3,112.0,2.0,47.0,0.0,562.0,5.779999999999999,2.4699999999999998,43.21,2190.0,108.804360621625,0.2054794520547945,14.95890410958904,20.231506849315068,4.602739726027398,0.0821917808219178,1.9315068493150689,0.0,23.095890410958905,0.2375342465753424,0.1015068493150684,1.775753424657534,4.471412080340753,0.3460207612456747,Bournemouth,Chelsea,2024-05-19T15:00:00Z,38,1.9963546230133606
292,Daniel Bentley,1,1,,516,,443,391,292,39,,4.2,0.9,473,1.5140910851191058,1.4315705153845888,1.3029086412133992,1.1852529902981783,1.5138362353317707,1.6048295942209134,1.6524572238583397,1.6346188335583547,1.3787058655164963,1.2929029056298946,1.2260619363617462,1.1720229415200931,1.099315959471461,1.2498056710492105,1.3019283106142674,1.299898365858625,0.0,15.658339838667708,0.0,3.412004510365166,0.0,1.2102524069737184,2.4682973371497963,0.0,0.0,0.0,1.3838988637349292,74.61054731546535,2.813372697664746,0.0,17.096512925800162,0.0,3.658401610042705,0.0,1.181725246980636,2.8191156289816224,0.0,0.0,0.0,1.5073963364272165,76.81766863938161,2.981942909376829,0.0,17.74082599042746,0.0,3.75438894819601,0.0,1.17249489637297,2.994130924762296,0.0,0.0,0.0,1.5672154312471207,77.78451419386639,3.052922524346982,0.0,18.04355478780715,0.0,3.795916906495315,0.0,1.1691619637912651,3.0807977321835405,0.0,0.0,0.0,1.5963897455944167,78.23583230254182,3.0853114720972017,0.0,110.0,0.0,23.0,0.0,7.0,19.0,0.0,0.0,0.0,9.75,472.0,18.694431271796027,0.0,20.97457627118644,0.0,4.385593220338984,0.0,1.3347457627118644,3.6228813559322033,0.0,0.0,0.0,1.8591101694915253,3.5646161323339887,,Wolves,Crystal Palace,2024-05-11T14:00:00Z,37,2.969807018493098
293,Daniel Bentley,1,0,,516,,443,391,292,39,,4.2,0.9,473,1.5140910851191058,1.4315705153845888,1.3029086412133992,1.1852529902981783,1.5138362353317707,1.6048295942209134,1.6524572238583397,1.6346188335583547,2.3925358636640475,2.370055476952351,2.2882178079285063,2.1988220254547493,1.0747284867048572,1.1194689449715352,1.1585937723656807,1.1716499690256823,0.0,15.658339838667708,0.0,3.412004510365166,0.0,1.2102524069737184,2.4682973371497963,0.0,0.0,0.0,1.3838988637349292,74.61054731546535,2.813372697664746,0.0,17.096512925800162,0.0,3.658401610042705,0.0,1.181725246980636,2.8191156289816224,0.0,0.0,0.0,1.5073963364272165,76.81766863938161,2.981942909376829,0.0,17.74082599042746,0.0,3.75438894819601,0.0,1.17249489637297,2.994130924762296,0.0,0.0,0.0,1.5672154312471207,77.78451419386639,3.052922524346982,0.0,18.04355478780715,0.0,3.795916906495315,0.0,1.1691619637912651,3.0807977321835405,0.0,0.0,0.0,1.5963897455944167,78.23583230254182,3.0853114720972017,0.0,110.0,0.0,23.0,0.0,7.0,19.0,0.0,0.0,0.0,9.75,472.0,18.694431271796027,0.0,20.97457627118644,0.0,4.385593220338984,0.0,1.3347457627118644,3.6228813559322033,0.0,0.0,0.0,1.8591101694915253,3.5646161323339887,,Wolves,Liverpool,2024-05-19T15:00:00Z,38,1.9914035246554427
294,Daniel Gore,3,1,,689,,479,468,1,45,,1.0,0.0,681,1.451737010093699,1.5855266141068778,1.664082366171344,1.6517044147351905,1.6850436417948882,1.6449877858771556,1.5595862570821182,1.469896396983248,2.163365627452028,2.088906701390597,2.018180427876574,1.9267083389831787,0.9460451399178658,0.8218908061223059,0.829075512349477,0.9101267945443728,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0002566526347945,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0002566526347945,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0002566526347945,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0002566526347945,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0002566526347945,0.0,450.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0230987371315,,Manchester Utd,Arsenal,2024-05-12T15:30:00Z,37,1.4479351383887653
295,Daniel Gore,3,1,,689,,479,468,1,45,,1.0,0.0,681,1.451737010093699,1.5855266141068778,1.664082366171344,1.6517044147351905,1.6850436417948882,1.6449877858771556,1.5595862570821182,1.469896396983248,2.2639691224595664,2.0622575138324324,1.9776181349708024,1.8512189057830584,1.3212618227366373,1.5579487917695145,1.574074216392666,1.476153788499748,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0002566526347945,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0002566526347945,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0002566526347945,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0002566526347945,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0002566526347945,0.0,450.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0230987371315,,Manchester Utd,Newcastle Utd,2024-05-15T19:00:00Z,37,1.6525266320922332
296,Daniel Gore,3,0,,689,,479,468,1,45,,1.0,0.0,681,1.451737010093699,1.5855266141068778,1.664082366171344,1.6517044147351905,1.6850436417948882,1.6449877858771556,1.5595862570821182,1.469896396983248,1.2366129275616204,1.2895599501456558,1.4567742905850454,1.5528833911297462,1.3622704898408782,1.413366209818464,1.4200391109921826,1.3763707441570256,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0002566526347945,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0002566526347945,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0002566526347945,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0002566526347945,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0002566526347945,0.0,450.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0230987371315,,Manchester Utd,Brighton,2024-05-19T15:00:00Z,38,1.644891598717519
297,Daniel Muñoz,2,0,,206,,258,255,1260,45,,3.2,0.6,282,1.29838233189562,1.2476698882643111,1.2011058605234255,1.1581663971278953,1.2741449493393266,1.3442285377498846,1.3494209959403365,1.3235158345624494,0.8376971544237909,1.03142646034114,1.119112161284825,1.1103646515395211,1.852631577016244,1.730664094054935,1.699012020488457,1.6628231992231763,0.4534995532809447,20.13716351940665,17.11488752549819,5.160368853365791,0.0,0.9809349023872858,0.0,8.649692498337977,0.0523593660928842,0.0846721328362952,1.0569754827425055,90.0,4.466982903789048,0.3151408359903389,17.811491561200697,14.644978898213235,4.159389869814948,0.0,1.231830523687252,0.0,7.564708653194604,0.0583484905067264,0.0730394787044516,1.155951249294119,90.0,4.051010823985943,0.2599346433140211,16.853507882498658,13.804492270301058,3.701568061109128,0.0,1.365414504000865,0.0,7.1368950142797205,0.0619154197691876,0.0670555685687841,1.1917912452098096,90.0,3.8722368342097946,0.2359476578165844,16.439730487432005,13.497426688054553,3.4879775629772616,0.0,1.432801503721035,0.0,6.952266598386546,0.0635538980068694,0.0641793873637639,1.2062411072440795,90.0,3.790342616035592,3.0,225.0,185.7,46.0,0.0,21.0,0.0,95.0,0.91,0.86,17.06,1260.0,51.98439786801482,0.2142857142857143,16.071428571428573,13.264285714285712,3.285714285714286,0.0,1.5,0.0,6.785714285714286,0.065,0.0614285714285714,1.2185714285714284,3.713171276286773,0.0,Crystal Palace,Wolves,2024-05-11T14:00:00Z,37,3.605571472075102
298,Daniel Muñoz,2,1,,206,,258,255,1260,45,,3.2,0.6,282,1.29838233189562,1.2476698882643111,1.2011058605234255,1.1581663971278953,1.2741449493393266,1.3442285377498846,1.3494209959403365,1.3235158345624494,1.1623187854639072,1.382526170017497,1.4945743141309988,1.4804546338679478,1.9396925446264213,1.7868788033248038,1.6192445925072851,1.5073367165550071,0.4534995532809447,20.13716351940665,17.11488752549819,5.160368853365791,0.0,0.9809349023872858,0.0,8.649692498337977,0.0523593660928842,0.0846721328362952,1.0569754827425055,90.0,4.466982903789048,0.3151408359903389,17.811491561200697,14.644978898213235,4.159389869814948,0.0,1.231830523687252,0.0,7.564708653194604,0.0583484905067264,0.0730394787044516,1.155951249294119,90.0,4.051010823985943,0.2599346433140211,16.853507882498658,13.804492270301058,3.701568061109128,0.0,1.365414504000865,0.0,7.1368950142797205,0.0619154197691876,0.0670555685687841,1.1917912452098096,90.0,3.8722368342097946,0.2359476578165844,16.439730487432005,13.497426688054553,3.4879775629772616,0.0,1.432801503721035,0.0,6.952266598386546,0.0635538980068694,0.0641793873637639,1.2062411072440795,90.0,3.790342616035592,3.0,225.0,185.7,46.0,0.0,21.0,0.0,95.0,0.91,0.86,17.06,1260.0,51.98439786801482,0.2142857142857143,16.071428571428573,13.264285714285712,3.285714285714286,0.0,1.5,0.0,6.785714285714286,0.065,0.0614285714285714,1.2185714285714284,3.713171276286773,0.0,Crystal Palace,Aston Villa,2024-05-19T15:00:00Z,38,3.0816218012658463
299,Danilo dos Santos de Oliveira,3,1,3.0,164,,222,211,1618,53,,2.3,0.1,234,1.4980444569057436,1.4276474574031657,1.3250839535313403,1.2450535230120257,1.0381953405768327,1.2049818245205488,1.3541575100666,1.4502408371108224,2.4229965587725686,2.1760186874869927,1.9781566288774943,1.8203820205444563,1.5368749729404756,1.5850522435049224,1.5488065613319135,1.4338011747300812,0.2660413183449183,17.216287102294924,22.458280952958496,3.385524204824181,0.1141799024991768,1.6279460085204338,0.0,7.985695408625767,0.1526796897100442,0.040233440295771,1.1877761088207932,75.44035402200333,3.405369320686391,0.1703024210213244,14.714943582746251,15.48504578888478,2.9615275290762035,0.1133819903547482,1.5407368737686669,0.0,7.137127095561149,0.1164947037637795,0.0382941567707498,1.0957774439961354,68.71041816411613,2.9560095049413606,0.1284388515205623,13.339634130428102,11.92026425589976,2.780150275567818,0.1185257682057275,1.5041848632393682,0.0,6.633847421044884,0.0965590966115974,0.0374000266940362,1.095422869924908,65.50284138697783,2.7290877080019253,0.1148915221022079,12.852610151137718,10.488849858254431,2.735988100801413,0.1254045507416941,1.5023207231236646,0.0,6.537714178746224,0.0892208641714331,0.0368453894840341,1.121669017075543,64.56486038753549,2.651526109016604,4.0,466.0,349.6,101.0,5.0,56.0,0.0,244.0,3.13,1.34,43.15,2377.0,96.47580935981364,0.1514514093395035,17.644089188052167,13.236853176272614,3.824148085822465,0.1893142616743794,2.1203197307530504,0.0,9.23853596970972,0.1185107278081615,0.0507362221287336,1.6337820782498949,3.6528493236782618,1.597444089456869,Nottingham Forest,Chelsea,2024-05-11T16:30:00Z,37,2.3598262622856137
300,Danilo dos Santos de Oliveira,3,0,3.0,164,,222,211,1618,53,,2.3,0.1,234,1.4980444569057436,1.4276474574031657,1.3250839535313403,1.2450535230120257,1.0381953405768327,1.2049818245205488,1.3541575100666,1.4502408371108224,1.4728683500979738,1.3285505654562757,1.195491817472225,1.1174057220061815,2.2299358194531984,2.0118262487232577,1.851103023764944,1.7343077318902946,0.2660413183449183,17.216287102294924,22.458280952958496,3.385524204824181,0.1141799024991768,1.6279460085204338,0.0,7.985695408625767,0.1526796897100442,0.040233440295771,1.1877761088207932,75.44035402200333,3.405369320686391,0.1703024210213244,14.714943582746251,15.48504578888478,2.9615275290762035,0.1133819903547482,1.5407368737686669,0.0,7.137127095561149,0.1164947037637795,0.0382941567707498,1.0957774439961354,68.71041816411613,2.9560095049413606,0.1284388515205623,13.339634130428102,11.92026425589976,2.780150275567818,0.1185257682057275,1.5041848632393682,0.0,6.633847421044884,0.0965590966115974,0.0374000266940362,1.095422869924908,65.50284138697783,2.7290877080019253,0.1148915221022079,12.852610151137718,10.488849858254431,2.735988100801413,0.1254045507416941,1.5023207231236646,0.0,6.537714178746224,0.0892208641714331,0.0368453894840341,1.121669017075543,64.56486038753549,2.651526109016604,4.0,466.0,349.6,101.0,5.0,56.0,0.0,244.0,3.13,1.34,43.15,2377.0,96.47580935981364,0.1514514093395035,17.644089188052167,13.236853176272614,3.824148085822465,0.1893142616743794,2.1203197307530504,0.0,9.23853596970972,0.1185107278081615,0.0507362221287336,1.6337820782498949,3.6528493236782618,1.597444089456869,Nottingham Forest,Burnley,2024-05-19T15:00:00Z,38,3.1103066616927553
301,Danny Ings,4,1,,351,,370,408,379,55,,1.9,0.6,240,1.2149394912291052,1.3011437948888946,1.3311878644033417,1.3364665337596957,2.0482518476121228,1.9581498212976467,1.84631967985739,1.7052393042354823,0.8369127914347293,0.9954637749594576,1.0709397908802716,1.0961064868700714,1.9957836640598492,2.047305895630781,2.050125629148581,2.046460776801811,0.0911301220698848,5.748382654854323,3.5876600211113443,2.0375539072912345,0.0843035253089407,0.6634303894547622,0.0,8.690647810409383,0.0698789002231439,0.0243676156466121,0.8236080060974362,27.206500918012896,1.6387276463428602,0.140965031852458,7.047527123829736,4.924798698695437,2.184955453553272,0.0951682870907687,0.6988027553658516,0.0,10.583616247851923,0.1030332781154859,0.0294298548490786,0.7308936064988841,28.695800856727,1.8325433099551427,0.1689985614217698,8.711869227086343,6.333627173867832,2.347613267687062,0.1335274236064221,0.8350525146606637,0.0,14.879424922054293,0.1467830552487142,0.0389419005004198,0.790107729223219,35.387565696292285,2.1701947212538406,0.1820968418496325,10.308694263405348,7.537375761114344,2.5763848847413064,0.1782078073731147,0.975882305824454,0.0,19.14324549723044,0.1794652218507084,0.0487427086548104,0.8979034395045622,43.04897692600921,2.491881507054697,13.0,831.0,606.8,208.0,16.0,77.0,0.0,1632.0,15.063499999999998,4.372329999999999,72.9265,3734.0,194.6617969942324,0.3133369041242635,20.029459025174077,14.62560257096947,5.013390465988216,0.385645420460632,1.8559185859667915,0.0,39.33583288698447,0.3630731119442956,0.1053855650776646,1.7577356722013926,4.691901909341434,1.0621701463803237,West Ham,Luton,2024-05-11T14:00:00Z,37,2.783403486003505
302,Danny Ings,4,0,,351,,370,408,379,55,,1.9,0.6,240,1.2149394912291052,1.3011437948888946,1.3311878644033417,1.3364665337596957,2.0482518476121228,1.9581498212976467,1.84631967985739,1.7052393042354823,2.374492250097802,2.24767267720278,2.1553789449516305,2.1262773265624,0.91247839300856,0.950133038051906,0.9482410562206396,0.9094866999306604,0.0911301220698848,5.748382654854323,3.5876600211113443,2.0375539072912345,0.0843035253089407,0.6634303894547622,0.0,8.690647810409383,0.0698789002231439,0.0243676156466121,0.8236080060974362,27.206500918012896,1.6387276463428602,0.140965031852458,7.047527123829736,4.924798698695437,2.184955453553272,0.0951682870907687,0.6988027553658516,0.0,10.583616247851923,0.1030332781154859,0.0294298548490786,0.7308936064988841,28.695800856727,1.8325433099551427,0.1689985614217698,8.711869227086343,6.333627173867832,2.347613267687062,0.1335274236064221,0.8350525146606637,0.0,14.879424922054293,0.1467830552487142,0.0389419005004198,0.790107729223219,35.387565696292285,2.1701947212538406,0.1820968418496325,10.308694263405348,7.537375761114344,2.5763848847413064,0.1782078073731147,0.975882305824454,0.0,19.14324549723044,0.1794652218507084,0.0487427086548104,0.8979034395045622,43.04897692600921,2.491881507054697,13.0,831.0,606.8,208.0,16.0,77.0,0.0,1632.0,15.063499999999998,4.372329999999999,72.9265,3734.0,194.6617969942324,0.3133369041242635,20.029459025174077,14.62560257096947,5.013390465988216,0.385645420460632,1.8559185859667915,0.0,39.33583288698447,0.3630731119442956,0.1053855650776646,1.7577356722013926,4.691901909341434,1.0621701463803237,West Ham,Manchester City,2024-05-19T15:00:00Z,38,1.6195632569979839
303,Danny Welbeck,4,1,,140,3.0,154,267,1487,57,3.0,2.6,1.0,79,0.920766159452024,1.155066588543327,1.4018399450874588,1.5280116869187863,1.6778381123010992,1.5592958133495518,1.489549940661285,1.409888808685598,2.4229965587725686,2.1760186874869927,1.9781566288774943,1.8203820205444563,1.5368749729404756,1.5850522435049224,1.5488065613319135,1.4338011747300812,0.0462380186688169,7.346062075517376,11.5477071579392,2.1816681072774924,0.0883449490340937,1.320628828186731,0.0,11.413867154419725,0.1105366394834517,0.0405330162451716,1.0044222009709447,65.39280674997265,2.259527681622421,0.1011446883873609,9.003866076165231,11.767363811415942,2.5813245248506687,0.1558684781642525,1.1767216126791378,0.0,16.028700320458395,0.1496376411185256,0.0494523403425813,0.9965651728192456,61.40089762510846,2.469016505861697,0.1356595915914484,10.767598151731038,12.050106796954072,2.9425638786703625,0.2225803576105981,1.0860802600276955,0.0,20.73227321590877,0.1854688358766314,0.0557609856958431,0.9660250564175572,59.63842805450561,2.7140141976947687,0.1519132834377722,11.821892817588427,12.22501683007142,3.180110797882455,0.2602753892688322,1.0329970921862153,0.0,23.64194224425859,0.2095250581269221,0.0604050144640751,0.9583954730260872,59.56286486089522,2.9005753507390337,11.0,841.0,817.1999999999999,231.0,19.0,65.0,0.0,1743.0,15.921599999999998,4.47335,65.4421,4091.0,207.1883376123368,0.2419946223417257,18.501588853581037,17.978000488878024,5.081887069176241,0.4179907113175263,1.4299682229283794,0.0,38.34514788560254,0.3502674162796382,0.0984115130774871,1.4396942067954046,4.558042137646129,1.1933474022711288,Brighton,Chelsea,2024-05-15T18:45:00Z,37,2.2991322563385186
304,Danny Welbeck,4,0,,140,3.0,154,267,1487,57,3.0,2.6,1.0,79,0.920766159452024,1.155066588543327,1.4018399450874588,1.5280116869187863,1.6778381123010992,1.5592958133495518,1.489549940661285,1.409888808685598,2.2639691224595664,2.0622575138324324,1.9776181349708024,1.8512189057830584,1.3212618227366373,1.5579487917695145,1.574074216392666,1.476153788499748,0.0462380186688169,7.346062075517376,11.5477071579392,2.1816681072774924,0.0883449490340937,1.320628828186731,0.0,11.413867154419725,0.1105366394834517,0.0405330162451716,1.0044222009709447,65.39280674997265,2.259527681622421,0.1011446883873609,9.003866076165231,11.767363811415942,2.5813245248506687,0.1558684781642525,1.1767216126791378,0.0,16.028700320458395,0.1496376411185256,0.0494523403425813,0.9965651728192456,61.40089762510846,2.469016505861697,0.1356595915914484,10.767598151731038,12.050106796954072,2.9425638786703625,0.2225803576105981,1.0860802600276955,0.0,20.73227321590877,0.1854688358766314,0.0557609856958431,0.9660250564175572,59.63842805450561,2.7140141976947687,0.1519132834377722,11.821892817588427,12.22501683007142,3.180110797882455,0.2602753892688322,1.0329970921862153,0.0,23.64194224425859,0.2095250581269221,0.0604050144640751,0.9583954730260872,59.56286486089522,2.9005753507390337,11.0,841.0,817.1999999999999,231.0,19.0,65.0,0.0,1743.0,15.921599999999998,4.47335,65.4421,4091.0,207.1883376123368,0.2419946223417257,18.501588853581037,17.978000488878024,5.081887069176241,0.4179907113175263,1.4299682229283794,0.0,38.34514788560254,0.3502674162796382,0.0984115130774871,1.4396942067954046,4.558042137646129,1.1933474022711288,Brighton,Newcastle Utd,2024-05-11T14:00:00Z,37,2.1180353747992875
305,Danny Welbeck,4,1,,140,3.0,154,267,1487,57,3.0,2.6,1.0,79,0.920766159452024,1.155066588543327,1.4018399450874588,1.5280116869187863,1.6778381123010992,1.5592958133495518,1.489549940661285,1.409888808685598,1.5494308374309522,1.556209341624608,1.593251222351556,1.61048406126024,1.996795576208677,1.9676157662252107,1.8218547012904691,1.6560736827784088,0.0462380186688169,7.346062075517376,11.5477071579392,2.1816681072774924,0.0883449490340937,1.320628828186731,0.0,11.413867154419725,0.1105366394834517,0.0405330162451716,1.0044222009709447,65.39280674997265,2.259527681622421,0.1011446883873609,9.003866076165231,11.767363811415942,2.5813245248506687,0.1558684781642525,1.1767216126791378,0.0,16.028700320458395,0.1496376411185256,0.0494523403425813,0.9965651728192456,61.40089762510846,2.469016505861697,0.1356595915914484,10.767598151731038,12.050106796954072,2.9425638786703625,0.2225803576105981,1.0860802600276955,0.0,20.73227321590877,0.1854688358766314,0.0557609856958431,0.9660250564175572,59.63842805450561,2.7140141976947687,0.1519132834377722,11.821892817588427,12.22501683007142,3.180110797882455,0.2602753892688322,1.0329970921862153,0.0,23.64194224425859,0.2095250581269221,0.0604050144640751,0.9583954730260872,59.56286486089522,2.9005753507390337,11.0,841.0,817.1999999999999,231.0,19.0,65.0,0.0,1743.0,15.921599999999998,4.47335,65.4421,4091.0,207.1883376123368,0.2419946223417257,18.501588853581037,17.978000488878024,5.081887069176241,0.4179907113175263,1.4299682229283794,0.0,38.34514788560254,0.3502674162796382,0.0984115130774871,1.4396942067954046,4.558042137646129,1.1933474022711288,Brighton,Manchester Utd,2024-05-19T15:00:00Z,38,2.7016721336264955
306,Dara O'Shea,2,0,,216,,119,46,2712,44,,2.2,0.3,170,1.5910854376245358,1.3650564881262404,1.2058156269326987,1.1206089203130871,1.9374197743113792,1.857583435151452,1.769306673087369,1.688862394458157,1.601465818023488,1.681059876891499,1.6917735589892626,1.6668210472372182,2.0082319103938637,1.8097378857973516,1.6819258179225431,1.5375719521991025,0.0915584342280364,14.995550313894691,4.6391245059014805,3.0307866429362087,0.2827199042973108,1.9786036645385496,0.0,8.72420810794042,0.0336595182438251,0.0266518495612386,2.3582256115164446,87.43816085531432,2.0792703441103013,0.104860419027347,14.415628280209738,5.105321168232448,2.5930003131370767,0.1914165776210132,1.995479793231697,0.0,7.36408086966008,0.0274311402979231,0.0256721160051363,2.105745789166294,86.89562983875099,2.157651523229424,0.1026888229191976,14.284148880629203,5.085719125370295,2.2481193085202484,0.1268928160852989,2.051889772922028,0.0,6.381399058676067,0.0229742603413127,0.0229930041561557,1.964005675087996,84.63099948817934,2.1847417304929126,0.094230840488431,14.223825254713663,4.980016921243931,2.030154630695314,0.0918514401465723,2.0942033284898263,0.0,5.729269780407828,0.0203682315377733,0.0204929687641602,1.8980356646026864,82.56801190208333,2.1831698959231334,4.0,706.0,242.5,92.0,3.0,107.0,0.0,252.0,0.91,0.89,93.95,4091.0,108.65431041785791,0.0879980444879002,15.531654852114398,5.334881447078954,2.0239550232217063,0.0659985333659252,2.3539476900513323,0.0,5.543876802737717,0.0200195551209973,0.0195795648985578,2.066854069909558,2.3903417104881965,3.296703296703297,Burnley,Tottenham,2024-05-11T14:00:00Z,37,2.0282364957111265
