,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
239,Dominic Calvert-Lewin,4.0,0,0.9107868180919828,1.0951527852122245,1.16085576712912,1.203309571343217,1.3152548847855938,1.4094199807491106,1.5375319051139422,1.6147602101157532,,150.0,,28.0,78.0,2563.0,58.0,1.0,4.0,12.9,4.0,1.7615231506831153,1.5063990089847965,1.392490040406804,1.3341431303634288,0.9867489038910168,1.1737787179357024,1.412577800414902,1.572760833476133,0.0090494167793711,14.16433916276951,6.740490518627049,4.983236665182371,0.5131803296799408,0.9354440835898854,0.0,31.17287448607444,0.5918930686246423,0.0112236085682155,0.992174997858255,89.12038545561529,4.471765847254948,0.0279805969910141,12.971977322590885,7.0184000519862275,4.37556868775476,0.4210236585290873,0.9357467830002424,0.0,30.855863251530167,0.5353209340293879,0.017776004276123,0.9875362672651992,84.62684768294818,4.347528949097286,0.0430352968230418,11.97597755672661,7.262188138489708,3.9773758369857286,0.361910808008388,0.9184163829228712,0.0,29.27321845239763,0.4641584346329864,0.0250130873621171,0.9611927379166756,77.7054726432754,4.068187835733774,0.0516231443898929,10.972093660691025,7.497492811927186,3.688277100206737,0.3134600256067927,0.925962652155729,0.0,28.787360429304336,0.4180297405141169,0.0318309697067008,0.9765938680449066,73.5680911606315,3.847466951898981,2.0,1287.0,1015.1,440.0,35.0,128.0,0.0,3825.0,49.47,5.129999999999999,133.04,8968.0,459.4854000629011,0.0200713648528099,12.915923282783227,10.18722123104371,4.415700267618198,0.3512488849241748,1.2845673505798394,0.0,38.3864852809991,0.4964652096342551,0.0514830508474576,1.335147190008921,4.611249554600925,0.7074994946432182,Leeds United,West Ham,2026-05-24T15:00:00Z,38,4.469435
240,Dominic Solanke-Mitchell,4.0,0,0.8217437632716966,1.134546306254829,1.3856480673125384,1.5567381638705695,1.9461272212939953,1.726776355974721,1.5030031132035966,1.391311211572286,,305.0,,237.0,287.0,997.0,72.0,2.0,2.7,1.7,83.0,0.9379019382682148,1.0312438815470577,1.1880684204493226,1.3566541283746851,2.0185967989860396,1.941367413477819,1.7936795900752491,1.6809395971431424,0.0,11.565139194585518,5.499412503860409,2.321320834085172,0.121704116524538,1.4228877848683998,0.0,24.605506022889216,0.198443816256449,0.0312100547891435,1.0789940551108397,72.43655347941419,2.8019031394190477,0.0,12.37129854565298,5.475770060417795,2.735688951135321,0.1940555767819681,1.5023863608227883,0.0,23.4851760174927,0.2278314222106539,0.0256820383676123,1.2058499231823472,71.27778766909225,3.006020692715437,0.0,12.957626705016036,5.823768172769558,3.069893164874134,0.2381084764460092,1.5244510005955625,0.0,23.547493639318027,0.2636958461517373,0.027183859538638,1.2867398425444676,72.18242719373325,3.232016786808566,0.0,13.4430596098463,6.219922495964096,3.287789753065117,0.2619284913441679,1.528730798232249,0.0,24.226225459639235,0.2932020866504692,0.0302764529441237,1.3345015084348053,73.77971023580152,3.4158071171949915,0.0,591.0,283.9,148.0,12.0,64.0,0.0,1068.0,13.86,1.4699999999999995,57.940000000000005,3196.0,152.98102106972456,0.0,16.64267834793492,7.994680851063829,4.1677096370463085,0.3379224030037547,1.802252816020025,0.0,30.075093867334164,0.3903003754693366,0.0413954943679599,1.631602002503129,4.307976187820779,0.8658008658008658,Tottenham,Chelsea,2026-05-19T19:15:00Z,37,2.794301
241,Dominic Solanke-Mitchell,4.0,1,1.7853839932665585,1.561905201609496,1.3826261767690258,1.2858406600181125,1.8345610229389568,1.547627383252877,1.3723106230104325,1.326665252713866,,305.0,,237.0,287.0,997.0,72.0,2.0,2.7,1.7,83.0,0.9379019382682148,1.0312438815470577,1.1880684204493226,1.3566541283746851,2.0185967989860396,1.941367413477819,1.7936795900752491,1.6809395971431424,0.0,11.565139194585518,5.499412503860409,2.321320834085172,0.121704116524538,1.4228877848683998,0.0,24.605506022889216,0.198443816256449,0.0312100547891435,1.0789940551108397,72.43655347941419,2.8019031394190477,0.0,12.37129854565298,5.475770060417795,2.735688951135321,0.1940555767819681,1.5023863608227883,0.0,23.4851760174927,0.2278314222106539,0.0256820383676123,1.2058499231823472,71.27778766909225,3.006020692715437,0.0,12.957626705016036,5.823768172769558,3.069893164874134,0.2381084764460092,1.5244510005955625,0.0,23.547493639318027,0.2636958461517373,0.027183859538638,1.2867398425444676,72.18242719373325,3.232016786808566,0.0,13.4430596098463,6.219922495964096,3.287789753065117,0.2619284913441679,1.528730798232249,0.0,24.226225459639235,0.2932020866504692,0.0302764529441237,1.3345015084348053,73.77971023580152,3.4158071171949915,0.0,591.0,283.9,148.0,12.0,64.0,0.0,1068.0,13.86,1.4699999999999995,57.940000000000005,3196.0,152.98102106972456,0.0,16.64267834793492,7.994680851063829,4.1677096370463085,0.3379224030037547,1.802252816020025,0.0,30.075093867334164,0.3903003754693366,0.0413954943679599,1.631602002503129,4.307976187820779,0.8658008658008658,Tottenham,Everton,2026-05-24T15:00:00Z,38,2.9812047
242,Dominik Szoboszlai,3.0,0,1.424659845595926,1.3770523245396504,1.3994154522796445,1.4275718895734348,1.7410900299291667,1.5638149433821844,1.4245896822370918,1.376900592278413,1.0,2.0,2.0,6.0,22.0,3052.0,70.0,2.0,4.4,13.0,75.0,1.9936037888568376,1.8487346693684483,1.8179707758686527,1.9049296668018745,1.4613386623169435,1.3452813156351269,1.299395086616138,1.2461765254976718,0.3106114046778901,23.28414021444265,38.97376829589613,5.294263525570133,0.2508534454674171,1.4014625937206822,0.0,13.959500110260366,0.1133367048998892,0.1989549277534667,1.3914731956783963,89.95627020916804,4.471070837085019,0.2482738552759049,22.62606644603703,37.136892285002794,4.989348754360114,0.2303252661007801,1.3617132376583152,0.0,12.392571567869853,0.1187482051131623,0.2003065604445354,1.326365867215414,89.05987420224251,4.5192894482798565,0.1992634021052865,21.58039667215299,34.737700841868616,4.5259227967769675,0.2061703437893643,1.3098596744003987,0.0,12.837889940361922,0.1315574410109877,0.1877420596508526,1.1968933045310068,84.88386229449289,4.3730556296535354,0.1727166802560655,20.25665188763432,32.10728801289893,4.132101389547517,0.185067678705855,1.20713578545788,0.0,13.64737557295197,0.1404447476790355,0.1748494052671968,1.0616345055568186,79.43690285787443,4.159542384733811,5.0,1765.0,2806.8999999999996,359.0,15.0,99.0,0.0,1361.0,13.79,15.839999999999996,88.41,7099.0,374.5767804884752,0.0633892097478518,22.376391040991688,35.58543456824905,4.55134525989576,0.1901676292435554,1.2551063530074658,0.0,17.25454289336526,0.1748274404845753,0.2008170164811945,1.1208480067615156,4.7488252210118,1.0877447425670776,Liverpool,Aston Villa,2026-05-15T19:00:00Z,37,4.399413
243,Dominik Szoboszlai,3.0,1,1.1748714775842306,1.3043720462789254,1.4045468873177778,1.4575194754261969,1.4066036186219488,1.3314196026761185,1.3311119711831043,1.3665151862017706,1.0,2.0,2.0,6.0,22.0,3052.0,70.0,2.0,4.4,13.0,75.0,1.9936037888568376,1.8487346693684483,1.8179707758686527,1.9049296668018745,1.4613386623169435,1.3452813156351269,1.299395086616138,1.2461765254976718,0.3106114046778901,23.28414021444265,38.97376829589613,5.294263525570133,0.2508534454674171,1.4014625937206822,0.0,13.959500110260366,0.1133367048998892,0.1989549277534667,1.3914731956783963,89.95627020916804,4.471070837085019,0.2482738552759049,22.62606644603703,37.136892285002794,4.989348754360114,0.2303252661007801,1.3617132376583152,0.0,12.392571567869853,0.1187482051131623,0.2003065604445354,1.326365867215414,89.05987420224251,4.5192894482798565,0.1992634021052865,21.58039667215299,34.737700841868616,4.5259227967769675,0.2061703437893643,1.3098596744003987,0.0,12.837889940361922,0.1315574410109877,0.1877420596508526,1.1968933045310068,84.88386229449289,4.3730556296535354,0.1727166802560655,20.25665188763432,32.10728801289893,4.132101389547517,0.185067678705855,1.20713578545788,0.0,13.64737557295197,0.1404447476790355,0.1748494052671968,1.0616345055568186,79.43690285787443,4.159542384733811,5.0,1765.0,2806.8999999999996,359.0,15.0,99.0,0.0,1361.0,13.79,15.839999999999996,88.41,7099.0,374.5767804884752,0.0633892097478518,22.376391040991688,35.58543456824905,4.55134525989576,0.1901676292435554,1.2551063530074658,0.0,17.25454289336526,0.1748274404845753,0.2008170164811945,1.1208480067615156,4.7488252210118,1.0877447425670776,Liverpool,Brentford,2026-05-24T15:00:00Z,38,4.420054
244,Donyell Malen,3.0,1,1.7948830310854702,1.7638612024277347,1.777071859288577,1.882232119440549,1.369070929853555,1.3107531840700402,1.284425194007207,1.240001898284402,,208.0,,146.0,218.0,640.0,51.0,1.0,2.6,0.6,50.0,2.139000861817157,1.9154797536153183,1.7027935637893006,1.586024342413061,1.6072193451946548,1.405368318864674,1.3348538461873956,1.346998822524329,0.1562850204877459,5.527261229537623,3.1041847408075935,1.9976273815903776,0.0825267980823954,0.4405517840563944,0.0,12.875296720698628,0.190964995789951,0.0073378170402114,0.5420890218582228,25.46711081980578,2.144509749886423,0.1344538536513691,6.962281284368252,4.049837749654044,2.384430011057192,0.1501363695044457,0.4419482902590511,0.0,14.118552103899995,0.2019832161871154,0.0128506189395063,0.5152185506722122,27.568452653788228,2.36049352819348,0.1162162736372908,7.601487006379571,4.267864869286508,2.5516762385801175,0.1832407580852939,0.451906229657351,0.0,14.413193937474023,0.1951313259201248,0.0146749927150357,0.484699923611329,27.799789688768985,2.395346407427454,0.1059012668332819,7.846270523849507,4.263615569528186,2.6099355939205755,0.1962902976102132,0.4603168984408496,0.0,14.522635249796986,0.1888676259200559,0.0149327129190317,0.4678644715471506,27.69207134569806,2.385256482398161,2.0,273.0,142.4,90.0,7.0,16.0,0.0,498.0,6.18,0.4999999999999999,15.36,936.0,80.24184326664695,0.1923076923076923,26.25,13.692307692307692,8.653846153846155,0.6730769230769231,1.5384615384615383,0.0,47.88461538461539,0.5942307692307692,0.048076923076923,1.476923076923077,7.715561852562207,1.132686084142395,Aston Villa,Liverpool,2026-05-15T19:00:00Z,37,2.3773782
245,Donyell Malen,3.0,0,2.359633227901898,2.14589609158091,2.0509452912077135,2.0153983924474415,0.7200751135338337,0.8134062180797018,0.897141860619187,0.9629522605076414,,208.0,,146.0,218.0,640.0,51.0,1.0,2.6,0.6,50.0,2.139000861817157,1.9154797536153183,1.7027935637893006,1.586024342413061,1.6072193451946548,1.405368318864674,1.3348538461873956,1.346998822524329,0.1562850204877459,5.527261229537623,3.1041847408075935,1.9976273815903776,0.0825267980823954,0.4405517840563944,0.0,12.875296720698628,0.190964995789951,0.0073378170402114,0.5420890218582228,25.46711081980578,2.144509749886423,0.1344538536513691,6.962281284368252,4.049837749654044,2.384430011057192,0.1501363695044457,0.4419482902590511,0.0,14.118552103899995,0.2019832161871154,0.0128506189395063,0.5152185506722122,27.568452653788228,2.36049352819348,0.1162162736372908,7.601487006379571,4.267864869286508,2.5516762385801175,0.1832407580852939,0.451906229657351,0.0,14.413193937474023,0.1951313259201248,0.0146749927150357,0.484699923611329,27.799789688768985,2.395346407427454,0.1059012668332819,7.846270523849507,4.263615569528186,2.6099355939205755,0.1962902976102132,0.4603168984408496,0.0,14.522635249796986,0.1888676259200559,0.0149327129190317,0.4678644715471506,27.69207134569806,2.385256482398161,2.0,273.0,142.4,90.0,7.0,16.0,0.0,498.0,6.18,0.4999999999999999,15.36,936.0,80.24184326664695,0.1923076923076923,26.25,13.692307692307692,8.653846153846155,0.6730769230769231,1.5384615384615383,0.0,47.88461538461539,0.5942307692307692,0.048076923076923,1.476923076923077,7.715561852562207,1.132686084142395,Aston Villa,Manchester City,2026-05-24T15:00:00Z,38,2.036107
246,Douglas Luiz Soares de Paulo,3.0,1,1.7948830310854702,1.7638612024277347,1.777071859288577,1.882232119440549,1.369070929853555,1.3107531840700402,1.284425194007207,1.240001898284402,1.0,141.0,,268.0,311.0,840.0,49.0,,1.7,0.1,288.0,1.2808248069949075,1.3078359161516613,1.3678054318897854,1.412844796939809,1.676362537411458,1.5153499370888617,1.3943046342017076,1.3608698584092551,0.0036555619009847,8.450554272522837,10.861497680026732,1.412889663569851,0.0664654309152679,0.3720444654908579,0.0,4.5483903720978685,0.0264868945520301,0.0373251298997881,0.4682006821908374,30.39484077118986,1.4494256546013642,0.0173536896810626,10.405354007456534,15.007725631520207,1.7934666565271289,0.079369345109853,0.7166007952035666,0.0,5.299295568540757,0.0398990353109434,0.0669764761173586,0.7146122564573344,44.23359900318751,1.8663418855083729,0.0318972630433265,13.03344238071159,18.343704479499984,2.399991267284172,0.114970173431893,1.0240052653604583,0.0,6.667390625900579,0.0690847131923052,0.0908669356313565,0.9599276119128975,57.73661342443568,2.3640111883598123,0.0415069000970002,15.320837840880088,19.995823914051915,2.852272023325899,0.1430916563538558,1.1908345835727463,0.0,7.80775757005574,0.0884451523166554,0.0996141552633178,1.1188570600201826,67.63699333543131,2.7241457609118807,1.0,1856.0,2173.5,336.0,15.0,145.0,0.0,920.0,9.65,10.379999999999995,139.6,8596.0,319.4581845733241,0.0104699860400186,19.432294090274542,22.756514657980457,3.517915309446254,0.1570497906002792,1.518147975802699,0.0,9.632387156817124,0.1010353652861796,0.1086784550953931,1.4616100511865984,3.344722732852393,1.5544041450777204,Aston Villa,Liverpool,2026-05-15T19:00:00Z,37,1.8829352
247,Douglas Luiz Soares de Paulo,3.0,0,2.359633227901898,2.14589609158091,2.0509452912077135,2.0153983924474415,0.7200751135338337,0.8134062180797018,0.897141860619187,0.9629522605076414,1.0,141.0,,268.0,311.0,840.0,49.0,,1.7,0.1,288.0,1.2808248069949075,1.3078359161516613,1.3678054318897854,1.412844796939809,1.676362537411458,1.5153499370888617,1.3943046342017076,1.3608698584092551,0.0036555619009847,8.450554272522837,10.861497680026732,1.412889663569851,0.0664654309152679,0.3720444654908579,0.0,4.5483903720978685,0.0264868945520301,0.0373251298997881,0.4682006821908374,30.39484077118986,1.4494256546013642,0.0173536896810626,10.405354007456534,15.007725631520207,1.7934666565271289,0.079369345109853,0.7166007952035666,0.0,5.299295568540757,0.0398990353109434,0.0669764761173586,0.7146122564573344,44.23359900318751,1.8663418855083729,0.0318972630433265,13.03344238071159,18.343704479499984,2.399991267284172,0.114970173431893,1.0240052653604583,0.0,6.667390625900579,0.0690847131923052,0.0908669356313565,0.9599276119128975,57.73661342443568,2.3640111883598123,0.0415069000970002,15.320837840880088,19.995823914051915,2.852272023325899,0.1430916563538558,1.1908345835727463,0.0,7.80775757005574,0.0884451523166554,0.0996141552633178,1.1188570600201826,67.63699333543131,2.7241457609118807,1.0,1856.0,2173.5,336.0,15.0,145.0,0.0,920.0,9.65,10.379999999999995,139.6,8596.0,319.4581845733241,0.0104699860400186,19.432294090274542,22.756514657980457,3.517915309446254,0.1570497906002792,1.518147975802699,0.0,9.632387156817124,0.1010353652861796,0.1086784550953931,1.4616100511865984,3.344722732852393,1.5544041450777204,Aston Villa,Manchester City,2026-05-24T15:00:00Z,38,1.6784923
248,Dwight McNeil,3.0,1,0.8739904195180044,0.946034418834362,0.9799623012717682,1.0016999219902454,1.6013696707264908,1.5329499585552229,1.426295372575658,1.3551781333246342,2.0,161.0,,275.0,340.0,1159.0,55.0,,2.5,0.2,228.0,1.5183281118487455,1.386701236764759,1.2771543403027052,1.2286251371406631,1.3643769979276492,1.256004640932214,1.212490621653287,1.246950799784311,0.1041234706919605,10.5032817391875,16.260138216039692,2.720672189681531,0.0011215870037985,0.6457185024478554,0.0,9.230801982527424,0.0927807178104035,0.235609092846927,0.996581549636042,72.18317322386993,3.5732135221466854,0.1432456778800986,10.872660931175709,15.12782379185622,2.8995009131230796,0.0153063871135464,0.5543735104959723,0.0,8.404523036189008,0.0782531158030342,0.1545127556013394,0.941219319065513,65.82552439847517,3.1553110297362132,0.1491657516923681,12.262906308676412,18.131071882856265,3.1779598245549385,0.0496345537392642,0.6587539577847746,0.0,8.310617181377106,0.069322150829338,0.1444544986282172,0.967033312148316,63.66203870090882,3.024963326124849,0.1474758938971517,14.159017928861385,22.781369359236397,3.417632506662138,0.0828339814558836,0.9125353421956268,0.0,9.44954758829094,0.0708376156045651,0.1618020694496288,1.079035812498701,67.70147476050546,3.12553576518009,3.0,2116.0,3555.2,433.0,14.0,175.0,0.0,1449.0,9.06,22.729999999999997,160.93,9583.0,407.41825107872376,0.0281748930397579,19.872691224042576,33.38912657831577,4.06657622873839,0.1314828341855368,1.6435354273192109,0.0,13.608473338203067,0.0850881769800688,0.2134717729312323,1.5113951789627469,3.826321882196091,1.545253863134658,Everton,Sunderland,2026-05-17T14:00:00Z,37,3.2764544
249,Dwight McNeil,3.0,0,1.1282057923933262,1.1127767896515215,1.2087453529772576,1.3549376030724047,1.3935215610808525,1.605256844410009,1.6353545760796422,1.6071279849705744,2.0,161.0,,275.0,340.0,1159.0,55.0,,2.5,0.2,228.0,1.5183281118487455,1.386701236764759,1.2771543403027052,1.2286251371406631,1.3643769979276492,1.256004640932214,1.212490621653287,1.246950799784311,0.1041234706919605,10.5032817391875,16.260138216039692,2.720672189681531,0.0011215870037985,0.6457185024478554,0.0,9.230801982527424,0.0927807178104035,0.235609092846927,0.996581549636042,72.18317322386993,3.5732135221466854,0.1432456778800986,10.872660931175709,15.12782379185622,2.8995009131230796,0.0153063871135464,0.5543735104959723,0.0,8.404523036189008,0.0782531158030342,0.1545127556013394,0.941219319065513,65.82552439847517,3.1553110297362132,0.1491657516923681,12.262906308676412,18.131071882856265,3.1779598245549385,0.0496345537392642,0.6587539577847746,0.0,8.310617181377106,0.069322150829338,0.1444544986282172,0.967033312148316,63.66203870090882,3.024963326124849,0.1474758938971517,14.159017928861385,22.781369359236397,3.417632506662138,0.0828339814558836,0.9125353421956268,0.0,9.44954758829094,0.0708376156045651,0.1618020694496288,1.079035812498701,67.70147476050546,3.12553576518009,3.0,2116.0,3555.2,433.0,14.0,175.0,0.0,1449.0,9.06,22.729999999999997,160.93,9583.0,407.41825107872376,0.0281748930397579,19.872691224042576,33.38912657831577,4.06657622873839,0.1314828341855368,1.6435354273192109,0.0,13.608473338203067,0.0850881769800688,0.2134717729312323,1.5113951789627469,3.826321882196091,1.545253863134658,Everton,Tottenham,2026-05-24T15:00:00Z,38,3.0527294
250,Dário Luís Essugo,3.0,1,1.1282057923933262,1.1127767896515215,1.2087453529772576,1.3549376030724047,1.3935215610808525,1.605256844410009,1.6353545760796422,1.6071279849705744,,464.0,,482.0,470.0,25.0,43.0,,0.5,0.1,448.0,0.9018432876400322,1.2956739454899502,1.5024337612731429,1.6265593036515869,1.7229047290898338,1.5278139313657777,1.370610165072563,1.3180527065897398,0.0,3.888888888888889,1.1333333333333333,0.5555555555555556,0.0,0.5555555555555556,0.0,1.1111111111111112,0.0,0.0055555555555555,0.2488888888888888,12.999999999999998,0.5725326205992919,0.0,3.68421052631579,1.0894736842105264,0.5263157894736842,0.0,0.5263157894736842,0.0,1.0526315789473684,0.0,0.0052631578947368,0.2494736842105263,12.736842105263158,0.5424016531217696,0.0,3.58974358974359,1.0692307692307692,0.5128205128205129,0.0,0.5128205128205129,0.0,1.0256410256410258,0.0,0.0051282051282051,0.2497435897435897,12.615384615384617,0.5284950527475286,0.0,3.5443037974683542,1.059493670886076,0.5063291139240506,0.0,0.5063291139240506,0.0,1.0126582278481011,0.0,0.0050632911392405,0.2498734177215189,12.556962025316457,0.5218058019346025,0.0,7.0,2.1,1.0,0.0,1.0,0.0,2.0,0.0,0.01,0.5,25.0,1.0305675647839991,0.0,25.200000000000003,7.56,3.6,0.0,3.6,0.0,7.2,0.0,0.036,1.8,3.710043233222397,,Chelsea,Tottenham,2026-05-19T19:15:00Z,37,1.659203
251,Dário Luís Essugo,3.0,0,0.8739904195180044,0.946034418834362,0.9799623012717682,1.0016999219902454,1.6013696707264908,1.5329499585552229,1.426295372575658,1.3551781333246342,,464.0,,482.0,470.0,25.0,43.0,,0.5,0.1,448.0,0.9018432876400322,1.2956739454899502,1.5024337612731429,1.6265593036515869,1.7229047290898338,1.5278139313657777,1.370610165072563,1.3180527065897398,0.0,3.888888888888889,1.1333333333333333,0.5555555555555556,0.0,0.5555555555555556,0.0,1.1111111111111112,0.0,0.0055555555555555,0.2488888888888888,12.999999999999998,0.5725326205992919,0.0,3.68421052631579,1.0894736842105264,0.5263157894736842,0.0,0.5263157894736842,0.0,1.0526315789473684,0.0,0.0052631578947368,0.2494736842105263,12.736842105263158,0.5424016531217696,0.0,3.58974358974359,1.0692307692307692,0.5128205128205129,0.0,0.5128205128205129,0.0,1.0256410256410258,0.0,0.0051282051282051,0.2497435897435897,12.615384615384617,0.5284950527475286,0.0,3.5443037974683542,1.059493670886076,0.5063291139240506,0.0,0.5063291139240506,0.0,1.0126582278481011,0.0,0.0050632911392405,0.2498734177215189,12.556962025316457,0.5218058019346025,0.0,7.0,2.1,1.0,0.0,1.0,0.0,2.0,0.0,0.01,0.5,25.0,1.0305675647839991,0.0,25.200000000000003,7.56,3.6,0.0,3.6,0.0,7.2,0.0,0.036,1.8,3.710043233222397,,Chelsea,Sunderland,2026-05-24T15:00:00Z,38,1.722155
252,Eberechi Eze,3.0,1,0.9851174926304958,0.9787764719265952,1.022008359547608,1.0484439670146557,2.2395555570645613,2.1477716373262017,2.054383025950329,1.939848177190176,1.0,142.0,1.0,111.0,183.0,1798.0,73.0,1.0,3.5,8.9,67.0,1.8293144022395371,1.8700641230758073,1.8574303079968928,1.8279216309934576,0.7277655525419175,0.8042712697858958,0.8141099328913433,0.8267693110316081,0.0016276171413239,12.299733574359584,10.302777279604104,3.2711212995405066,0.2039316116471265,0.4140050362347578,0.0,9.329525305301122,0.1306227931865008,0.0721582597852462,0.5595618158589446,63.95024474384859,3.2161644042074653,0.0189504274187793,12.74278025133833,10.26145663493794,3.353157762647826,0.2323415185945613,0.4821814076604714,0.0,10.503488998079204,0.1399734186735467,0.079906752290905,0.5218268261624736,60.13731195233182,3.146861228383626,0.048082345941278,14.574462659755302,13.09193216413661,3.728450881013563,0.2621052829823111,0.5916858621421199,0.0,13.729580188463547,0.1709420067045687,0.0952329351879895,0.5560573670035277,61.57353635629148,3.400976846954601,0.0702455702241465,16.124290018336243,17.35555825292709,4.090790796993762,0.2798502668455788,0.7401815571434998,0.0,16.914963475350064,0.2032537669828767,0.1125747723010294,0.6869716581538311,65.90927534013498,3.7221034491871894,3.0,2167.0,2896.0,560.0,35.0,128.0,0.0,2418.0,27.58,16.149999999999995,121.24,9306.0,497.3855907473708,0.0290135396518375,20.95744680851064,28.007736943907155,5.415860735009671,0.3384912959381044,1.2379110251450676,0.0,23.384912959381044,0.2667311411992262,0.1561895551257253,1.1725338491295938,4.810305519800491,1.269035532994924,Arsenal,Burnley,2026-05-18T19:00:00Z,37,4.744366
253,Eberechi Eze,3.0,0,0.8536648314803988,0.9633492160206902,1.1009359698913324,1.2156295095884035,1.959796680245826,1.6478487045487895,1.45378389198278,1.3520910246488829,1.0,142.0,1.0,111.0,183.0,1798.0,73.0,1.0,3.5,8.9,67.0,1.8293144022395371,1.8700641230758073,1.8574303079968928,1.8279216309934576,0.7277655525419175,0.8042712697858958,0.8141099328913433,0.8267693110316081,0.0016276171413239,12.299733574359584,10.302777279604104,3.2711212995405066,0.2039316116471265,0.4140050362347578,0.0,9.329525305301122,0.1306227931865008,0.0721582597852462,0.5595618158589446,63.95024474384859,3.2161644042074653,0.0189504274187793,12.74278025133833,10.26145663493794,3.353157762647826,0.2323415185945613,0.4821814076604714,0.0,10.503488998079204,0.1399734186735467,0.079906752290905,0.5218268261624736,60.13731195233182,3.146861228383626,0.048082345941278,14.574462659755302,13.09193216413661,3.728450881013563,0.2621052829823111,0.5916858621421199,0.0,13.729580188463547,0.1709420067045687,0.0952329351879895,0.5560573670035277,61.57353635629148,3.400976846954601,0.0702455702241465,16.124290018336243,17.35555825292709,4.090790796993762,0.2798502668455788,0.7401815571434998,0.0,16.914963475350064,0.2032537669828767,0.1125747723010294,0.6869716581538311,65.90927534013498,3.7221034491871894,3.0,2167.0,2896.0,560.0,35.0,128.0,0.0,2418.0,27.58,16.149999999999995,121.24,9306.0,497.3855907473708,0.0290135396518375,20.95744680851064,28.007736943907155,5.415860735009671,0.3384912959381044,1.2379110251450676,0.0,23.384912959381044,0.2667311411992262,0.1561895551257253,1.1725338491295938,4.810305519800491,1.269035532994924,Arsenal,Crystal Palace,2026-05-24T15:00:00Z,38,4.0844173
