,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
734,Filip Jörgensen,1.0,1,1.7527526286300672,1.3755747414958244,1.2118319363123446,1.1734915826672512,0.9473008593865392,1.1075515691945956,1.251901911310865,1.3319992432838283,,639.0,,439.0,401.0,264.0,43.0,,2.0,0.2,616.0,1.7522072987061523,1.7497907594004058,1.7311553057551865,1.743970867217126,1.4483176546930954,1.3146775243483386,1.239549391931141,1.2514325643107131,0.0,12.606557377049178,0.0,2.1475409836065573,0.0,1.262295081967213,2.1475409836065573,0.0,0.0,0.0,1.1137704918032787,88.42622950819671,3.3080653453739925,0.0,12.11808118081181,0.0,2.0701107011070112,0.0,1.2988929889298892,2.0701107011070112,0.0,0.0,0.0,1.1516236162361624,88.20664206642066,3.2217389928581293,0.0,11.887817703768626,0.0,2.034180543382998,0.0,1.3163891323400525,2.034180543382998,0.0,0.0,0.0,1.1694916739702017,88.10166520595968,3.1815717358745452,0.0,11.776116214484084,0.0,2.0168767357402264,0.0,1.3249305703909422,2.0168767357402264,0.0,0.0,0.0,1.1781649220252082,88.05041657765435,3.1622028635053963,0.0,35.0,0.0,6.0,0.0,4.0,6.0,0.0,0.0,0.0,3.56,264.0,9.429890143832164,0.0,11.931818181818182,0.0,2.0454545454545454,0.0,1.3636363636363638,2.0454545454545454,0.0,0.0,0.0,1.2136363636363636,3.2147352763064196,,Chelsea,Nottingham Forest,2026-05-04T14:00:00Z,35,3.024266
735,Filip Jörgensen,1.0,0,1.7400059200888078,1.7021415671123752,1.745673210971501,1.8742423445383112,1.095841659870224,1.1793596489218805,1.2209355387643213,1.2062247262366077,,639.0,,439.0,401.0,264.0,43.0,,2.0,0.2,616.0,1.7522072987061523,1.7497907594004058,1.7311553057551865,1.743970867217126,1.4483176546930954,1.3146775243483386,1.239549391931141,1.2514325643107131,0.0,12.606557377049178,0.0,2.1475409836065573,0.0,1.262295081967213,2.1475409836065573,0.0,0.0,0.0,1.1137704918032787,88.42622950819671,3.3080653453739925,0.0,12.11808118081181,0.0,2.0701107011070112,0.0,1.2988929889298892,2.0701107011070112,0.0,0.0,0.0,1.1516236162361624,88.20664206642066,3.2217389928581293,0.0,11.887817703768626,0.0,2.034180543382998,0.0,1.3163891323400525,2.034180543382998,0.0,0.0,0.0,1.1694916739702017,88.10166520595968,3.1815717358745452,0.0,11.776116214484084,0.0,2.0168767357402264,0.0,1.3249305703909422,2.0168767357402264,0.0,0.0,0.0,1.1781649220252082,88.05041657765435,3.1622028635053963,0.0,35.0,0.0,6.0,0.0,4.0,6.0,0.0,0.0,0.0,3.56,264.0,9.429890143832164,0.0,11.931818181818182,0.0,2.0454545454545454,0.0,1.3636363636363638,2.0454545454545454,0.0,0.0,0.0,1.2136363636363636,3.2147352763064196,,Chelsea,Liverpool,2026-05-09T11:30:00Z,36,2.3439703
736,Filip Jörgensen,1.0,1,0.9379019382682148,1.0312438815470577,1.1880684204493226,1.3566541283746851,2.0185967989860396,1.941367413477819,1.7936795900752491,1.6809395971431424,,639.0,,439.0,401.0,264.0,43.0,,2.0,0.2,616.0,1.7522072987061523,1.7497907594004058,1.7311553057551865,1.743970867217126,1.4483176546930954,1.3146775243483386,1.239549391931141,1.2514325643107131,0.0,12.606557377049178,0.0,2.1475409836065573,0.0,1.262295081967213,2.1475409836065573,0.0,0.0,0.0,1.1137704918032787,88.42622950819671,3.3080653453739925,0.0,12.11808118081181,0.0,2.0701107011070112,0.0,1.2988929889298892,2.0701107011070112,0.0,0.0,0.0,1.1516236162361624,88.20664206642066,3.2217389928581293,0.0,11.887817703768626,0.0,2.034180543382998,0.0,1.3163891323400525,2.034180543382998,0.0,0.0,0.0,1.1694916739702017,88.10166520595968,3.1815717358745452,0.0,11.776116214484084,0.0,2.0168767357402264,0.0,1.3249305703909422,2.0168767357402264,0.0,0.0,0.0,1.1781649220252082,88.05041657765435,3.1622028635053963,0.0,35.0,0.0,6.0,0.0,4.0,6.0,0.0,0.0,0.0,3.56,264.0,9.429890143832164,0.0,11.931818181818182,0.0,2.0454545454545454,0.0,1.3636363636363638,2.0454545454545454,0.0,0.0,0.0,1.2136363636363636,3.2147352763064196,,Chelsea,Tottenham,2026-05-17T14:00:00Z,37,3.2560747
737,Filip Jörgensen,1.0,0,1.3948426674534649,1.1815362102679374,1.1118486350222725,1.0948387662684909,1.5651521825773818,1.420319017438438,1.3266669529085808,1.2711939346410863,,639.0,,439.0,401.0,264.0,43.0,,2.0,0.2,616.0,1.7522072987061523,1.7497907594004058,1.7311553057551865,1.743970867217126,1.4483176546930954,1.3146775243483386,1.239549391931141,1.2514325643107131,0.0,12.606557377049178,0.0,2.1475409836065573,0.0,1.262295081967213,2.1475409836065573,0.0,0.0,0.0,1.1137704918032787,88.42622950819671,3.3080653453739925,0.0,12.11808118081181,0.0,2.0701107011070112,0.0,1.2988929889298892,2.0701107011070112,0.0,0.0,0.0,1.1516236162361624,88.20664206642066,3.2217389928581293,0.0,11.887817703768626,0.0,2.034180543382998,0.0,1.3163891323400525,2.034180543382998,0.0,0.0,0.0,1.1694916739702017,88.10166520595968,3.1815717358745452,0.0,11.776116214484084,0.0,2.0168767357402264,0.0,1.3249305703909422,2.0168767357402264,0.0,0.0,0.0,1.1781649220252082,88.05041657765435,3.1622028635053963,0.0,35.0,0.0,6.0,0.0,4.0,6.0,0.0,0.0,0.0,3.56,264.0,9.429890143832164,0.0,11.931818181818182,0.0,2.0454545454545454,0.0,1.3636363636363638,2.0454545454545454,0.0,0.0,0.0,1.2136363636363636,3.2147352763064196,,Chelsea,Sunderland,2026-05-24T15:00:00Z,38,3.0054374
738,Florentino Ibrain Morris Luís,3.0,0,1.4519039383538928,1.3404433152696251,1.3078415250240427,1.290396986613698,0.983436129863771,1.1930874676362166,1.4343033879153646,1.5878017882016904,,188.0,,244.0,183.0,1822.0,50.0,,2.6,0.0,341.0,0.8303076027939363,0.944823686253427,1.0199824308216343,1.0509967688581203,2.4053819473917217,2.1903589069355776,2.0606629383824777,1.9343100136839713,0.0283879229118434,6.818132780185141,4.980931400505884,2.331875154261752,0.0,1.224304991981537,0.0,0.5119047567033462,0.0062284193975688,0.0138512621500627,1.1412690476216163,50.135672613860486,1.7660477552230671,0.0515896845080489,8.55228203942758,5.800401069132071,2.4137533886327702,0.0,1.3415637528561184,0.0,0.9937878356459192,0.0111308476092465,0.0156223553598212,1.292131548675199,57.42336339476939,2.112791911451237,0.0636147158748235,9.85080078475022,6.474081853840693,2.5581487898621305,0.0,1.425545788731932,0.0,1.3379904877274265,0.0159440297800088,0.0163928400098003,1.4078658099429275,62.45207335123693,2.3805609958574525,0.0691227002114976,10.5460112715714,6.852459660862088,2.647666742186407,0.0,1.4717845000403005,0.0,1.510664970375621,0.0187210257906971,0.0166093421724487,1.4682824739121965,65.03743613944263,2.524576519139201,2.0,303.0,195.3,74.0,0.0,41.0,0.0,45.0,0.58,0.45,41.19,1822.0,71.9539940108203,0.0987925356750823,14.967069154774972,9.64709110867179,3.6553238199780465,0.0,2.025246981339188,0.0,2.2228320526893524,0.0286498353457738,0.0222283205268935,2.0346322722283205,3.5542587601393123,0.0,Burnley,Leeds United,2026-05-01T19:00:00Z,35,1.9671049
739,Florentino Ibrain Morris Luís,3.0,1,1.688788760929543,1.4911554520505508,1.46017321884136,1.4600956738802395,1.7443164647054032,1.5127777001095448,1.381500841780951,1.3532879957774788,,188.0,,244.0,183.0,1822.0,50.0,,2.6,0.0,341.0,0.8303076027939363,0.944823686253427,1.0199824308216343,1.0509967688581203,2.4053819473917217,2.1903589069355776,2.0606629383824777,1.9343100136839713,0.0283879229118434,6.818132780185141,4.980931400505884,2.331875154261752,0.0,1.224304991981537,0.0,0.5119047567033462,0.0062284193975688,0.0138512621500627,1.1412690476216163,50.135672613860486,1.7660477552230671,0.0515896845080489,8.55228203942758,5.800401069132071,2.4137533886327702,0.0,1.3415637528561184,0.0,0.9937878356459192,0.0111308476092465,0.0156223553598212,1.292131548675199,57.42336339476939,2.112791911451237,0.0636147158748235,9.85080078475022,6.474081853840693,2.5581487898621305,0.0,1.425545788731932,0.0,1.3379904877274265,0.0159440297800088,0.0163928400098003,1.4078658099429275,62.45207335123693,2.3805609958574525,0.0691227002114976,10.5460112715714,6.852459660862088,2.647666742186407,0.0,1.4717845000403005,0.0,1.510664970375621,0.0187210257906971,0.0166093421724487,1.4682824739121965,65.03743613944263,2.524576519139201,2.0,303.0,195.3,74.0,0.0,41.0,0.0,45.0,0.58,0.45,41.19,1822.0,71.9539940108203,0.0987925356750823,14.967069154774972,9.64709110867179,3.6553238199780465,0.0,2.025246981339188,0.0,2.2228320526893524,0.0286498353457738,0.0222283205268935,2.0346322722283205,3.5542587601393123,0.0,Burnley,Aston Villa,2026-05-10T13:00:00Z,36,1.9961606
740,Florentino Ibrain Morris Luís,3.0,0,1.6708037534992763,1.827239658115603,1.8392577632141869,1.818292491235683,1.137133675846746,0.9929274935746306,0.9020618150348642,0.8698635185622681,,188.0,,244.0,183.0,1822.0,50.0,,2.6,0.0,341.0,0.8303076027939363,0.944823686253427,1.0199824308216343,1.0509967688581203,2.4053819473917217,2.1903589069355776,2.0606629383824777,1.9343100136839713,0.0283879229118434,6.818132780185141,4.980931400505884,2.331875154261752,0.0,1.224304991981537,0.0,0.5119047567033462,0.0062284193975688,0.0138512621500627,1.1412690476216163,50.135672613860486,1.7660477552230671,0.0515896845080489,8.55228203942758,5.800401069132071,2.4137533886327702,0.0,1.3415637528561184,0.0,0.9937878356459192,0.0111308476092465,0.0156223553598212,1.292131548675199,57.42336339476939,2.112791911451237,0.0636147158748235,9.85080078475022,6.474081853840693,2.5581487898621305,0.0,1.425545788731932,0.0,1.3379904877274265,0.0159440297800088,0.0163928400098003,1.4078658099429275,62.45207335123693,2.3805609958574525,0.0691227002114976,10.5460112715714,6.852459660862088,2.647666742186407,0.0,1.4717845000403005,0.0,1.510664970375621,0.0187210257906971,0.0166093421724487,1.4682824739121965,65.03743613944263,2.524576519139201,2.0,303.0,195.3,74.0,0.0,41.0,0.0,45.0,0.58,0.45,41.19,1822.0,71.9539940108203,0.0987925356750823,14.967069154774972,9.64709110867179,3.6553238199780465,0.0,2.025246981339188,0.0,2.2228320526893524,0.0286498353457738,0.0222283205268935,2.0346322722283205,3.5542587601393123,0.0,Burnley,Arsenal,2026-05-17T14:00:00Z,37,1.711959
741,Florentino Ibrain Morris Luís,3.0,1,0.8383256775521427,0.8472171141221657,0.86221087535443,0.9273947709050742,2.0635783775183696,1.8075895805377609,1.7381616041195644,1.7125528392769305,,188.0,,244.0,183.0,1822.0,50.0,,2.6,0.0,341.0,0.8303076027939363,0.944823686253427,1.0199824308216343,1.0509967688581203,2.4053819473917217,2.1903589069355776,2.0606629383824777,1.9343100136839713,0.0283879229118434,6.818132780185141,4.980931400505884,2.331875154261752,0.0,1.224304991981537,0.0,0.5119047567033462,0.0062284193975688,0.0138512621500627,1.1412690476216163,50.135672613860486,1.7660477552230671,0.0515896845080489,8.55228203942758,5.800401069132071,2.4137533886327702,0.0,1.3415637528561184,0.0,0.9937878356459192,0.0111308476092465,0.0156223553598212,1.292131548675199,57.42336339476939,2.112791911451237,0.0636147158748235,9.85080078475022,6.474081853840693,2.5581487898621305,0.0,1.425545788731932,0.0,1.3379904877274265,0.0159440297800088,0.0163928400098003,1.4078658099429275,62.45207335123693,2.3805609958574525,0.0691227002114976,10.5460112715714,6.852459660862088,2.647666742186407,0.0,1.4717845000403005,0.0,1.510664970375621,0.0187210257906971,0.0166093421724487,1.4682824739121965,65.03743613944263,2.524576519139201,2.0,303.0,195.3,74.0,0.0,41.0,0.0,45.0,0.58,0.45,41.19,1822.0,71.9539940108203,0.0987925356750823,14.967069154774972,9.64709110867179,3.6553238199780465,0.0,2.025246981339188,0.0,2.2228320526893524,0.0286498353457738,0.0222283205268935,2.0346322722283205,3.5542587601393123,0.0,Burnley,Wolves,2026-05-24T15:00:00Z,38,2.3812551
742,Florian Wirtz,3.0,1,1.0528926549814426,1.0828367871149776,1.18239482181189,1.2657823836726017,0.8510661138814086,1.076282128521164,1.159966455711115,1.2028945818624286,4.0,6.0,5.0,14.0,114.0,2153.0,83.0,,3.9,9.1,27.0,1.6750074001110098,1.6690461856781178,1.7322874386921103,1.871006065409149,1.1198020748377795,1.1992884988034738,1.232563856888498,1.2115317651996558,0.2294084081291879,18.025362466936176,38.688444145957256,4.071337290318307,0.1213898054528639,0.8755670305341082,0.0,19.94387054482657,0.1843947145189401,0.2000332095838901,1.0618230034676552,80.28988452011474,4.348195182314481,0.1963408677270421,18.56648423843318,34.71201424762221,4.375680128727155,0.1671758146802076,0.8964996977459266,0.0,21.91987744469696,0.2137041141946021,0.1935329594198711,1.033138795301112,79.01752091265483,4.564212960317992,0.1704354599835031,17.924026568664143,32.15068489911765,4.2596693406776085,0.1639146016385378,0.8980649042907627,0.0,21.650609435599417,0.2159753384531018,0.1827115531581691,0.9986559760108557,76.94108563319044,4.485840948492605,0.154798176459594,17.28691238020641,30.827551909960075,4.1049938524846485,0.1533327039092428,0.8974444300358078,0.0,21.14111605978488,0.2123432772098322,0.1754229491390839,0.9799617405151794,75.61494742429444,4.381125387250945,4.0,478.0,857.5,113.0,4.0,26.0,0.0,593.0,5.97,4.86,27.91,2153.0,122.99569044027322,0.1672085462145843,19.981421272642823,35.84533209475151,4.723641430562007,0.1672085462145843,1.086855550394798,0.0,24.78866697631212,0.249558755225267,0.2031583836507199,1.166697631212262,5.141482647294283,0.6700167504187605,Liverpool,Crystal Palace,2026-04-25T14:00:00Z,34,4.0498676
743,Florian Wirtz,3.0,0,1.59187511612657,1.707427515535222,1.693348641754566,1.6285220064881616,1.14583197005183,1.212708623563323,1.301743826600484,1.3929994058077078,4.0,6.0,5.0,14.0,114.0,2153.0,83.0,,3.9,9.1,27.0,1.6750074001110098,1.6690461856781178,1.7322874386921103,1.871006065409149,1.1198020748377795,1.1992884988034738,1.232563856888498,1.2115317651996558,0.2294084081291879,18.025362466936176,38.688444145957256,4.071337290318307,0.1213898054528639,0.8755670305341082,0.0,19.94387054482657,0.1843947145189401,0.2000332095838901,1.0618230034676552,80.28988452011474,4.348195182314481,0.1963408677270421,18.56648423843318,34.71201424762221,4.375680128727155,0.1671758146802076,0.8964996977459266,0.0,21.91987744469696,0.2137041141946021,0.1935329594198711,1.033138795301112,79.01752091265483,4.564212960317992,0.1704354599835031,17.924026568664143,32.15068489911765,4.2596693406776085,0.1639146016385378,0.8980649042907627,0.0,21.650609435599417,0.2159753384531018,0.1827115531581691,0.9986559760108557,76.94108563319044,4.485840948492605,0.154798176459594,17.28691238020641,30.827551909960075,4.1049938524846485,0.1533327039092428,0.8974444300358078,0.0,21.14111605978488,0.2123432772098322,0.1754229491390839,0.9799617405151794,75.61494742429444,4.381125387250945,4.0,478.0,857.5,113.0,4.0,26.0,0.0,593.0,5.97,4.86,27.91,2153.0,122.99569044027322,0.1672085462145843,19.981421272642823,35.84533209475151,4.723641430562007,0.1672085462145843,1.086855550394798,0.0,24.78866697631212,0.249558755225267,0.2031583836507199,1.166697631212262,5.141482647294283,0.6700167504187605,Liverpool,Manchester Utd,2026-05-03T14:30:00Z,35,3.702241
744,Florian Wirtz,3.0,1,0.7214746301120257,1.1661065509336637,1.4273113043316032,1.5857547998058985,1.9783237832718672,1.6750325382374844,1.452080490667214,1.360246695243046,4.0,6.0,5.0,14.0,114.0,2153.0,83.0,,3.9,9.1,27.0,1.6750074001110098,1.6690461856781178,1.7322874386921103,1.871006065409149,1.1198020748377795,1.1992884988034738,1.232563856888498,1.2115317651996558,0.2294084081291879,18.025362466936176,38.688444145957256,4.071337290318307,0.1213898054528639,0.8755670305341082,0.0,19.94387054482657,0.1843947145189401,0.2000332095838901,1.0618230034676552,80.28988452011474,4.348195182314481,0.1963408677270421,18.56648423843318,34.71201424762221,4.375680128727155,0.1671758146802076,0.8964996977459266,0.0,21.91987744469696,0.2137041141946021,0.1935329594198711,1.033138795301112,79.01752091265483,4.564212960317992,0.1704354599835031,17.924026568664143,32.15068489911765,4.2596693406776085,0.1639146016385378,0.8980649042907627,0.0,21.650609435599417,0.2159753384531018,0.1827115531581691,0.9986559760108557,76.94108563319044,4.485840948492605,0.154798176459594,17.28691238020641,30.827551909960075,4.1049938524846485,0.1533327039092428,0.8974444300358078,0.0,21.14111605978488,0.2123432772098322,0.1754229491390839,0.9799617405151794,75.61494742429444,4.381125387250945,4.0,478.0,857.5,113.0,4.0,26.0,0.0,593.0,5.97,4.86,27.91,2153.0,122.99569044027322,0.1672085462145843,19.981421272642823,35.84533209475151,4.723641430562007,0.1672085462145843,1.086855550394798,0.0,24.78866697631212,0.249558755225267,0.2031583836507199,1.166697631212262,5.141482647294283,0.6700167504187605,Liverpool,Chelsea,2026-05-09T11:30:00Z,36,4.3157225
745,Florian Wirtz,3.0,0,1.688788760929543,1.4911554520505508,1.46017321884136,1.4600956738802395,1.7443164647054032,1.5127777001095448,1.381500841780951,1.3532879957774788,4.0,6.0,5.0,14.0,114.0,2153.0,83.0,,3.9,9.1,27.0,1.6750074001110098,1.6690461856781178,1.7322874386921103,1.871006065409149,1.1198020748377795,1.1992884988034738,1.232563856888498,1.2115317651996558,0.2294084081291879,18.025362466936176,38.688444145957256,4.071337290318307,0.1213898054528639,0.8755670305341082,0.0,19.94387054482657,0.1843947145189401,0.2000332095838901,1.0618230034676552,80.28988452011474,4.348195182314481,0.1963408677270421,18.56648423843318,34.71201424762221,4.375680128727155,0.1671758146802076,0.8964996977459266,0.0,21.91987744469696,0.2137041141946021,0.1935329594198711,1.033138795301112,79.01752091265483,4.564212960317992,0.1704354599835031,17.924026568664143,32.15068489911765,4.2596693406776085,0.1639146016385378,0.8980649042907627,0.0,21.650609435599417,0.2159753384531018,0.1827115531581691,0.9986559760108557,76.94108563319044,4.485840948492605,0.154798176459594,17.28691238020641,30.827551909960075,4.1049938524846485,0.1533327039092428,0.8974444300358078,0.0,21.14111605978488,0.2123432772098322,0.1754229491390839,0.9799617405151794,75.61494742429444,4.381125387250945,4.0,478.0,857.5,113.0,4.0,26.0,0.0,593.0,5.97,4.86,27.91,2153.0,122.99569044027322,0.1672085462145843,19.981421272642823,35.84533209475151,4.723641430562007,0.1672085462145843,1.086855550394798,0.0,24.78866697631212,0.249558755225267,0.2031583836507199,1.166697631212262,5.141482647294283,0.6700167504187605,Liverpool,Aston Villa,2026-05-17T14:00:00Z,37,3.9378748
746,Florian Wirtz,3.0,1,1.1071708546566998,1.3077805847564334,1.4193589131481432,1.4680970090978729,1.0753976926209932,1.1926194819333282,1.2723232629983396,1.3419222627089444,4.0,6.0,5.0,14.0,114.0,2153.0,83.0,,3.9,9.1,27.0,1.6750074001110098,1.6690461856781178,1.7322874386921103,1.871006065409149,1.1198020748377795,1.1992884988034738,1.232563856888498,1.2115317651996558,0.2294084081291879,18.025362466936176,38.688444145957256,4.071337290318307,0.1213898054528639,0.8755670305341082,0.0,19.94387054482657,0.1843947145189401,0.2000332095838901,1.0618230034676552,80.28988452011474,4.348195182314481,0.1963408677270421,18.56648423843318,34.71201424762221,4.375680128727155,0.1671758146802076,0.8964996977459266,0.0,21.91987744469696,0.2137041141946021,0.1935329594198711,1.033138795301112,79.01752091265483,4.564212960317992,0.1704354599835031,17.924026568664143,32.15068489911765,4.2596693406776085,0.1639146016385378,0.8980649042907627,0.0,21.650609435599417,0.2159753384531018,0.1827115531581691,0.9986559760108557,76.94108563319044,4.485840948492605,0.154798176459594,17.28691238020641,30.827551909960075,4.1049938524846485,0.1533327039092428,0.8974444300358078,0.0,21.14111605978488,0.2123432772098322,0.1754229491390839,0.9799617405151794,75.61494742429444,4.381125387250945,4.0,478.0,857.5,113.0,4.0,26.0,0.0,593.0,5.97,4.86,27.91,2153.0,122.99569044027322,0.1672085462145843,19.981421272642823,35.84533209475151,4.723641430562007,0.1672085462145843,1.086855550394798,0.0,24.78866697631212,0.249558755225267,0.2031583836507199,1.166697631212262,5.141482647294283,0.6700167504187605,Liverpool,Brentford,2026-05-24T15:00:00Z,38,4.0317135
747,Francisco Evanilson de Lima Barbosa,4.0,1,1.0528926549814426,1.0828367871149776,1.18239482181189,1.2657823836726017,0.8510661138814086,1.076282128521164,1.159966455711115,1.2028945818624286,,81.0,,42.0,198.0,2460.0,67.0,2.0,3.3,2.6,8.0,1.4243351791306085,1.4309145951935132,1.4806534211140152,1.5085573644605288,0.9754352925359075,1.1825181270979337,1.3446765677448007,1.4087035493523248,0.3944197617253524,10.678270763765276,13.682988013937765,4.357746499273885,0.0935162624859828,1.0930214179309132,0.0,22.753243320579134,0.3377807024042952,0.0414717829290288,1.2678602179234726,83.2403481764841,3.2892917342231813,0.2795209498961737,11.543916963013777,12.259829167109542,3.891869657445126,0.1633301285197194,1.07089546702523,0.0,23.85672026323406,0.3235798185695763,0.0404772314610615,1.2288946815780275,79.47721535713687,3.3546419769924825,0.2239767147180246,12.176739199325064,11.63389617313455,3.713191336248001,0.2055103275975787,1.1054436485989865,0.0,25.14543940933421,0.3275876876858379,0.0416558671109706,1.1386398699351985,77.61787059765646,3.469116571819278,0.2028583802742101,12.787757218339408,11.378011004826716,3.708098490823689,0.2299542283283726,1.1098774907248192,0.0,26.277820697223365,0.3364557361911789,0.043928211493446,1.0677006744416362,76.75351030494296,3.5866909878741353,6.0,855.0,701.2,238.0,16.0,69.0,0.0,1735.0,22.03,2.999999999999999,62.6,4777.0,235.98947723731516,0.1130416579443165,16.108436257065105,13.210801758425792,4.483985765124555,0.301444421184844,1.2999790663596398,0.0,32.687879422231525,0.4150512874188821,0.0565208289721582,1.1794012978857025,4.446106960719775,0.7262823422605538,Bournemouth,Crystal Palace,2026-05-03T13:00:00Z,35,3.8406203
748,Francisco Evanilson de Lima Barbosa,4.0,0,0.9166942526473548,1.1448231527308963,1.245475967311083,1.2768450925295125,1.0486476958158426,1.2413092785671938,1.334160148691293,1.3809175638518274,,81.0,,42.0,198.0,2460.0,67.0,2.0,3.3,2.6,8.0,1.4243351791306085,1.4309145951935132,1.4806534211140152,1.5085573644605288,0.9754352925359075,1.1825181270979337,1.3446765677448007,1.4087035493523248,0.3944197617253524,10.678270763765276,13.682988013937765,4.357746499273885,0.0935162624859828,1.0930214179309132,0.0,22.753243320579134,0.3377807024042952,0.0414717829290288,1.2678602179234726,83.2403481764841,3.2892917342231813,0.2795209498961737,11.543916963013777,12.259829167109542,3.891869657445126,0.1633301285197194,1.07089546702523,0.0,23.85672026323406,0.3235798185695763,0.0404772314610615,1.2288946815780275,79.47721535713687,3.3546419769924825,0.2239767147180246,12.176739199325064,11.63389617313455,3.713191336248001,0.2055103275975787,1.1054436485989865,0.0,25.14543940933421,0.3275876876858379,0.0416558671109706,1.1386398699351985,77.61787059765646,3.469116571819278,0.2028583802742101,12.787757218339408,11.378011004826716,3.708098490823689,0.2299542283283726,1.1098774907248192,0.0,26.277820697223365,0.3364557361911789,0.043928211493446,1.0677006744416362,76.75351030494296,3.5866909878741353,6.0,855.0,701.2,238.0,16.0,69.0,0.0,1735.0,22.03,2.999999999999999,62.6,4777.0,235.98947723731516,0.1130416579443165,16.108436257065105,13.210801758425792,4.483985765124555,0.301444421184844,1.2999790663596398,0.0,32.687879422231525,0.4150512874188821,0.0565208289721582,1.1794012978857025,4.446106960719775,0.7262823422605538,Bournemouth,Fulham,2026-05-09T14:00:00Z,36,3.5130208
