,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
130,Eliezer Mayenda Dossou,4.0,1,1.0573950106173575,1.221091675632897,1.4163659335031855,1.5678551940989556,1.7569017770351965,1.6540987203742674,1.4778527368431342,1.381497105747743,,356.0,,341.0,371.0,751.0,51.0,3.0,2.0,0.5,186.0,1.092576693524368,1.0538480983134175,1.041811366555369,1.0453998796274415,2.001874552489317,1.707650764571079,1.516314177888522,1.4142988597188983,0.0,4.719923732209183,1.46177730318213,1.7935386656636934,0.0857914113925677,0.4069899641198257,0.0,6.920540312988153,0.1054098268192104,0.0083555393849003,0.4964841499643332,27.600338920593018,1.8091824680755364,0.0,5.296492694583876,2.079833609143728,1.8855414219597135,0.090068777873672,0.4826104140391493,0.0,8.548215333709765,0.1133969779199515,0.0105027080553713,0.6062758907133734,33.422819583470826,1.9349870554153732,0.0,5.683839167437128,2.391016586324479,1.9303722652376825,0.0928942866702243,0.4791685533400847,0.0,9.06224640246543,0.1111978371106773,0.0109950666092658,0.6377692903213614,35.68017308950598,1.9773765499575269,0.0,5.923761097662728,2.542430446623779,1.960979714055024,0.0957577342394863,0.4672343530751499,0.0,9.248280048918026,0.1090346466565276,0.0110568439690768,0.6451507740672723,36.65379466282462,1.997963768518073,0.0,124.0,53.8,40.0,2.0,9.0,0.0,188.0,2.13,0.22,12.94,751.0,40.40677442687883,0.0,14.860186418109189,6.447403462050599,4.793608521970706,0.2396804260985353,1.078561917443409,0.0,22.52996005326232,0.2552596537949401,0.0263648468708388,1.5507323568575233,4.842356455950859,0.9389671361502347,Sunderland,Chelsea,2026-05-24T15:00:00Z,38,2.0143456
131,Elliot Anderson,3.0,1,1.5322076893718972,1.5176230765891512,1.5246329989409293,1.5307653860088308,0.8043382958227075,1.0216501233696416,1.230935744218627,1.342933417719982,1.0,6.0,3.0,14.0,10.0,3268.0,57.0,4.0,4.8,8.3,104.0,2.2174093458585955,1.7777940416108506,1.457231199250763,1.30762240589473,0.845018040005908,0.9974050788647442,1.1708124605074612,1.2828488912433935,0.4065555297321963,26.25573473349847,22.39619070534768,7.104182127604935,0.2965773706772855,1.2544349568782551,0.0,10.74855233235576,0.0647851365344224,0.1923837345394015,1.7978594387913338,83.81216129737038,5.228334628514503,0.2326797335224542,23.133116526595504,22.920376074790905,5.919593299394071,0.2139894277180195,1.1554295994479284,0.0,9.701422154361362,0.0675781336407196,0.1503559083896034,1.532703775780236,85.55489528247475,4.970339417118433,0.1691131921646582,20.695862011507597,22.58633235071564,4.999214404441793,0.1468810797839368,1.177170438071507,0.0,8.866807370166487,0.0700290848496822,0.1251954900923685,1.4153510149094817,85.28082673083937,4.581041339514342,0.1479964771869024,18.350374097811343,21.07673887042482,4.255168078320478,0.1053423364880055,1.148511816487226,0.0,8.518615790246947,0.0707852013682683,0.1090899922106523,1.2972996738387823,81.30375141034361,4.068112546283385,5.0,1424.0,1728.9,322.0,6.0,97.0,0.0,800.0,6.85,8.629999999999999,103.76,6871.0,316.505490048422,0.0654926502692475,18.652306796681707,22.646048610100426,4.217726677339543,0.078591180323097,1.2705574152234027,0.0,10.47882404307961,0.0897249308688691,0.1130403143647212,1.3591034783874254,4.1457566736076235,0.8759124087591241,Nottingham Forest,Bournemouth,2026-05-24T15:00:00Z,38,3.8292112
132,Emil Krafth,2.0,0,0.6778779658843567,0.924018470010329,1.1073081949231147,1.2014107865787766,1.1735260962061695,1.2474230176816807,1.319555879612648,1.3684865116798042,,385.0,,427.0,426.0,45.0,44.0,,0.0,0.0,528.0,1.281707165404837,1.3286237973202004,1.488827979971582,1.6205366738324571,0.9825930473133988,0.9900047543409236,1.086446934782454,1.1989156005650905,0.0,1.557930409593021,1.931671524186767,0.7959198856582536,3.323144098052086e-05,0.5011745889239801,0.0,0.4429212029797682,0.0017154611929656,0.0039102274613409,0.3171827251732561,29.314229732500824,0.8082939204694597,0.0,5.057517509881432,3.136264661405449,1.3583609112167112,0.0016528368075178,0.5062107293428241,0.0,1.0415578505715002,0.0048844326233577,0.0131211730218504,0.5172997042101469,36.75715894358855,1.32342430177642,0.0,7.750567957255359,4.503820598733586,1.7363367043812836,0.0073942102634388,0.6811220530553144,0.0,1.817496845381548,0.0081699993184444,0.0242154081278237,0.6970642805950252,44.558349894011485,1.730356080035022,0.0,9.380302626585008,5.299255825906933,1.9362614984299027,0.0132415527071037,0.8610850424237827,0.0,2.4590887341240735,0.0102403933678507,0.0307432500135324,0.8186902981772987,49.7640510268425,1.9581165628621269,0.0,533.0,290.3,102.0,1.0,53.0,0.0,156.0,0.59,1.7499999999999998,45.81,2663.0,104.49328518900188,0.0,18.01351858805858,9.811115283514834,3.44723995493804,0.0337964701464513,1.7912129177619227,0.0,5.272249342846414,0.0199399173864063,0.0591438227562898,1.5482162974089375,3.5315041933947304,1.6949152542372885,Newcastle Utd,Fulham,2026-05-24T15:00:00Z,38,1.8151236
133,Emile Smith Rowe,3.0,1,1.6620557277442751,1.5440588498851775,1.534118610447418,1.5880412252299128,1.3077202764151454,1.442787751239562,1.4348180560487755,1.3914490500458117,,123.0,,138.0,251.0,1838.0,56.0,,2.1,0.5,76.0,0.5973474573554457,0.9155760777681654,1.1129563610472974,1.2066197953055773,1.2169076202577118,1.27491446415943,1.336375701205069,1.378016534811399,0.0070391587553846,9.863874543293491,7.579839480643976,1.8911151878118837,0.0039185443625061,0.8384940034348903,0.0,13.397384058497597,0.0881418987698307,0.0230000723751215,1.0170669960740697,62.59131276801886,2.4834083679992154,0.02106364338348,9.69538347343302,9.050969264765538,2.037100395872511,0.0278947270739083,0.8588045238221468,0.0,12.40846790241778,0.1110506656097911,0.0300174913294653,1.0088883731580365,60.76801828101625,2.605558992672502,0.0275041437052197,9.992542847528872,9.669906595333783,2.238105813937412,0.0658171627820633,0.8247814159935121,0.0,11.694037054468222,0.1209657353196844,0.0352334993586984,0.9317985222133988,56.90961704358156,2.624252706796942,0.0285935320680943,10.433857740158055,10.210100218691164,2.488618263058317,0.0979679268907255,0.7685117432202407,0.0,11.36261887657033,0.1234920853119306,0.0434494691857174,0.8418033300157987,53.82790625161059,2.633546788897928,1.0,1391.0,1442.5,361.0,16.0,83.0,0.0,1387.0,14.78,8.209999999999997,96.14,6442.0,329.4165621512967,0.0139708165166097,19.43340577460416,20.15290282520956,5.04346476249612,0.2235330642657559,1.159577770878609,0.0,19.377522508537723,0.206488668115492,0.1147004036013659,1.3431542999068613,4.602218347348138,1.0825439783491204,Fulham,Newcastle Utd,2026-05-24T15:00:00Z,38,2.4886
134,Emiliano Buendía Stati,3.0,0,2.0877065823215184,2.0313064824181177,1.9983975655290631,1.9899321472113032,0.7760600908270671,0.8320655962724971,0.902284812718804,0.9638814197680602,,100.0,6.0,107.0,179.0,1663.0,53.0,2.0,2.7,0.4,80.0,1.424659845595926,1.3770523245396504,1.3994154522796445,1.4275718895734348,1.7410900299291667,1.5638149433821844,1.4245896822370918,1.376900592278413,0.0007314550491211,10.13267128509305,9.738948965256473,2.199492893055716,0.139513652225862,0.7888305768686261,0.0,10.689169966209365,0.0648044854774182,0.0708205025821885,0.7267927920550107,44.94189631700281,2.166923877244482,0.0103122204414939,9.521980708811268,9.651841526538169,2.2684009413952135,0.1305265990265808,0.8116896901904923,0.0,10.288881424918614,0.0778939986246181,0.0643251989633775,0.7650938960919471,46.530327916516654,2.3028118414464864,0.0278794572956729,9.441170214280678,10.37926796912866,2.374725637799451,0.1320785757326955,0.7249207661827449,0.0,10.451861067027073,0.0866437062581295,0.0636726418498473,0.7533932870377681,45.42104530654483,2.3608552669562144,0.0413735356540108,9.614613435736368,11.681027980469189,2.4291536473252098,0.1276686862249419,0.6789646228456239,0.0,11.120202757401566,0.091155218100574,0.0710910725845192,0.7652440383449185,44.80113948857,2.3969940533869583,2.0,794.0,1104.6,202.0,9.0,55.0,0.0,996.0,7.749999999999998,7.3,68.41000000000001,3746.0,196.40280956626853,0.0480512546716497,19.076348104644953,26.53870795515216,4.853176721836626,0.2162306460224239,1.3214095034703683,0.0,23.92952482648158,0.1861986118526427,0.1753870795515216,1.64359316604378,4.718700710348149,1.1612903225806457,Aston Villa,Manchester City,2026-05-24T15:00:00Z,38,2.118885
135,Emiliano Martínez Romero,1.0,0,2.0877065823215184,2.0313064824181177,1.9983975655290631,1.9899321472113032,0.7760600908270671,0.8320655962724971,0.902284812718804,0.9638814197680602,,404.0,,200.0,35.0,2835.0,50.0,,3.8,4.5,798.0,1.424659845595926,1.3770523245396504,1.3994154522796445,1.4275718895734348,1.7410900299291667,1.5638149433821844,1.4245896822370918,1.376900592278413,0.1601268655732853,15.420977380948331,2.02617239736746,3.2741380006324605,0.0,1.8214946391217923,3.2886323483305886,0.0,0.0,0.0035740848827389,1.4238614952887214,89.67612429141406,3.6300319345656216,0.0932002001945608,15.901017086402838,1.438253596576365,3.4592790515945055,0.0,1.5897855112181491,3.170072349034496,0.0,0.0,0.0029130774772054,1.3879694344036106,88.8958585145934,3.959332225187306,0.0589119143884857,16.141724070169374,1.030283796490994,3.570855032966178,0.0,1.406383696179596,3.0990811614468745,0.0,0.0,0.002302376258361,1.3345131240523682,88.2785718722589,4.143768925942011,0.0439017150669654,16.18752811563551,0.8151798026137665,3.544180922653242,0.0,1.3482200658957142,3.0303177180489147,0.0,0.0,0.0017782788758639,1.308684407021459,88.05862030968197,4.113933142118846,1.0,1627.0,63.2,340.0,0.0,134.0,290.0,0.0,0.0,0.11,130.48,8730.0,387.7559036143595,0.0103092783505154,16.77319587628866,0.6515463917525773,3.5051546391752577,0.0,1.381443298969072,2.989690721649485,0.0,0.0,0.0011340206185567,1.3451546391752576,3.9974835424160777,,Aston Villa,Manchester City,2026-05-24T15:00:00Z,38,2.6975484
136,Emmanuel Agbadou,2.0,0,0.7880939941043962,0.88089881267518,0.9708858168980458,1.0216470235091468,1.9916444456516489,2.0329944594527656,2.001641049126402,1.9158268090481736,,267.0,5.0,224.0,140.0,1100.0,42.0,,1.6,0.1,257.0,0.7010404537631426,0.7424095193306793,0.8319049328317972,0.9338678977859884,1.3078971795585832,1.5507931019957086,1.6539913287336838,1.6786541040006226,0.0,7.700431745710138,5.885937674956551,1.71345285183845,0.0070455964437047,2.059366051131299,0.0,5.94870649221099,0.0385836317471094,0.0260608046747197,1.444849582605738,83.05862379334827,2.4321270711318137,0.0,8.153849836613443,5.313301224034612,1.8956575418304464,0.0215005462693735,1.9289116582885075,0.0,5.624661200360477,0.0458414400322232,0.0263192063772898,1.3599170821123374,81.70310632575487,2.5990966114230716,0.0,9.085491844945071,4.93117238843362,2.0840471066864237,0.0294954225450268,1.8194553364981512,0.0,5.275927173087817,0.0492355753731731,0.0258158915292325,1.3522566732222432,82.32799552492126,2.734543032170052,0.0,9.685894391290512,4.70007805992711,2.1817381075913698,0.0321368399462777,1.7585325982493571,0.0,5.02725127867786,0.0497003855708687,0.0250886765424888,1.36161390811978,82.94399937692128,2.798956404653562,0.0,309.0,133.3,68.0,1.0,51.0,0.0,142.0,1.4699999999999998,0.7199999999999996,41.38,2510.0,85.52161969337818,0.0,11.079681274900398,4.7796812749003985,2.4382470119521913,0.0358565737051792,1.8286852589641431,0.0,5.091633466135458,0.0527091633466135,0.025816733067729,1.4837450199203188,3.0665122599219266,0.6802721088435375,Wolves,Burnley,2026-05-24T15:00:00Z,38,2.696866
137,Endo Wataru,3.0,1,1.3398971820673846,1.3739348418074238,1.4343213778237405,1.471195734191458,1.5252828948975592,1.3982776425588164,1.364558433783409,1.3824857175755458,,392.0,,419.0,396.0,170.0,49.0,,1.5,0.1,419.0,1.7025117879438865,1.641037367535043,1.7437470711614285,1.9022901052220127,1.4455894224060986,1.3825481595557196,1.3249353637888317,1.2507657856395995,0.0503985062552101,6.639428496968018,2.016820260831292,1.4827016372358792,0.0,0.4835608403651522,0.0,1.2520122447131068,0.0080155042400528,0.0084117930802478,0.5096601795472361,27.072900566540596,1.4263824260260036,0.083980572918374,5.751884848460944,2.148145547037313,1.3369416769183489,0.0,0.4911002004956984,0.0,0.7505972323823962,0.0042208997915134,0.0068674359027055,0.4452307780689273,21.44022448713199,1.2328270215008317,0.1037402981363819,5.22478676365311,2.1070643390466706,1.257157318605553,0.0,0.440614651097794,0.0,0.559299721812974,0.0026240757661335,0.0059213671772485,0.3791341921439713,18.388538027521214,1.156147943335331,0.1142077765462256,4.949043886273804,2.061946080039492,1.2170090103808868,0.0,0.4017902940543864,0.0,0.4860913544424206,0.0019692248791362,0.0054477310233498,0.3396328906068578,16.839891657633064,1.124752721163827,1.0,131.0,56.3,33.0,0.0,10.0,0.0,12.0,0.04,0.1399999999999998,8.36,429.0,30.75505713847133,0.2097902097902098,27.48251748251748,11.811188811188812,6.923076923076923,0.0,2.097902097902098,0.0,2.5174825174825175,0.0083916083916083,0.0293706293706293,1.7538461538461536,6.452109889189789,0.0,Liverpool,Brentford,2026-05-24T15:00:00Z,38,1.8000913
138,Enes Ünal,4.0,0,2.1739274766868766,1.800014640187395,1.4843813892721411,1.3253187290721609,1.2760144320047273,1.197664595650709,1.2623114361549288,1.3267371701590465,,402.0,1.0,399.0,419.0,197.0,54.0,,1.2,0.0,293.0,1.665259611714872,1.5751367596388566,1.5522578466798904,1.5446869163772212,0.7554228697783842,1.0240556929622369,1.2430957966446117,1.3519282732907731,0.0,3.987349687171538,2.558278353214167,1.0154528907161169,0.0034137608260928,0.2175922418359412,0.0,2.748886784673038,0.0654905541754422,0.0024136329607716,0.3716507116567444,6.445255097367376,1.2702554882110606,0.0,3.6761749961663472,1.8913974316869215,1.160500419177638,0.0262261629293025,0.166468809114732,0.0,4.304062627593077,0.0878107387033726,0.0036894096815452,0.324325758751564,8.944141259745384,1.382739265175107,0.0,4.129061684267349,1.9684198824430603,1.4325405824812467,0.0566358838513041,0.1889443695861629,0.0,6.503299007860164,0.1095429037587922,0.0058644087145528,0.3088988700367802,11.83699058477125,1.515673138364216,0.0,4.539589900406355,2.2079627101489434,1.6491734748241191,0.0749303147040769,0.2248549714085164,0.0,8.122843395644715,0.1234825361199806,0.0072208550585195,0.304876431940849,13.671989955241768,1.60507498350234,0.0,273.0,138.9,104.0,5.0,15.0,0.0,542.0,7.499999999999999,0.4599999999999996,16.52,844.0,92.92590573735151,0.0,29.111374407582936,14.811611374407583,11.090047393364928,0.533175355450237,1.599526066350711,0.0,57.79620853080569,0.7997630331753555,0.0490521327014217,1.7616113744075828,9.909160564409522,0.6666666666666667,Bournemouth,Nottingham Forest,2026-05-24T15:00:00Z,38,1.6263031
139,Enzo Fernández,3.0,0,1.2993027530090575,1.1556816927460971,1.0987727083015113,1.0838528074355682,1.4810645035741192,1.4785520139318924,1.401222411431172,1.340576268058851,3.0,3.0,2.0,3.0,22.0,3024.0,64.0,2.0,4.5,11.3,21.0,0.8217437632716966,1.134546306254829,1.3856480673125384,1.5567381638705695,1.9461272212939953,1.726776355974721,1.5030031132035966,1.391311211572286,0.2511262233057253,23.549818722304195,36.517035959924584,5.686643913108376,0.3964733109755193,1.6547301999898745,0.0,16.889270979045722,0.1813242828184427,0.2535345544341006,1.3095229835270228,88.68432634777824,4.3864184503799795,0.181780736219205,21.15171047194697,34.55901928688479,4.737438477726634,0.3023685825205123,1.516827575277263,0.0,18.198532288667813,0.2262606006985243,0.2338843573096771,1.2543705770628002,87.46938975658357,4.463146852591094,0.1537173873667759,20.126965366071232,32.147160697375504,4.405038392774751,0.2655838054810363,1.351953368375963,0.0,18.868322907925,0.2557185994633459,0.2134281200993516,1.222503179422137,86.45696088112507,4.572643308955521,0.1453679972727245,19.398344914099056,30.336205072836023,4.147511816863461,0.2331609965174814,1.298850181118538,0.0,18.088989874370828,0.2519894050359111,0.1952196459983141,1.2123699659285272,85.15197706306151,4.463751719606878,5.0,1975.0,2997.2,397.0,19.0,147.0,0.0,1695.0,23.79,18.699999999999996,131.92,8978.0,443.38703812867425,0.0501225217197594,19.79839607930497,30.04544441969258,3.9797282245488974,0.1904655825350857,1.4736021385609268,0.0,16.99153486299844,0.2384829583426152,0.1874582312319001,1.3224326130541322,4.444735289772854,0.7986548970155528,Chelsea,Sunderland,2026-05-24T15:00:00Z,38,4.8120995
140,Enzo Le Fée,3.0,1,1.0573950106173575,1.221091675632897,1.4163659335031855,1.5678551940989556,1.7569017770351965,1.6540987203742674,1.4778527368431342,1.381497105747743,3.0,17.0,2.0,33.0,48.0,2840.0,48.0,2.0,4.1,1.5,119.0,0.8739904195180044,0.946034418834362,0.9799623012717682,1.0016999219902454,1.6013696707264908,1.5329499585552229,1.426295372575658,1.3551781333246342,0.2909283081328515,24.63262456426509,26.58363659797576,5.6712723173968795,0.2370748555544955,1.4392733492549346,0.0,12.038457073923064,0.1189056830642596,0.2646195945241446,1.255070888718557,85.46886000999908,5.195029151848263,0.2146858516328223,21.16360161941267,24.42561425380996,4.800644075796297,0.1783806072860265,1.4240526282984094,0.0,10.275445616280058,0.1323451221083684,0.2237159504231101,1.3314423688017554,84.38260587543003,4.819771548594045,0.1888104497110442,19.105285908407392,23.192040181737713,4.389647594309146,0.1570296532492131,1.3379502250588642,0.0,9.21574155266266,0.1418032361168004,0.1900575199326449,1.3427268487603623,83.42146046687402,4.533611102199102,0.1794938611493924,18.024712243599875,22.50234753628184,4.210437139762315,0.1489234125383368,1.2734172564975603,0.0,8.661257668281618,0.1451477857330697,0.1707680920348665,1.3301955330340902,82.48920625242866,4.3680841226051985,6.0,594.0,760.7,142.0,5.0,42.0,0.0,284.0,5.14,5.29,45.61,2840.0,146.95508141828725,0.1901408450704225,18.823943661971832,24.10669014084507,4.5,0.1584507042253521,1.3309859154929575,0.0,9.0,0.1628873239436619,0.1676408450704225,1.445387323943662,4.657027228044314,0.972762645914397,Sunderland,Chelsea,2026-05-24T15:00:00Z,38,3.8058727
141,Erling Haaland,4.0,1,1.939727876476741,1.639347092096446,1.5294458207117694,1.492088522256452,1.7928720239433336,1.6074334490457554,1.4533604505952842,1.39252795828722,,125.0,5.0,2.0,2.0,2953.0,147.0,1.0,6.8,64.3,1.0,2.359633227901898,2.14589609158091,2.0509452912077135,2.0153983924474415,0.7200751135338337,0.8134062180797018,0.897141860619187,0.9629522605076414,0.2399081695056831,26.88430552242652,11.270964302241406,7.548812052533702,0.7498994490229757,0.949157154516332,0.0,46.9480139884552,0.6259832688604289,0.1512746769103364,1.2907516394477667,87.6024779310136,6.152512230141858,0.247083909145989,24.180470404691334,10.763733728877863,6.693084261300757,0.6582924163303331,0.9460771758316544,0.0,42.08097647649157,0.6165589009922128,0.1079193079961107,1.1866429617640684,85.3706840329434,5.691652251710177,0.2449423897059156,24.801886870542145,10.551092283123166,6.524200044680421,0.683183505630536,0.9630172192480588,0.0,42.42690305861943,0.6566067762475288,0.0873117744917706,1.1495047397761438,84.78512350469241,5.787731208175228,0.2387930294919837,26.20958930167937,10.900824601873689,6.6235978640580715,0.7433306809775689,1.000356634141584,0.0,45.49106146163302,0.7094213532699835,0.0786125748288417,1.1314522104754663,84.69107053495732,6.022917845152753,8.0,2585.0,1084.9,641.0,77.0,95.0,0.0,4641.0,72.89999999999999,6.689999999999999,99.26,7750.0,582.2196080607517,0.0929032258064516,30.01935483870968,12.59883870967742,7.443870967741935,0.8941935483870969,1.103225806451613,0.0,53.895483870967745,0.8465806451612902,0.0776903225806451,1.1526967741935483,6.761259964576471,1.0562414266117972,Manchester City,Aston Villa,2026-05-24T15:00:00Z,38,7.316622
142,Estêvão Almeida de Oliveira Gonçalves,3.0,0,1.2993027530090575,1.1556816927460971,1.0987727083015113,1.0838528074355682,1.4810645035741192,1.4785520139318924,1.401222411431172,1.340576268058851,4.0,165.0,,191.0,298.0,839.0,64.0,3.0,2.6,1.8,89.0,1.1273041095500402,1.439637717221058,1.5815101191750915,1.6684175897927125,1.903630911362292,1.5864599237438273,1.3901161844464516,1.326237554919896,0.158605716397787,6.012370378398607,8.04721469033272,2.5040406608023944,0.0882003029001421,0.7196986879944691,0.0,13.87454807293385,0.0927588899536042,0.0321618997190234,0.6616277723041553,41.26815438619671,2.007276229611078,0.1993779973491281,6.9947248293341815,9.40883851018437,2.6244814206701097,0.0933311854591674,0.6421767318971898,0.0,13.744242350224772,0.1061766772945114,0.0561681998757899,0.5994310078481914,40.02423787465597,2.1416035996828593,0.2152165387670825,7.42787010394084,10.022139677282402,2.636691280214762,0.0927343040685591,0.575670584769934,0.0,13.895304949412948,0.1171970513896567,0.0747000690913949,0.5385003587910878,38.950476641044155,2.243284467956851,0.2217120548440505,7.62925944116599,10.280076925043415,2.63721989481768,0.0919408979100044,0.5382229477502302,0.0,14.05650047415289,0.1242445679464521,0.085566707536418,0.5035641814722087,38.484346394563595,2.3098715081514,5.0,172.0,230.9,58.0,2.0,11.0,0.0,314.0,2.91,2.14,10.29,839.0,52.52164242288827,0.5363528009535161,18.450536352800952,24.768772348033373,6.221692491060787,0.2145411203814064,1.1799761620977354,0.0,33.68295589988081,0.3121573301549464,0.2295589988081049,1.103814064362336,5.634026004839027,0.6872852233676976,Chelsea,Sunderland,2026-05-24T15:00:00Z,38,2.5626764
143,Ethan Ampadu,3.0,0,0.9286294544735864,1.0856375066906117,1.1528129081947445,1.198210556571093,1.6522039078284754,1.568477982680725,1.610655951538412,1.6495020971055678,,101.0,,113.0,90.0,3029.0,49.0,,3.9,0.6,220.0,1.609218520546492,1.4557591011541449,1.3728565942724111,1.3255979439912915,0.9893991231128136,1.1564008437632494,1.3919395085176185,1.558113373678318,0.2910592954940203,18.813596869668967,9.36069329887472,5.098724849227354,0.0028823841106591,0.7907765367828474,0.0,6.77497854953134,0.0693992173920925,0.0526011045016276,1.4812520127866338,89.97443704139197,4.23291069563956,0.2246038272942899,18.107617322416147,10.852566292202347,4.624950967265375,0.0136046976340266,1.050138902498288,0.0,6.346601811691556,0.074214260077548,0.0653147439438265,1.392013811474205,89.76005185310963,4.208877198009807,0.1738662604700507,18.00337565607511,11.23710682483507,4.117933007735746,0.0207279022285452,1.3280418763540451,0.0,5.536330302539917,0.0698937982811811,0.0652014123603151,1.3694127802625762,89.36128149078544,4.0506070724417995,0.145631245392509,18.038496201068856,11.308982684430042,3.771727643652309,0.0222110210323777,1.4985064825828494,0.0,5.013116319783283,0.0640061787804672,0.0621236604246413,1.3563412886704775,89.04583525336982,3.9193838021779057,4.0,850.0,534.0,163.0,1.0,78.0,0.0,211.0,2.67,2.77,64.35,4257.0,177.1572058135153,0.0845665961945031,17.970401691331922,11.289640591966172,3.446088794926004,0.0211416490486257,1.649048625792812,0.0,4.460887949260043,0.0564482029598308,0.0585623678646934,1.3604651162790695,3.7453954717445095,0.3745318352059925,Leeds United,West Ham,2026-05-24T15:00:00Z,38,3.5264204
144,Ethan Nwaneri,3.0,0,1.0829318651843192,1.067014294422874,1.145889565874812,1.235301562856742,1.967837344196661,1.6830638340953552,1.4810949370442836,1.36834061592233,4.0,304.0,3.0,366.0,405.0,165.0,51.0,,1.3,0.1,282.0,1.7211391991864966,1.707849264675593,1.7007556923128797,1.733096933957276,0.6463810014989192,0.6646030667305155,0.726189370254162,0.7955301870367542,0.0,4.968447125804221,6.464760698688081,1.753880415321038,0.0333736536737619,0.0687339192013647,0.0,5.436630243147741,0.034048717248273,0.0274080439731413,0.1618647513567401,25.68983977133191,1.6109414162913172,0.0,6.9177121597643305,9.01762213350368,2.251223730633571,0.0744406660332787,0.1085109920008438,0.0,7.672899841898599,0.0415243242518908,0.0452250120624095,0.1835465989575153,32.14896037179695,1.8409877253334723,0.0,7.822675077892385,9.656721646110803,2.415423797414487,0.0999466158642748,0.1213957178333557,0.0,8.399565359894545,0.0435455411605894,0.0534268921269604,0.1904122909733681,33.32875454209305,1.9011654595789371,0.0,8.079391110261891,9.622981427294931,2.4273407353155743,0.1104798386065942,0.1219366289361996,0.0,8.474186809065705,0.0432128421006657,0.0556609014875915,0.1890750843117386,32.708858158670296,1.8927280973833345,0.0,277.0,317.6,81.0,4.0,4.0,0.0,283.0,1.4199999999999997,1.9099999999999997,6.239999999999999,1061.0,63.05943705404494,0.0,23.496701225259187,26.940622054665415,6.8708765315739875,0.3393025447690858,0.3393025447690858,0.0,24.00565504241282,0.1204524033930253,0.1620169651272384,0.5293119698397738,5.349056866035857,2.816901408450706,Arsenal,Crystal Palace,2026-05-24T15:00:00Z,38,2.2211356
