,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
456,Carlos Henrique Casimiro,3.0,0,2.068904588092308,2.0916871413778733,2.158840065850376,2.1831174983845405,1.6571163815330625,1.3607895130259555,1.1883757197606135,1.138500748236969,,91.0,,169.0,166.0,64.0,55.0,,2.0,0.2,601.0,1.5990062547427448,1.4389116962272204,1.4037946061921862,1.4489697737850489,1.1251600298769746,1.269535386388683,1.4097536370741095,1.4898444366138297,0.0,12.628420279191367,12.58391971659128,1.8618188491365255,0.0045146145121968,0.5775423126438756,0.0,10.294545265522537,0.0695540904140029,0.0401669304080027,0.7519860927425799,68.09425852809919,2.2911803050540187,0.0,12.334531087057456,12.485852278092654,1.8934393275557757,0.0177726015104335,0.7471975444558501,0.0,10.778459912460743,0.0723911306027206,0.0522296511172151,0.912938803311019,65.89330623625716,2.3044192346075003,0.0,12.46231508440976,12.550702306968384,1.9812857107412292,0.028716908636256,0.916997854445107,0.0,11.28416583758149,0.0832742451052637,0.0601644709012662,1.0778567519483753,66.4051164826913,2.385131670523325,0.0,12.529640838456734,12.483280267831748,2.048038460750984,0.035159269640588,1.015271449665982,0.0,11.655230564415742,0.0944742829120347,0.0623416129177355,1.1788445376451575,67.61238706409591,2.452375164466718,0.0,590.0,579.7,100.0,2.0,52.0,0.0,569.0,5.169999999999999,2.929999999999999,60.1,3264.0,119.23672404647712,0.0,16.268382352941178,15.984375,2.7573529411764706,0.0551470588235294,1.4338235294117645,0.0,15.689338235294116,0.1425551470588235,0.0807904411764705,1.6571691176470589,3.2877773174580085,0.3868471953578337,Manchester Utd,Liverpool,2025-10-18T14:00:00Z,8,1.9683177
457,Carlos Henrique Casimiro,3.0,1,1.7284146302983887,1.6728458817144038,1.5942339433558108,1.56539554869463,1.4172096722770184,1.3917888637058224,1.396971268612735,1.3979585707525082,,91.0,,169.0,166.0,64.0,55.0,,2.0,0.2,601.0,1.5990062547427448,1.4389116962272204,1.4037946061921862,1.4489697737850489,1.1251600298769746,1.269535386388683,1.4097536370741095,1.4898444366138297,0.0,12.628420279191367,12.58391971659128,1.8618188491365255,0.0045146145121968,0.5775423126438756,0.0,10.294545265522537,0.0695540904140029,0.0401669304080027,0.7519860927425799,68.09425852809919,2.2911803050540187,0.0,12.334531087057456,12.485852278092654,1.8934393275557757,0.0177726015104335,0.7471975444558501,0.0,10.778459912460743,0.0723911306027206,0.0522296511172151,0.912938803311019,65.89330623625716,2.3044192346075003,0.0,12.46231508440976,12.550702306968384,1.9812857107412292,0.028716908636256,0.916997854445107,0.0,11.28416583758149,0.0832742451052637,0.0601644709012662,1.0778567519483753,66.4051164826913,2.385131670523325,0.0,12.529640838456734,12.483280267831748,2.048038460750984,0.035159269640588,1.015271449665982,0.0,11.655230564415742,0.0944742829120347,0.0623416129177355,1.1788445376451575,67.61238706409591,2.452375164466718,0.0,590.0,579.7,100.0,2.0,52.0,0.0,569.0,5.169999999999999,2.929999999999999,60.1,3264.0,119.23672404647712,0.0,16.268382352941178,15.984375,2.7573529411764706,0.0551470588235294,1.4338235294117645,0.0,15.689338235294116,0.1425551470588235,0.0807904411764705,1.6571691176470589,3.2877773174580085,0.3868471953578337,Manchester Utd,Brighton,2025-10-25T14:00:00Z,9,2.266463
458,Carlos Henrique Casimiro,3.0,0,1.2856473056431956,1.2081400629104369,1.2170165955590937,1.2240992523028225,1.4267015927279,1.443894319277669,1.3960407183386156,1.3892703106394817,,91.0,,169.0,166.0,64.0,55.0,,2.0,0.2,601.0,1.5990062547427448,1.4389116962272204,1.4037946061921862,1.4489697737850489,1.1251600298769746,1.269535386388683,1.4097536370741095,1.4898444366138297,0.0,12.628420279191367,12.58391971659128,1.8618188491365255,0.0045146145121968,0.5775423126438756,0.0,10.294545265522537,0.0695540904140029,0.0401669304080027,0.7519860927425799,68.09425852809919,2.2911803050540187,0.0,12.334531087057456,12.485852278092654,1.8934393275557757,0.0177726015104335,0.7471975444558501,0.0,10.778459912460743,0.0723911306027206,0.0522296511172151,0.912938803311019,65.89330623625716,2.3044192346075003,0.0,12.46231508440976,12.550702306968384,1.9812857107412292,0.028716908636256,0.916997854445107,0.0,11.28416583758149,0.0832742451052637,0.0601644709012662,1.0778567519483753,66.4051164826913,2.385131670523325,0.0,12.529640838456734,12.483280267831748,2.048038460750984,0.035159269640588,1.015271449665982,0.0,11.655230564415742,0.0944742829120347,0.0623416129177355,1.1788445376451575,67.61238706409591,2.452375164466718,0.0,590.0,579.7,100.0,2.0,52.0,0.0,569.0,5.169999999999999,2.929999999999999,60.1,3264.0,119.23672404647712,0.0,16.268382352941178,15.984375,2.7573529411764706,0.0551470588235294,1.4338235294117645,0.0,15.689338235294116,0.1425551470588235,0.0807904411764705,1.6571691176470589,3.2877773174580085,0.3868471953578337,Manchester Utd,Nottingham Forest,2025-11-01T15:00:00Z,10,2.3291059
459,Carlos Henrique Casimiro,3.0,0,1.445317043814515,1.420574752781577,1.506164994635182,1.587773263666214,1.6365518920066673,1.6623759153575268,1.66902125174117,1.6157537877379835,,91.0,,169.0,166.0,64.0,55.0,,2.0,0.2,601.0,1.5990062547427448,1.4389116962272204,1.4037946061921862,1.4489697737850489,1.1251600298769746,1.269535386388683,1.4097536370741095,1.4898444366138297,0.0,12.628420279191367,12.58391971659128,1.8618188491365255,0.0045146145121968,0.5775423126438756,0.0,10.294545265522537,0.0695540904140029,0.0401669304080027,0.7519860927425799,68.09425852809919,2.2911803050540187,0.0,12.334531087057456,12.485852278092654,1.8934393275557757,0.0177726015104335,0.7471975444558501,0.0,10.778459912460743,0.0723911306027206,0.0522296511172151,0.912938803311019,65.89330623625716,2.3044192346075003,0.0,12.46231508440976,12.550702306968384,1.9812857107412292,0.028716908636256,0.916997854445107,0.0,11.28416583758149,0.0832742451052637,0.0601644709012662,1.0778567519483753,66.4051164826913,2.385131670523325,0.0,12.529640838456734,12.483280267831748,2.048038460750984,0.035159269640588,1.015271449665982,0.0,11.655230564415742,0.0944742829120347,0.0623416129177355,1.1788445376451575,67.61238706409591,2.452375164466718,0.0,590.0,579.7,100.0,2.0,52.0,0.0,569.0,5.169999999999999,2.929999999999999,60.1,3264.0,119.23672404647712,0.0,16.268382352941178,15.984375,2.7573529411764706,0.0551470588235294,1.4338235294117645,0.0,15.689338235294116,0.1425551470588235,0.0807904411764705,1.6571691176470589,3.2877773174580085,0.3868471953578337,Manchester Utd,Tottenham,2025-11-08T15:00:00Z,11,2.2964969
460,Chemsdine Talbi,3.0,0,1.2157085952483198,1.2232127861509607,1.158470750838131,1.1032964844319522,2.2193271395599616,2.068321644278816,1.9048243086850656,1.7726495350150664,,33.0,,54.0,47.0,90.0,50.0,,6.0,0.2,103.0,,,,,,,,,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,2.600141215425986,,Sunderland,Burnley,2025-08-23T14:00:00Z,2,3.6671572
461,Chemsdine Talbi,3.0,1,1.6180019452497407,1.5595418136068793,1.531525503318243,1.5173066399889492,1.256809320827438,1.2889957572481678,1.3731957582860368,1.4186341865155183,,33.0,,54.0,47.0,90.0,50.0,,6.0,0.2,103.0,,,,,,,,,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,2.600141215425986,,Sunderland,Brentford,2025-08-30T14:00:00Z,3,2.9377964
462,Chemsdine Talbi,3.0,0,1.669503943278582,1.7055709514296409,1.6242686934461033,1.4824548428875683,1.3913146828534384,1.303651432873713,1.2843088426126108,1.2905020171841115,,33.0,,54.0,47.0,90.0,50.0,,6.0,0.2,103.0,,,,,,,,,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,2.600141215425986,,Sunderland,Crystal Palace,2025-09-13T14:00:00Z,4,2.7336035
463,Chemsdine Talbi,3.0,1,1.0908628341708748,1.3033403515023956,1.4020432161705942,1.4471321903153376,1.3879458590656863,1.3748955953509343,1.396609929639982,1.4122106293137762,,33.0,,54.0,47.0,90.0,50.0,,6.0,0.2,103.0,,,,,,,,,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,2.600141215425986,,Sunderland,Aston Villa,2025-09-21T13:00:00Z,5,2.9895298
464,Chemsdine Talbi,3.0,0,1.2856473056431956,1.2081400629104369,1.2170165955590937,1.2240992523028225,1.4267015927279,1.443894319277669,1.3960407183386156,1.3892703106394817,,33.0,,54.0,47.0,90.0,50.0,,6.0,0.2,103.0,,,,,,,,,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,2.600141215425986,,Sunderland,Nottingham Forest,2025-09-27T16:30:00Z,6,3.0458233
465,Chemsdine Talbi,3.0,0,1.579205003794196,1.4450205266156229,1.408605143430874,1.4502557414602766,1.16012802390158,1.2725818477553623,1.404265649994288,1.485060334584203,,33.0,,54.0,47.0,90.0,50.0,,6.0,0.2,103.0,,,,,,,,,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,2.600141215425986,,Sunderland,Manchester Utd,2025-10-04T14:00:00Z,7,2.9966173
466,Chemsdine Talbi,3.0,1,1.061511793227517,1.1454133201947532,1.1528760109085108,1.13474372387351,1.5774002693647815,1.5015641188599282,1.5479790710609451,1.6046834321279355,,33.0,,54.0,47.0,90.0,50.0,,6.0,0.2,103.0,,,,,,,,,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,2.600141215425986,,Sunderland,Wolves,2025-10-18T14:00:00Z,8,3.641085
467,Chemsdine Talbi,3.0,0,1.3544694701466071,1.4943008866557088,1.6613484795214406,1.735605168134332,0.8596621857199928,0.9879271653893084,1.161588982009612,1.2710475306506044,,33.0,,54.0,47.0,90.0,50.0,,6.0,0.2,103.0,,,,,,,,,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,2.600141215425986,,Sunderland,Chelsea,2025-10-25T14:00:00Z,9,2.6813502
468,Chemsdine Talbi,3.0,1,1.184704359742338,1.1596887822160409,1.1577545291816185,1.1858744905767613,1.2738378547762912,1.2020718386530531,1.2379509299087446,1.3294959581391224,,33.0,,54.0,47.0,90.0,50.0,,6.0,0.2,103.0,,,,,,,,,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,2.600141215425986,,Sunderland,Everton,2025-11-01T15:00:00Z,10,3.3653152
469,Chemsdine Talbi,3.0,1,1.5813298721843965,1.5623225890593009,1.6181463375437812,1.7002638479525514,1.1834690740231333,1.0372451244143537,0.9394561161225636,0.9164504328158278,,33.0,,54.0,47.0,90.0,50.0,,6.0,0.2,103.0,,,,,,,,,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,90.0,2.600141215425986,1.0,17.0,17.4,6.0,0.0,0.0,0.0,2.0,0.0,0.01,0.58,2.600141215425986,,Sunderland,Arsenal,2025-11-08T15:00:00Z,11,2.7565455
470,Chris Richards,2.0,1,1.2856473056431956,1.2081400629104369,1.2170165955590937,1.2240992523028225,1.4267015927279,1.443894319277669,1.3960407183386156,1.3892703106394817,,428.0,,137.0,65.0,90.0,45.0,,6.0,1.5,129.0,1.9368799290982273,1.828412168503711,1.678180728293686,1.5052676947847492,1.3391433535667978,1.2707238142375006,1.2676925457492545,1.2825010053460986,0.0,16.312063442502986,1.9229811920376243,4.090535377136313,0.1026498771766126,1.8359040062147776,0.0,12.83339000105642,0.0369813702768711,0.004857102818202,1.3199045637905682,88.6932523493564,2.9426603277440324,0.0,15.62471874051563,2.438597760631884,3.781306930353451,0.0776330706358067,1.655618028872527,0.0,11.235392588894705,0.0333063188770491,0.005292221345085,1.2135362090413748,85.9128948730051,3.1122596209901197,0.0,14.91560748334061,2.7280915395754057,3.384515852608488,0.0585964831528213,1.54183389817587,0.0,9.020381974431013,0.0305662642848467,0.0055189166179205,1.2136665041903216,83.72414821548097,3.120989400160933,0.0,14.416681820807389,2.876926364256834,3.084661723048333,0.0495739245415976,1.5224500334861526,0.0,7.615715248148998,0.0286452915776821,0.0057190129592769,1.243249513352334,82.28585092061603,3.0744813146769068,0.0,663.0,144.7,131.0,2.0,74.0,0.0,297.0,1.2617999999999996,0.2887899999999994,62.134899999999995,3862.0,143.2843333893664,0.0,15.450543759709996,3.372087001553599,3.0528223718280683,0.0466079751424132,1.7244950802692909,0.0,6.921284308648368,0.0294049715173485,0.0067299585706887,1.4479909373381663,3.3390963244544216,1.5850372483753374,Crystal Palace,Nottingham Forest,2025-08-24T13:00:00Z,2,3.040344
471,Chris Richards,2.0,0,1.0908628341708748,1.3033403515023956,1.4020432161705942,1.4471321903153376,1.3879458590656863,1.3748955953509343,1.396609929639982,1.4122106293137762,,428.0,,137.0,65.0,90.0,45.0,,6.0,1.5,129.0,1.9368799290982273,1.828412168503711,1.678180728293686,1.5052676947847492,1.3391433535667978,1.2707238142375006,1.2676925457492545,1.2825010053460986,0.0,16.312063442502986,1.9229811920376243,4.090535377136313,0.1026498771766126,1.8359040062147776,0.0,12.83339000105642,0.0369813702768711,0.004857102818202,1.3199045637905682,88.6932523493564,2.9426603277440324,0.0,15.62471874051563,2.438597760631884,3.781306930353451,0.0776330706358067,1.655618028872527,0.0,11.235392588894705,0.0333063188770491,0.005292221345085,1.2135362090413748,85.9128948730051,3.1122596209901197,0.0,14.91560748334061,2.7280915395754057,3.384515852608488,0.0585964831528213,1.54183389817587,0.0,9.020381974431013,0.0305662642848467,0.0055189166179205,1.2136665041903216,83.72414821548097,3.120989400160933,0.0,14.416681820807389,2.876926364256834,3.084661723048333,0.0495739245415976,1.5224500334861526,0.0,7.615715248148998,0.0286452915776821,0.0057190129592769,1.243249513352334,82.28585092061603,3.0744813146769068,0.0,663.0,144.7,131.0,2.0,74.0,0.0,297.0,1.2617999999999996,0.2887899999999994,62.134899999999995,3862.0,143.2843333893664,0.0,15.450543759709996,3.372087001553599,3.0528223718280683,0.0466079751424132,1.7244950802692909,0.0,6.921284308648368,0.0294049715173485,0.0067299585706887,1.4479909373381663,3.3390963244544216,1.5850372483753374,Crystal Palace,Aston Villa,2025-08-31T18:00:00Z,3,2.5661001
472,Chris Richards,2.0,1,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,,428.0,,137.0,65.0,90.0,45.0,,6.0,1.5,129.0,1.9368799290982273,1.828412168503711,1.678180728293686,1.5052676947847492,1.3391433535667978,1.2707238142375006,1.2676925457492545,1.2825010053460986,0.0,16.312063442502986,1.9229811920376243,4.090535377136313,0.1026498771766126,1.8359040062147776,0.0,12.83339000105642,0.0369813702768711,0.004857102818202,1.3199045637905682,88.6932523493564,2.9426603277440324,0.0,15.62471874051563,2.438597760631884,3.781306930353451,0.0776330706358067,1.655618028872527,0.0,11.235392588894705,0.0333063188770491,0.005292221345085,1.2135362090413748,85.9128948730051,3.1122596209901197,0.0,14.91560748334061,2.7280915395754057,3.384515852608488,0.0585964831528213,1.54183389817587,0.0,9.020381974431013,0.0305662642848467,0.0055189166179205,1.2136665041903216,83.72414821548097,3.120989400160933,0.0,14.416681820807389,2.876926364256834,3.084661723048333,0.0495739245415976,1.5224500334861526,0.0,7.615715248148998,0.0286452915776821,0.0057190129592769,1.243249513352334,82.28585092061603,3.0744813146769068,0.0,663.0,144.7,131.0,2.0,74.0,0.0,297.0,1.2617999999999996,0.2887899999999994,62.134899999999995,3862.0,143.2843333893664,0.0,15.450543759709996,3.372087001553599,3.0528223718280683,0.0466079751424132,1.7244950802692909,0.0,6.921284308648368,0.0294049715173485,0.0067299585706887,1.4479909373381663,3.3390963244544216,1.5850372483753374,Crystal Palace,Sunderland,2025-09-13T14:00:00Z,4,3.172748
473,Chris Richards,2.0,0,1.0322013865523103,1.0857736492620873,1.167467795971492,1.2414829444744215,1.2046963614036996,1.329589322983205,1.481364492131101,1.5736896419421391,,428.0,,137.0,65.0,90.0,45.0,,6.0,1.5,129.0,1.9368799290982273,1.828412168503711,1.678180728293686,1.5052676947847492,1.3391433535667978,1.2707238142375006,1.2676925457492545,1.2825010053460986,0.0,16.312063442502986,1.9229811920376243,4.090535377136313,0.1026498771766126,1.8359040062147776,0.0,12.83339000105642,0.0369813702768711,0.004857102818202,1.3199045637905682,88.6932523493564,2.9426603277440324,0.0,15.62471874051563,2.438597760631884,3.781306930353451,0.0776330706358067,1.655618028872527,0.0,11.235392588894705,0.0333063188770491,0.005292221345085,1.2135362090413748,85.9128948730051,3.1122596209901197,0.0,14.91560748334061,2.7280915395754057,3.384515852608488,0.0585964831528213,1.54183389817587,0.0,9.020381974431013,0.0305662642848467,0.0055189166179205,1.2136665041903216,83.72414821548097,3.120989400160933,0.0,14.416681820807389,2.876926364256834,3.084661723048333,0.0495739245415976,1.5224500334861526,0.0,7.615715248148998,0.0286452915776821,0.0057190129592769,1.243249513352334,82.28585092061603,3.0744813146769068,0.0,663.0,144.7,131.0,2.0,74.0,0.0,297.0,1.2617999999999996,0.2887899999999994,62.134899999999995,3862.0,143.2843333893664,0.0,15.450543759709996,3.372087001553599,3.0528223718280683,0.0466079751424132,1.7244950802692909,0.0,6.921284308648368,0.0294049715173485,0.0067299585706887,1.4479909373381663,3.3390963244544216,1.5850372483753374,Crystal Palace,West Ham,2025-09-20T14:00:00Z,5,3.161498
474,Chris Richards,2.0,1,2.068904588092308,2.0916871413778733,2.158840065850376,2.1831174983845405,1.6571163815330625,1.3607895130259555,1.1883757197606135,1.138500748236969,,428.0,,137.0,65.0,90.0,45.0,,6.0,1.5,129.0,1.9368799290982273,1.828412168503711,1.678180728293686,1.5052676947847492,1.3391433535667978,1.2707238142375006,1.2676925457492545,1.2825010053460986,0.0,16.312063442502986,1.9229811920376243,4.090535377136313,0.1026498771766126,1.8359040062147776,0.0,12.83339000105642,0.0369813702768711,0.004857102818202,1.3199045637905682,88.6932523493564,2.9426603277440324,0.0,15.62471874051563,2.438597760631884,3.781306930353451,0.0776330706358067,1.655618028872527,0.0,11.235392588894705,0.0333063188770491,0.005292221345085,1.2135362090413748,85.9128948730051,3.1122596209901197,0.0,14.91560748334061,2.7280915395754057,3.384515852608488,0.0585964831528213,1.54183389817587,0.0,9.020381974431013,0.0305662642848467,0.0055189166179205,1.2136665041903216,83.72414821548097,3.120989400160933,0.0,14.416681820807389,2.876926364256834,3.084661723048333,0.0495739245415976,1.5224500334861526,0.0,7.615715248148998,0.0286452915776821,0.0057190129592769,1.243249513352334,82.28585092061603,3.0744813146769068,0.0,663.0,144.7,131.0,2.0,74.0,0.0,297.0,1.2617999999999996,0.2887899999999994,62.134899999999995,3862.0,143.2843333893664,0.0,15.450543759709996,3.372087001553599,3.0528223718280683,0.0466079751424132,1.7244950802692909,0.0,6.921284308648368,0.0294049715173485,0.0067299585706887,1.4479909373381663,3.3390963244544216,1.5850372483753374,Crystal Palace,Liverpool,2025-09-27T14:00:00Z,6,2.2575464
