,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
212,Bukayo Saka,3.0,0,0.8338512991881232,0.9670977975566186,1.1146106329144765,1.2275276380005864,1.624682312884102,1.441788524122712,1.3393715624894402,1.2919332905601286,2.0,11.0,2.0,9.0,65.0,2049.0,99.0,1.0,5.0,9.1,10.0,1.5366430027994211,1.7445156922993874,1.7972944455591804,1.7977644852597776,0.9097069406773968,0.8936347442115798,0.856958262648541,0.8480417815934933,0.3312736299937631,20.481771747993676,25.423161135090822,5.513412500472925,0.363165481161457,0.3963815491583711,0.0,26.501439985113308,0.2003930311747149,0.2676517818588475,0.4733888860314167,60.598715764604194,4.563170365800328,0.3345681540114797,19.10639974156769,25.8529389152322,5.134041859980337,0.2764597624282692,0.5491928802497215,0.0,27.752499001967585,0.2268089309398047,0.2352213287773552,0.5090751269529931,65.47683781727217,4.593270352717018,0.3333189237731513,18.78625035009024,27.67255278363937,5.043978637339991,0.2548128138750424,0.6216526725729069,0.0,28.947206370540336,0.2571495243096283,0.2411498240218371,0.553998314752499,68.54626398056772,4.763812174400862,0.3251429309278465,18.900771151032043,29.391025924529345,5.146158101831388,0.273696510879909,0.687460081684539,0.0,30.806244032592023,0.2850226237276653,0.251142672860233,0.6412449717803442,71.85436670878495,4.943154508205088,9.0,2528.0,4116.4,723.0,41.0,115.0,0.0,4665.0,42.86,33.96,122.92,11085.0,695.6949058128748,0.0730717185385656,20.52503382949932,33.42138024357239,5.870094722598105,0.3328822733423545,0.9336941813261164,0.0,37.875507442489855,0.3479837618403247,0.275723951285521,0.997997293640054,5.648402482919146,0.9566028931404572,Arsenal,Crystal Palace,2026-05-24T15:00:00Z,38,4.6610065
213,Callum Hudson-Odoi,3.0,1,1.4094620746004292,1.4247640121978808,1.4810173345945978,1.5659125237330225,1.4808129318986645,1.5466515447454603,1.4817933166397663,1.411849220378826,4.0,23.0,,53.0,166.0,1838.0,57.0,,2.9,0.7,80.0,1.2386759822344755,1.0933020845564438,1.0684274129612044,1.10178226315416,0.9176575927914672,1.132779720903621,1.2791317224535184,1.3496934200611543,0.4700187294221319,15.139017616500986,27.642952962184772,3.948995318367504,0.0145705035157965,0.6089314472560711,0.0,12.11456466080423,0.0775710662193968,0.1742266307459552,1.0056239231823272,65.81131390142787,3.136518845451086,0.2960385293632653,13.562021922517676,23.732113163386895,3.381922048782683,0.052733050511316,0.7184471417791725,0.0,11.667842954397992,0.0902388634895678,0.1315320250273605,1.038670492721723,64.42254964471324,3.004983731580016,0.2082268693690731,12.956821243503748,21.5360433020946,3.175925030444465,0.0972639789529464,0.8084300173882901,0.0,11.808247888004,0.0912202647803039,0.1067663467977775,1.0239467949468948,63.90684278559667,2.877864993895014,0.1684727611386279,13.07708730261546,20.9418583873266,3.2003938767097537,0.1343930957285793,0.8707304796126514,0.0,12.903162872998616,0.091380914106901,0.0971788462933457,1.0010029544905752,64.30709777021318,2.8539361698964956,4.0,1507.0,2374.6,368.0,19.0,100.0,0.0,1727.0,10.339999999999998,10.879999999999995,107.05,7071.0,321.489823442807,0.0509121764955451,19.181162494696647,30.224013576580397,4.683920237590157,0.2418328383538396,1.2728044123886295,0.0,21.98133220195163,0.1316079762409842,0.1384811200678828,1.3625371234620278,4.091936658160463,1.8375241779497105,Nottingham Forest,Newcastle Utd,2026-05-10T13:00:00Z,36,3.2042167
214,Callum Hudson-Odoi,3.0,0,1.9388000743210057,1.8630162875914105,1.7732479260637426,1.6720097500852886,1.293332460833171,1.2722939850893098,1.322324003613022,1.3986139118270278,4.0,23.0,,53.0,166.0,1838.0,57.0,,2.9,0.7,80.0,1.2386759822344755,1.0933020845564438,1.0684274129612044,1.10178226315416,0.9176575927914672,1.132779720903621,1.2791317224535184,1.3496934200611543,0.4700187294221319,15.139017616500986,27.642952962184772,3.948995318367504,0.0145705035157965,0.6089314472560711,0.0,12.11456466080423,0.0775710662193968,0.1742266307459552,1.0056239231823272,65.81131390142787,3.136518845451086,0.2960385293632653,13.562021922517676,23.732113163386895,3.381922048782683,0.052733050511316,0.7184471417791725,0.0,11.667842954397992,0.0902388634895678,0.1315320250273605,1.038670492721723,64.42254964471324,3.004983731580016,0.2082268693690731,12.956821243503748,21.5360433020946,3.175925030444465,0.0972639789529464,0.8084300173882901,0.0,11.808247888004,0.0912202647803039,0.1067663467977775,1.0239467949468948,63.90684278559667,2.877864993895014,0.1684727611386279,13.07708730261546,20.9418583873266,3.2003938767097537,0.1343930957285793,0.8707304796126514,0.0,12.903162872998616,0.091380914106901,0.0971788462933457,1.0010029544905752,64.30709777021318,2.8539361698964956,4.0,1507.0,2374.6,368.0,19.0,100.0,0.0,1727.0,10.339999999999998,10.879999999999995,107.05,7071.0,321.489823442807,0.0509121764955451,19.181162494696647,30.224013576580397,4.683920237590157,0.2418328383538396,1.2728044123886295,0.0,21.98133220195163,0.1316079762409842,0.1384811200678828,1.3625371234620278,4.091936658160463,1.8375241779497105,Nottingham Forest,Manchester Utd,2026-05-17T11:30:00Z,37,2.8326008
215,Callum Hudson-Odoi,3.0,1,1.831574514643591,1.6390408537630916,1.5813379939848988,1.5589820042326674,0.9442785872229807,1.1378396761536609,1.3085532801335078,1.3874090841196665,4.0,23.0,,53.0,166.0,1838.0,57.0,,2.9,0.7,80.0,1.2386759822344755,1.0933020845564438,1.0684274129612044,1.10178226315416,0.9176575927914672,1.132779720903621,1.2791317224535184,1.3496934200611543,0.4700187294221319,15.139017616500986,27.642952962184772,3.948995318367504,0.0145705035157965,0.6089314472560711,0.0,12.11456466080423,0.0775710662193968,0.1742266307459552,1.0056239231823272,65.81131390142787,3.136518845451086,0.2960385293632653,13.562021922517676,23.732113163386895,3.381922048782683,0.052733050511316,0.7184471417791725,0.0,11.667842954397992,0.0902388634895678,0.1315320250273605,1.038670492721723,64.42254964471324,3.004983731580016,0.2082268693690731,12.956821243503748,21.5360433020946,3.175925030444465,0.0972639789529464,0.8084300173882901,0.0,11.808247888004,0.0912202647803039,0.1067663467977775,1.0239467949468948,63.90684278559667,2.877864993895014,0.1684727611386279,13.07708730261546,20.9418583873266,3.2003938767097537,0.1343930957285793,0.8707304796126514,0.0,12.903162872998616,0.091380914106901,0.0971788462933457,1.0010029544905752,64.30709777021318,2.8539361698964956,4.0,1507.0,2374.6,368.0,19.0,100.0,0.0,1727.0,10.339999999999998,10.879999999999995,107.05,7071.0,321.489823442807,0.0509121764955451,19.181162494696647,30.224013576580397,4.683920237590157,0.2418328383538396,1.2728044123886295,0.0,21.98133220195163,0.1316079762409842,0.1384811200678828,1.3625371234620278,4.091936658160463,1.8375241779497105,Nottingham Forest,Bournemouth,2026-05-24T15:00:00Z,38,3.1047792
216,Callum Marshall,4.0,1,1.8293144022395371,1.8700641230758073,1.8574303079968928,1.8279216309934576,0.7277655525419175,0.8042712697858958,0.8141099328913433,0.8267693110316081,,401.0,,406.0,417.0,58.0,44.0,,1.0,0.7,310.0,0.838424120276369,0.9720171738274024,1.089630154749604,1.1912344350579596,1.887270162963812,1.7947747098457123,1.7332863765221784,1.7037482339137515,0.0,0.2222222222222221,0.0555555555555555,1.0,0.0,1.0,0.0,3.111111111111111,0.0577777777777777,0.0,0.7544444444444445,29.0,1.231170399527803,0.0,0.1052631578947368,0.0526315789473684,1.0,0.0,1.0,0.0,3.3157894736842106,0.061578947368421,0.0,0.7652631578947369,29.0,1.2463731173245265,0.0,0.0512820512820513,0.0512820512820512,1.0,0.0,1.0,0.0,3.41025641025641,0.0633333333333333,0.0,0.7702564102564102,29.0,1.2533897563076295,0.0,0.0253164556962025,0.050632911392405,1.0,0.0,1.0,0.0,3.4556962025316453,0.0641772151898734,0.0,0.7726582278481012,29.0,1.256764848476717,0.0,0.0,0.1,2.0,0.0,2.0,0.0,7.0,0.13,0.0,1.55,58.0,2.5201111266831555,0.0,0.0,0.1551724137931034,3.103448275862069,0.0,3.103448275862069,0.0,10.862068965517242,0.2017241379310344,0.0,2.4051724137931036,3.910517265542828,0.0,West Ham,Arsenal,2026-05-10T15:30:00Z,36,1.3133382
217,Callum Marshall,4.0,0,1.4094620746004292,1.4247640121978808,1.4810173345945978,1.5659125237330225,1.4808129318986645,1.5466515447454603,1.4817933166397663,1.411849220378826,,401.0,,406.0,417.0,58.0,44.0,,1.0,0.7,310.0,0.838424120276369,0.9720171738274024,1.089630154749604,1.1912344350579596,1.887270162963812,1.7947747098457123,1.7332863765221784,1.7037482339137515,0.0,0.2222222222222221,0.0555555555555555,1.0,0.0,1.0,0.0,3.111111111111111,0.0577777777777777,0.0,0.7544444444444445,29.0,1.231170399527803,0.0,0.1052631578947368,0.0526315789473684,1.0,0.0,1.0,0.0,3.3157894736842106,0.061578947368421,0.0,0.7652631578947369,29.0,1.2463731173245265,0.0,0.0512820512820513,0.0512820512820512,1.0,0.0,1.0,0.0,3.41025641025641,0.0633333333333333,0.0,0.7702564102564102,29.0,1.2533897563076295,0.0,0.0253164556962025,0.050632911392405,1.0,0.0,1.0,0.0,3.4556962025316453,0.0641772151898734,0.0,0.7726582278481012,29.0,1.256764848476717,0.0,0.0,0.1,2.0,0.0,2.0,0.0,7.0,0.13,0.0,1.55,58.0,2.5201111266831555,0.0,0.0,0.1551724137931034,3.103448275862069,0.0,3.103448275862069,0.0,10.862068965517242,0.2017241379310344,0.0,2.4051724137931036,3.910517265542828,0.0,West Ham,Newcastle Utd,2026-05-17T16:30:00Z,37,1.5334653
218,Callum Marshall,4.0,1,1.7615231506831153,1.5063990089847965,1.392490040406804,1.3341431303634288,0.9867489038910168,1.1737787179357024,1.412577800414902,1.572760833476133,,401.0,,406.0,417.0,58.0,44.0,,1.0,0.7,310.0,0.838424120276369,0.9720171738274024,1.089630154749604,1.1912344350579596,1.887270162963812,1.7947747098457123,1.7332863765221784,1.7037482339137515,0.0,0.2222222222222221,0.0555555555555555,1.0,0.0,1.0,0.0,3.111111111111111,0.0577777777777777,0.0,0.7544444444444445,29.0,1.231170399527803,0.0,0.1052631578947368,0.0526315789473684,1.0,0.0,1.0,0.0,3.3157894736842106,0.061578947368421,0.0,0.7652631578947369,29.0,1.2463731173245265,0.0,0.0512820512820513,0.0512820512820512,1.0,0.0,1.0,0.0,3.41025641025641,0.0633333333333333,0.0,0.7702564102564102,29.0,1.2533897563076295,0.0,0.0253164556962025,0.050632911392405,1.0,0.0,1.0,0.0,3.4556962025316453,0.0641772151898734,0.0,0.7726582278481012,29.0,1.256764848476717,0.0,0.0,0.1,2.0,0.0,2.0,0.0,7.0,0.13,0.0,1.55,58.0,2.5201111266831555,0.0,0.0,0.1551724137931034,3.103448275862069,0.0,3.103448275862069,0.0,10.862068965517242,0.2017241379310344,0.0,2.4051724137931036,3.910517265542828,0.0,West Ham,Leeds United,2026-05-24T15:00:00Z,38,1.675626
219,Callum Olusesi,3.0,1,1.7615231506831153,1.5063990089847965,1.392490040406804,1.3341431303634288,0.9867489038910168,1.1737787179357024,1.412577800414902,1.572760833476133,,459.0,,505.0,503.0,14.0,43.0,,1.0,0.2,614.0,1.0632371539751335,1.155835820080549,1.2832322596835266,1.4205216667532137,2.3735273412745115,2.035463212137941,1.8022402311889416,1.6732203546710127,0.0,3.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.75,14.0,1.0301266121134065,0.0,3.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.75,14.0,1.0301266121134065,0.0,3.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.75,14.0,1.0301266121134065,0.0,3.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.75,14.0,1.0301266121134065,0.0,3.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.75,14.0,1.0301266121134065,0.0,19.285714285714285,11.571428571428571,6.428571428571428,0.0,0.0,0.0,0.0,0.0,0.0642857142857142,4.821428571428571,6.6222425064433255,,Tottenham,Leeds United,2026-05-11T19:00:00Z,36,1.5135872
220,Callum Olusesi,3.0,0,0.7771797040896207,1.149495895839456,1.4059455313703966,1.571061594817884,2.182659026617494,1.8075292844204467,1.5294772186811345,1.4013786355097777,,459.0,,505.0,503.0,14.0,43.0,,1.0,0.2,614.0,1.0632371539751335,1.155835820080549,1.2832322596835266,1.4205216667532137,2.3735273412745115,2.035463212137941,1.8022402311889416,1.6732203546710127,0.0,3.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.75,14.0,1.0301266121134065,0.0,3.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.75,14.0,1.0301266121134065,0.0,3.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.75,14.0,1.0301266121134065,0.0,3.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.75,14.0,1.0301266121134065,0.0,3.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.75,14.0,1.0301266121134065,0.0,19.285714285714285,11.571428571428571,6.428571428571428,0.0,0.0,0.0,0.0,0.0,0.0642857142857142,4.821428571428571,6.6222425064433255,,Tottenham,Chelsea,2026-05-19T19:15:00Z,37,1.5585665
221,Callum Olusesi,3.0,1,1.7317299915831976,1.5132280017858633,1.3501325017076709,1.267467189946482,1.7932012786736955,1.4973637591673177,1.3392740187880132,1.3093420936724058,,459.0,,505.0,503.0,14.0,43.0,,1.0,0.2,614.0,1.0632371539751335,1.155835820080549,1.2832322596835266,1.4205216667532137,2.3735273412745115,2.035463212137941,1.8022402311889416,1.6732203546710127,0.0,3.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.75,14.0,1.0301266121134065,0.0,3.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.75,14.0,1.0301266121134065,0.0,3.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.75,14.0,1.0301266121134065,0.0,3.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.75,14.0,1.0301266121134065,0.0,3.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.75,14.0,1.0301266121134065,0.0,19.285714285714285,11.571428571428571,6.428571428571428,0.0,0.0,0.0,0.0,0.0,0.0642857142857142,4.821428571428571,6.6222425064433255,,Tottenham,Everton,2026-05-24T15:00:00Z,38,1.5023526
222,Callum Wilson,4.0,1,1.8293144022395371,1.8700641230758073,1.8574303079968928,1.8279216309934576,0.7277655525419175,0.8042712697858958,0.8141099328913433,0.8267693110316081,,293.0,,182.0,255.0,1094.0,58.0,,2.5,0.5,54.0,1.4231044032687232,1.352040475585104,1.2862680615764632,1.2660248619682006,0.9925857574774896,1.2832345441276034,1.4903395780549042,1.5953416319700449,0.0155227361759197,6.410673417052468,2.0672949370246054,1.6867474171226209,0.184253460589624,0.6001298321895996,0.0,12.812872376988098,0.1991586870689731,0.0164765938053732,0.3333670415338471,24.782976722082665,1.9164936366562,0.0441766154234905,6.655168364561931,2.851998042808074,1.9166925122643912,0.1661809492086403,0.6155878729615615,0.0,13.48626651099359,0.2213052139649505,0.0163949024187883,0.4958893111975284,30.090950487580656,2.1653774503618894,0.060166980130639,7.436474552046642,3.383418885324661,2.178865836628121,0.1810493488738262,0.6628883377474478,0.0,14.19576499137102,0.2214963020105216,0.0161097280261959,0.5977210989319923,34.44649270463768,2.3073332921077285,0.0658405299855015,8.45149798517011,4.010885414340776,2.4842055263980467,0.2236621171589868,0.7737950545716664,0.0,16.199124721831325,0.2383668334420779,0.0200349125487474,0.7113465723084572,39.696815443398265,2.51404606593905,2.0,1036.0,522.8,305.0,31.0,102.0,0.0,2058.0,28.18,3.209999999999999,93.22,4968.0,291.331892691614,0.036231884057971,18.768115942028988,9.47101449275362,5.52536231884058,0.5615942028985508,1.8478260869565215,0.0,37.28260869565217,0.5105072463768116,0.0581521739130434,1.688768115942029,5.277751679195905,1.1000709723207949,West Ham,Arsenal,2026-05-10T15:30:00Z,36,2.0357661
223,Callum Wilson,4.0,0,1.4094620746004292,1.4247640121978808,1.4810173345945978,1.5659125237330225,1.4808129318986645,1.5466515447454603,1.4817933166397663,1.411849220378826,,293.0,,182.0,255.0,1094.0,58.0,,2.5,0.5,54.0,1.4231044032687232,1.352040475585104,1.2862680615764632,1.2660248619682006,0.9925857574774896,1.2832345441276034,1.4903395780549042,1.5953416319700449,0.0155227361759197,6.410673417052468,2.0672949370246054,1.6867474171226209,0.184253460589624,0.6001298321895996,0.0,12.812872376988098,0.1991586870689731,0.0164765938053732,0.3333670415338471,24.782976722082665,1.9164936366562,0.0441766154234905,6.655168364561931,2.851998042808074,1.9166925122643912,0.1661809492086403,0.6155878729615615,0.0,13.48626651099359,0.2213052139649505,0.0163949024187883,0.4958893111975284,30.090950487580656,2.1653774503618894,0.060166980130639,7.436474552046642,3.383418885324661,2.178865836628121,0.1810493488738262,0.6628883377474478,0.0,14.19576499137102,0.2214963020105216,0.0161097280261959,0.5977210989319923,34.44649270463768,2.3073332921077285,0.0658405299855015,8.45149798517011,4.010885414340776,2.4842055263980467,0.2236621171589868,0.7737950545716664,0.0,16.199124721831325,0.2383668334420779,0.0200349125487474,0.7113465723084572,39.696815443398265,2.51404606593905,2.0,1036.0,522.8,305.0,31.0,102.0,0.0,2058.0,28.18,3.209999999999999,93.22,4968.0,291.331892691614,0.036231884057971,18.768115942028988,9.47101449275362,5.52536231884058,0.5615942028985508,1.8478260869565215,0.0,37.28260869565217,0.5105072463768116,0.0581521739130434,1.688768115942029,5.277751679195905,1.1000709723207949,West Ham,Newcastle Utd,2026-05-17T16:30:00Z,37,2.255008
224,Callum Wilson,4.0,1,1.7615231506831153,1.5063990089847965,1.392490040406804,1.3341431303634288,0.9867489038910168,1.1737787179357024,1.412577800414902,1.572760833476133,,293.0,,182.0,255.0,1094.0,58.0,,2.5,0.5,54.0,1.4231044032687232,1.352040475585104,1.2862680615764632,1.2660248619682006,0.9925857574774896,1.2832345441276034,1.4903395780549042,1.5953416319700449,0.0155227361759197,6.410673417052468,2.0672949370246054,1.6867474171226209,0.184253460589624,0.6001298321895996,0.0,12.812872376988098,0.1991586870689731,0.0164765938053732,0.3333670415338471,24.782976722082665,1.9164936366562,0.0441766154234905,6.655168364561931,2.851998042808074,1.9166925122643912,0.1661809492086403,0.6155878729615615,0.0,13.48626651099359,0.2213052139649505,0.0163949024187883,0.4958893111975284,30.090950487580656,2.1653774503618894,0.060166980130639,7.436474552046642,3.383418885324661,2.178865836628121,0.1810493488738262,0.6628883377474478,0.0,14.19576499137102,0.2214963020105216,0.0161097280261959,0.5977210989319923,34.44649270463768,2.3073332921077285,0.0658405299855015,8.45149798517011,4.010885414340776,2.4842055263980467,0.2236621171589868,0.7737950545716664,0.0,16.199124721831325,0.2383668334420779,0.0200349125487474,0.7113465723084572,39.696815443398265,2.51404606593905,2.0,1036.0,522.8,305.0,31.0,102.0,0.0,2058.0,28.18,3.209999999999999,93.22,4968.0,291.331892691614,0.036231884057971,18.768115942028988,9.47101449275362,5.52536231884058,0.5615942028985508,1.8478260869565215,0.0,37.28260869565217,0.5105072463768116,0.0581521739130434,1.688768115942029,5.277751679195905,1.1000709723207949,West Ham,Leeds United,2026-05-24T15:00:00Z,38,2.4698644
225,Calvin Bassey,2.0,1,1.831574514643591,1.6390408537630916,1.5813379939848988,1.5589820042326674,0.9442785872229807,1.1378396761536609,1.3085532801335078,1.3874090841196665,,270.0,,192.0,96.0,2262.0,44.0,,3.4,0.6,258.0,0.933355402117884,1.1303408374131445,1.2332012866770057,1.2698610193373585,0.838918156652674,1.117178350327661,1.2674473461335365,1.3460806474732423,0.0336357582732777,15.567700815942514,4.394212734092437,3.753107267299278,0.0172214210649787,1.2819195058514443,0.0,4.870503443363033,0.0602045835916588,0.0139116313151546,1.6306341797704569,87.91188151491247,4.448809669428061,0.0457044210647939,14.021983653995512,4.335005847740668,3.614226779720868,0.0332492493594873,1.3376894530385153,0.0,5.085269755613375,0.0700397516695307,0.0131234521260402,1.4350804894495992,85.71718859862756,4.234642726937071,0.0442483292809059,12.87012217127418,4.049871909501225,3.24696004578206,0.0370310134523384,1.3849618730456574,0.0,4.667758729774772,0.0599329259141463,0.012459870101559,1.3240869196590084,85.02387897226156,3.8632985177215495,0.0412288933934697,12.575103995137582,3.5467667943401433,2.928228119331327,0.0359002981691132,1.3967497570441556,0.0,4.218423349671146,0.0482453298624736,0.0115122477620099,1.2773347706904294,84.87523379916202,3.5598407722528367,1.0,1162.0,250.0,234.0,3.0,127.0,0.0,320.0,3.0999999999999996,0.889999999999999,115.53,7635.0,289.3364969752493,0.0117878192534381,13.697445972495087,2.946954813359529,2.7583497053045187,0.0353634577603143,1.4970530451866404,0.0,3.7721021611001966,0.0365422396856581,0.0104911591355599,1.3618467583497051,3.4106463297671823,0.9677419354838712,Fulham,Bournemouth,2026-05-09T14:00:00Z,36,2.8866029
226,Calvin Bassey,2.0,0,0.7365284336333714,0.7862458624358661,0.8281449837763929,0.906534612479342,1.6806901616117569,1.6541475602278146,1.666190147921868,1.6772520141737992,,270.0,,192.0,96.0,2262.0,44.0,,3.4,0.6,258.0,0.933355402117884,1.1303408374131445,1.2332012866770057,1.2698610193373585,0.838918156652674,1.117178350327661,1.2674473461335365,1.3460806474732423,0.0336357582732777,15.567700815942514,4.394212734092437,3.753107267299278,0.0172214210649787,1.2819195058514443,0.0,4.870503443363033,0.0602045835916588,0.0139116313151546,1.6306341797704569,87.91188151491247,4.448809669428061,0.0457044210647939,14.021983653995512,4.335005847740668,3.614226779720868,0.0332492493594873,1.3376894530385153,0.0,5.085269755613375,0.0700397516695307,0.0131234521260402,1.4350804894495992,85.71718859862756,4.234642726937071,0.0442483292809059,12.87012217127418,4.049871909501225,3.24696004578206,0.0370310134523384,1.3849618730456574,0.0,4.667758729774772,0.0599329259141463,0.012459870101559,1.3240869196590084,85.02387897226156,3.8632985177215495,0.0412288933934697,12.575103995137582,3.5467667943401433,2.928228119331327,0.0359002981691132,1.3967497570441556,0.0,4.218423349671146,0.0482453298624736,0.0115122477620099,1.2773347706904294,84.87523379916202,3.5598407722528367,1.0,1162.0,250.0,234.0,3.0,127.0,0.0,320.0,3.0999999999999996,0.889999999999999,115.53,7635.0,289.3364969752493,0.0117878192534381,13.697445972495087,2.946954813359529,2.7583497053045187,0.0353634577603143,1.4970530451866404,0.0,3.7721021611001966,0.0365422396856581,0.0104911591355599,1.3618467583497051,3.4106463297671823,0.9677419354838712,Fulham,Wolves,2026-05-17T14:00:00Z,37,3.5215104
227,Calvin Bassey,2.0,1,1.4094620746004292,1.4247640121978808,1.4810173345945978,1.5659125237330225,1.4808129318986645,1.5466515447454603,1.4817933166397663,1.411849220378826,,270.0,,192.0,96.0,2262.0,44.0,,3.4,0.6,258.0,0.933355402117884,1.1303408374131445,1.2332012866770057,1.2698610193373585,0.838918156652674,1.117178350327661,1.2674473461335365,1.3460806474732423,0.0336357582732777,15.567700815942514,4.394212734092437,3.753107267299278,0.0172214210649787,1.2819195058514443,0.0,4.870503443363033,0.0602045835916588,0.0139116313151546,1.6306341797704569,87.91188151491247,4.448809669428061,0.0457044210647939,14.021983653995512,4.335005847740668,3.614226779720868,0.0332492493594873,1.3376894530385153,0.0,5.085269755613375,0.0700397516695307,0.0131234521260402,1.4350804894495992,85.71718859862756,4.234642726937071,0.0442483292809059,12.87012217127418,4.049871909501225,3.24696004578206,0.0370310134523384,1.3849618730456574,0.0,4.667758729774772,0.0599329259141463,0.012459870101559,1.3240869196590084,85.02387897226156,3.8632985177215495,0.0412288933934697,12.575103995137582,3.5467667943401433,2.928228119331327,0.0359002981691132,1.3967497570441556,0.0,4.218423349671146,0.0482453298624736,0.0115122477620099,1.2773347706904294,84.87523379916202,3.5598407722528367,1.0,1162.0,250.0,234.0,3.0,127.0,0.0,320.0,3.0999999999999996,0.889999999999999,115.53,7635.0,289.3364969752493,0.0117878192534381,13.697445972495087,2.946954813359529,2.7583497053045187,0.0353634577603143,1.4970530451866404,0.0,3.7721021611001966,0.0365422396856581,0.0104911591355599,1.3618467583497051,3.4106463297671823,0.9677419354838712,Fulham,Newcastle Utd,2026-05-24T15:00:00Z,38,2.9670432
