,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
61,Alexander Isak,4.0,1,1.08573668372536,1.2770025261858722,1.3983894602671452,1.4562881533125045,1.2603181540967947,1.273357533988987,1.3087097152013107,1.3585238323498363,,373.0,3.0,336.0,336.0,671.0,103.0,2.0,3.1,4.2,178.0,1.7400059200888078,1.7021415671123752,1.745673210971501,1.8742423445383112,1.095841659870224,1.1793596489218805,1.2209355387643213,1.2062247262366077,0.0227241075014328,14.736056158341166,2.3908662787650248,3.7556949907631942,0.3846656222725841,0.6963186516160078,0.0,16.617438782307634,0.2015012484943559,0.0049918463464577,0.7731853056865196,51.80025668752208,3.0810831641455887,0.0467514303274968,16.47419973993951,6.243531186281517,4.007336521476239,0.4283763116406475,0.8761660422643508,0.0,23.40234325382624,0.2820222459231713,0.0232643647814571,0.7527658461155806,58.21181239318885,3.5428684358915903,0.0615151751021708,20.073672538977227,10.346641580668134,4.748365075712579,0.5443636048451693,1.0582993088348562,0.0,30.30545871909095,0.4012157745225205,0.0500470806166594,0.871299301601792,66.0999145056152,4.309191555694493,0.069203526149574,22.354481824459967,12.584922654342538,5.216821341108555,0.628216475644804,1.1706400593888708,0.0,34.181179043654666,0.4815115071315311,0.0673219124127234,0.9901173621841236,70.51672023193156,4.799989970606253,1.0,1811.0,1049.6,416.0,53.0,95.0,0.0,2781.0,41.24,6.089999999999997,83.56,5511.0,384.4477752533971,0.0163309744148067,29.575394665215025,17.140990745781167,6.7936853565596085,0.8655416439847576,1.5514425694066414,0.0,45.41643984757757,0.6734893848666305,0.099455634186173,1.364616222101252,6.278406781492604,1.285160038797284,Liverpool,Brentford,2026-05-24T15:00:00Z,38,3.80569
62,Alexis Mac Allister,3.0,0,1.6735000929012562,1.7366847639833465,1.7086813665971816,1.6378410489484108,1.116665576041464,1.191437761205794,1.2866564808515693,1.383140468768257,2.0,50.0,5.0,77.0,140.0,2294.0,62.0,4.0,3.0,2.0,92.0,1.7400059200888078,1.7021415671123752,1.745673210971501,1.8742423445383112,1.095841659870224,1.1793596489218805,1.2209355387643213,1.2062247262366077,0.483329275944982,17.926369369839183,17.824729257591603,5.105383893950193,0.0945535552019152,0.8814481237890737,0.0,9.883521099127767,0.090107211644896,0.0307817354966492,1.1644933683486118,65.39009511397441,3.721161723729154,0.2858541221971502,16.20902936595964,16.949625540107956,4.160671582457746,0.1093584067386221,0.9596028549490664,0.0,10.616894151945264,0.1043076982600939,0.0411610609443448,1.058942451471907,69.13180044989534,3.460894348294356,0.2022249725938027,15.972755990599827,17.91599881729898,3.5755315587482457,0.1142040857146714,0.9932169883651422,0.0,10.81984200083668,0.1037114069553485,0.0646951269335811,0.9609969915239048,70.18895335781681,3.279188036736666,0.1718549028473918,16.634775216834832,19.768249385230384,3.2864816408190265,0.1293780248493939,1.023089997587459,0.0,11.563973170093629,0.1012526944868521,0.0862775548071891,0.9202614805470936,70.00204571972674,3.166568313607883,5.0,2124.0,2638.8,384.0,19.0,133.0,0.0,1703.0,12.81,12.979999999999997,121.26,8502.0,375.21674542678306,0.0529287226534933,22.484121383203952,27.933662667607624,4.064925899788285,0.2011291460832745,1.4079040225829216,0.0,18.027522935779817,0.1356033874382498,0.1374029640084685,1.2836273817925197,3.97194861072812,1.483216237314598,Liverpool,Manchester Utd,2026-05-03T14:30:00Z,35,3.2514217
63,Alexis Mac Allister,3.0,1,0.7214746301120257,1.1661065509336637,1.4273113043316032,1.5857547998058985,1.9783237832718672,1.6750325382374844,1.452080490667214,1.360246695243046,2.0,50.0,5.0,77.0,140.0,2294.0,62.0,4.0,3.0,2.0,92.0,1.7400059200888078,1.7021415671123752,1.745673210971501,1.8742423445383112,1.095841659870224,1.1793596489218805,1.2209355387643213,1.2062247262366077,0.483329275944982,17.926369369839183,17.824729257591603,5.105383893950193,0.0945535552019152,0.8814481237890737,0.0,9.883521099127767,0.090107211644896,0.0307817354966492,1.1644933683486118,65.39009511397441,3.721161723729154,0.2858541221971502,16.20902936595964,16.949625540107956,4.160671582457746,0.1093584067386221,0.9596028549490664,0.0,10.616894151945264,0.1043076982600939,0.0411610609443448,1.058942451471907,69.13180044989534,3.460894348294356,0.2022249725938027,15.972755990599827,17.91599881729898,3.5755315587482457,0.1142040857146714,0.9932169883651422,0.0,10.81984200083668,0.1037114069553485,0.0646951269335811,0.9609969915239048,70.18895335781681,3.279188036736666,0.1718549028473918,16.634775216834832,19.768249385230384,3.2864816408190265,0.1293780248493939,1.023089997587459,0.0,11.563973170093629,0.1012526944868521,0.0862775548071891,0.9202614805470936,70.00204571972674,3.166568313607883,5.0,2124.0,2638.8,384.0,19.0,133.0,0.0,1703.0,12.81,12.979999999999997,121.26,8502.0,375.21674542678306,0.0529287226534933,22.484121383203952,27.933662667607624,4.064925899788285,0.2011291460832745,1.4079040225829216,0.0,18.027522935779817,0.1356033874382498,0.1374029640084685,1.2836273817925197,3.97194861072812,1.483216237314598,Liverpool,Chelsea,2026-05-09T11:30:00Z,36,3.7618818
64,Alexis Mac Allister,3.0,0,1.3510310087436344,1.342039906837104,1.3871638106484503,1.423467141857972,1.5954531717643226,1.4614999300957046,1.3624256044569671,1.3444252747257628,2.0,50.0,5.0,77.0,140.0,2294.0,62.0,4.0,3.0,2.0,92.0,1.7400059200888078,1.7021415671123752,1.745673210971501,1.8742423445383112,1.095841659870224,1.1793596489218805,1.2209355387643213,1.2062247262366077,0.483329275944982,17.926369369839183,17.824729257591603,5.105383893950193,0.0945535552019152,0.8814481237890737,0.0,9.883521099127767,0.090107211644896,0.0307817354966492,1.1644933683486118,65.39009511397441,3.721161723729154,0.2858541221971502,16.20902936595964,16.949625540107956,4.160671582457746,0.1093584067386221,0.9596028549490664,0.0,10.616894151945264,0.1043076982600939,0.0411610609443448,1.058942451471907,69.13180044989534,3.460894348294356,0.2022249725938027,15.972755990599827,17.91599881729898,3.5755315587482457,0.1142040857146714,0.9932169883651422,0.0,10.81984200083668,0.1037114069553485,0.0646951269335811,0.9609969915239048,70.18895335781681,3.279188036736666,0.1718549028473918,16.634775216834832,19.768249385230384,3.2864816408190265,0.1293780248493939,1.023089997587459,0.0,11.563973170093629,0.1012526944868521,0.0862775548071891,0.9202614805470936,70.00204571972674,3.166568313607883,5.0,2124.0,2638.8,384.0,19.0,133.0,0.0,1703.0,12.81,12.979999999999997,121.26,8502.0,375.21674542678306,0.0529287226534933,22.484121383203952,27.933662667607624,4.064925899788285,0.2011291460832745,1.4079040225829216,0.0,18.027522935779817,0.1356033874382498,0.1374029640084685,1.2836273817925197,3.97194861072812,1.483216237314598,Liverpool,Aston Villa,2026-05-17T11:30:00Z,37,3.500647
65,Alexis Mac Allister,3.0,1,1.08573668372536,1.2770025261858722,1.3983894602671452,1.4562881533125045,1.2603181540967947,1.273357533988987,1.3087097152013107,1.3585238323498363,2.0,50.0,5.0,77.0,140.0,2294.0,62.0,4.0,3.0,2.0,92.0,1.7400059200888078,1.7021415671123752,1.745673210971501,1.8742423445383112,1.095841659870224,1.1793596489218805,1.2209355387643213,1.2062247262366077,0.483329275944982,17.926369369839183,17.824729257591603,5.105383893950193,0.0945535552019152,0.8814481237890737,0.0,9.883521099127767,0.090107211644896,0.0307817354966492,1.1644933683486118,65.39009511397441,3.721161723729154,0.2858541221971502,16.20902936595964,16.949625540107956,4.160671582457746,0.1093584067386221,0.9596028549490664,0.0,10.616894151945264,0.1043076982600939,0.0411610609443448,1.058942451471907,69.13180044989534,3.460894348294356,0.2022249725938027,15.972755990599827,17.91599881729898,3.5755315587482457,0.1142040857146714,0.9932169883651422,0.0,10.81984200083668,0.1037114069553485,0.0646951269335811,0.9609969915239048,70.18895335781681,3.279188036736666,0.1718549028473918,16.634775216834832,19.768249385230384,3.2864816408190265,0.1293780248493939,1.023089997587459,0.0,11.563973170093629,0.1012526944868521,0.0862775548071891,0.9202614805470936,70.00204571972674,3.166568313607883,5.0,2124.0,2638.8,384.0,19.0,133.0,0.0,1703.0,12.81,12.979999999999997,121.26,8502.0,375.21674542678306,0.0529287226534933,22.484121383203952,27.933662667607624,4.064925899788285,0.2011291460832745,1.4079040225829216,0.0,18.027522935779817,0.1356033874382498,0.1374029640084685,1.2836273817925197,3.97194861072812,1.483216237314598,Liverpool,Brentford,2026-05-24T15:00:00Z,38,3.6313913
66,Alisson Becker,1.0,0,1.6735000929012562,1.7366847639833465,1.7086813665971816,1.6378410489484108,1.116665576041464,1.191437761205794,1.2866564808515693,1.383140468768257,,491.0,,271.0,87.0,2250.0,54.0,,3.6,6.4,796.0,1.927748828341816,1.780584616853041,1.7957873262296362,1.9129302289124408,1.312113427417538,1.28708984747541,1.2741674631323183,1.2289666925938174,0.0,16.737065279851418,0.000185166981816,3.4209166064513092,0.0,1.2411312401002654,2.928315773189662,0.0,0.0,0.0006240512621991,1.163816257831543,90.0,4.286248518475169,0.0,16.021860845971993,0.0011788169208485,3.5244109047605057,0.0,1.208083024984721,2.591923930639771,0.0,0.0,0.0009049408921736,1.1534339884947706,90.0,4.264159048934688,0.0,15.632201796955767,0.0023564677011333,3.556941445621002,0.0,1.199179372182562,2.416942378762944,0.0,0.0,0.0010481137814627,1.1381443770168893,90.0,4.2364199248759435,0.0,15.449016273377676,0.0031324758202425,3.562682886391275,0.0,1.1982829040886538,2.3283858792847405,0.0,0.0,0.0011222729724245,1.129432982036244,90.0,4.21540165300119,0.0,382.0,0.1,89.0,0.0,30.0,56.0,0.0,0.0,0.03,28.02,2250.0,104.7294495236082,0.0,15.28,0.004,3.5599999999999996,0.0,1.2000000000000002,2.24,0.0,0.0,0.0012,1.1208,4.189177980944328,,Liverpool,Manchester Utd,2026-05-03T14:30:00Z,35,3.2045314
67,Alisson Becker,1.0,1,0.7214746301120257,1.1661065509336637,1.4273113043316032,1.5857547998058985,1.9783237832718672,1.6750325382374844,1.452080490667214,1.360246695243046,,491.0,,271.0,87.0,2250.0,54.0,,3.6,6.4,796.0,1.927748828341816,1.780584616853041,1.7957873262296362,1.9129302289124408,1.312113427417538,1.28708984747541,1.2741674631323183,1.2289666925938174,0.0,16.737065279851418,0.000185166981816,3.4209166064513092,0.0,1.2411312401002654,2.928315773189662,0.0,0.0,0.0006240512621991,1.163816257831543,90.0,4.286248518475169,0.0,16.021860845971993,0.0011788169208485,3.5244109047605057,0.0,1.208083024984721,2.591923930639771,0.0,0.0,0.0009049408921736,1.1534339884947706,90.0,4.264159048934688,0.0,15.632201796955767,0.0023564677011333,3.556941445621002,0.0,1.199179372182562,2.416942378762944,0.0,0.0,0.0010481137814627,1.1381443770168893,90.0,4.2364199248759435,0.0,15.449016273377676,0.0031324758202425,3.562682886391275,0.0,1.1982829040886538,2.3283858792847405,0.0,0.0,0.0011222729724245,1.129432982036244,90.0,4.21540165300119,0.0,382.0,0.1,89.0,0.0,30.0,56.0,0.0,0.0,0.03,28.02,2250.0,104.7294495236082,0.0,15.28,0.004,3.5599999999999996,0.0,1.2000000000000002,2.24,0.0,0.0,0.0012,1.1208,4.189177980944328,,Liverpool,Chelsea,2026-05-09T11:30:00Z,36,3.6377845
68,Alisson Becker,1.0,0,1.3510310087436344,1.342039906837104,1.3871638106484503,1.423467141857972,1.5954531717643226,1.4614999300957046,1.3624256044569671,1.3444252747257628,,491.0,,271.0,87.0,2250.0,54.0,,3.6,6.4,796.0,1.927748828341816,1.780584616853041,1.7957873262296362,1.9129302289124408,1.312113427417538,1.28708984747541,1.2741674631323183,1.2289666925938174,0.0,16.737065279851418,0.000185166981816,3.4209166064513092,0.0,1.2411312401002654,2.928315773189662,0.0,0.0,0.0006240512621991,1.163816257831543,90.0,4.286248518475169,0.0,16.021860845971993,0.0011788169208485,3.5244109047605057,0.0,1.208083024984721,2.591923930639771,0.0,0.0,0.0009049408921736,1.1534339884947706,90.0,4.264159048934688,0.0,15.632201796955767,0.0023564677011333,3.556941445621002,0.0,1.199179372182562,2.416942378762944,0.0,0.0,0.0010481137814627,1.1381443770168893,90.0,4.2364199248759435,0.0,15.449016273377676,0.0031324758202425,3.562682886391275,0.0,1.1982829040886538,2.3283858792847405,0.0,0.0,0.0011222729724245,1.129432982036244,90.0,4.21540165300119,0.0,382.0,0.1,89.0,0.0,30.0,56.0,0.0,0.0,0.03,28.02,2250.0,104.7294495236082,0.0,15.28,0.004,3.5599999999999996,0.0,1.2000000000000002,2.24,0.0,0.0,0.0012,1.1208,4.189177980944328,,Liverpool,Aston Villa,2026-05-17T11:30:00Z,37,3.5766082
69,Alisson Becker,1.0,1,1.08573668372536,1.2770025261858722,1.3983894602671452,1.4562881533125045,1.2603181540967947,1.273357533988987,1.3087097152013107,1.3585238323498363,,491.0,,271.0,87.0,2250.0,54.0,,3.6,6.4,796.0,1.927748828341816,1.780584616853041,1.7957873262296362,1.9129302289124408,1.312113427417538,1.28708984747541,1.2741674631323183,1.2289666925938174,0.0,16.737065279851418,0.000185166981816,3.4209166064513092,0.0,1.2411312401002654,2.928315773189662,0.0,0.0,0.0006240512621991,1.163816257831543,90.0,4.286248518475169,0.0,16.021860845971993,0.0011788169208485,3.5244109047605057,0.0,1.208083024984721,2.591923930639771,0.0,0.0,0.0009049408921736,1.1534339884947706,90.0,4.264159048934688,0.0,15.632201796955767,0.0023564677011333,3.556941445621002,0.0,1.199179372182562,2.416942378762944,0.0,0.0,0.0010481137814627,1.1381443770168893,90.0,4.2364199248759435,0.0,15.449016273377676,0.0031324758202425,3.562682886391275,0.0,1.1982829040886538,2.3283858792847405,0.0,0.0,0.0011222729724245,1.129432982036244,90.0,4.21540165300119,0.0,382.0,0.1,89.0,0.0,30.0,56.0,0.0,0.0,0.03,28.02,2250.0,104.7294495236082,0.0,15.28,0.004,3.5599999999999996,0.0,1.2000000000000002,2.24,0.0,0.0,0.0012,1.1208,4.189177980944328,,Liverpool,Brentford,2026-05-24T15:00:00Z,38,3.5948234
70,Alphonse Areola,1.0,0,1.08573668372536,1.2770025261858722,1.3983894602671452,1.4562881533125045,1.2603181540967947,1.273357533988987,1.3087097152013107,1.3585238323498363,,409.0,,172.0,19.0,1800.0,43.0,,2.5,2.2,587.0,1.497096464837933,1.2964086421265928,1.224989656217303,1.234256857291228,1.696669683296805,1.7795887012220994,1.7706134593247969,1.738456330751803,0.0139041998573994,8.726172239337457,0.137438953506996,2.3166470910480648,0.0,1.9492781026801291,3.490946241571062,0.0,0.0,0.0,1.755435413525357,89.99736287417927,3.132150183675797,0.0321518705026401,10.043334413178114,0.2824378719754203,2.520426061009949,0.0,1.8582791017889635,3.7012275339606946,0.0,0.0,0.0,1.7202530517087264,89.84423005719358,3.294553568238211,0.0421159960893921,11.440719718847458,0.2718744020858556,2.6927650029917114,0.0,1.784804225598392,3.7634170365991406,0.0,0.0,0.0,1.6724788488426294,89.18316826537277,3.434649572439307,0.0464369155626501,13.508293736338445,0.2008828252725176,2.851305533843301,0.0,1.7730041675435884,3.8905775626258094,0.0,0.0,0.0,1.6484362147413438,88.56887677254596,3.5778538695786435,1.0,1727.0,10.0,304.0,0.0,180.0,415.0,0.0,0.0,0.0,162.1,8739.0,376.69787447796466,0.0102986611740473,17.785787847579815,0.1029866117404737,3.130792996910402,0.0,1.8537590113285272,4.27394438722966,0.0,0.0,0.0,1.6694129763130794,3.8794837742323858,,West Ham,Brentford,2026-05-02T14:00:00Z,35,3.041426
71,Alphonse Areola,1.0,1,1.5366430027994211,1.7445156922993874,1.7972944455591804,1.7977644852597776,0.9097069406773968,0.8936347442115798,0.856958262648541,0.8480417815934933,,409.0,,172.0,19.0,1800.0,43.0,,2.5,2.2,587.0,1.497096464837933,1.2964086421265928,1.224989656217303,1.234256857291228,1.696669683296805,1.7795887012220994,1.7706134593247969,1.738456330751803,0.0139041998573994,8.726172239337457,0.137438953506996,2.3166470910480648,0.0,1.9492781026801291,3.490946241571062,0.0,0.0,0.0,1.755435413525357,89.99736287417927,3.132150183675797,0.0321518705026401,10.043334413178114,0.2824378719754203,2.520426061009949,0.0,1.8582791017889635,3.7012275339606946,0.0,0.0,0.0,1.7202530517087264,89.84423005719358,3.294553568238211,0.0421159960893921,11.440719718847458,0.2718744020858556,2.6927650029917114,0.0,1.784804225598392,3.7634170365991406,0.0,0.0,0.0,1.6724788488426294,89.18316826537277,3.434649572439307,0.0464369155626501,13.508293736338445,0.2008828252725176,2.851305533843301,0.0,1.7730041675435884,3.8905775626258094,0.0,0.0,0.0,1.6484362147413438,88.56887677254596,3.5778538695786435,1.0,1727.0,10.0,304.0,0.0,180.0,415.0,0.0,0.0,0.0,162.1,8739.0,376.69787447796466,0.0102986611740473,17.785787847579815,0.1029866117404737,3.130792996910402,0.0,1.8537590113285272,4.27394438722966,0.0,0.0,0.0,1.6694129763130794,3.8794837742323858,,West Ham,Arsenal,2026-05-10T15:30:00Z,36,3.0600743
72,Alphonse Areola,1.0,0,1.0118275932505365,1.249737791321129,1.4010700602607706,1.5290139799493971,1.6010161648733303,1.6073906052761522,1.5071511191577591,1.422445949477917,,409.0,,172.0,19.0,1800.0,43.0,,2.5,2.2,587.0,1.497096464837933,1.2964086421265928,1.224989656217303,1.234256857291228,1.696669683296805,1.7795887012220994,1.7706134593247969,1.738456330751803,0.0139041998573994,8.726172239337457,0.137438953506996,2.3166470910480648,0.0,1.9492781026801291,3.490946241571062,0.0,0.0,0.0,1.755435413525357,89.99736287417927,3.132150183675797,0.0321518705026401,10.043334413178114,0.2824378719754203,2.520426061009949,0.0,1.8582791017889635,3.7012275339606946,0.0,0.0,0.0,1.7202530517087264,89.84423005719358,3.294553568238211,0.0421159960893921,11.440719718847458,0.2718744020858556,2.6927650029917114,0.0,1.784804225598392,3.7634170365991406,0.0,0.0,0.0,1.6724788488426294,89.18316826537277,3.434649572439307,0.0464369155626501,13.508293736338445,0.2008828252725176,2.851305533843301,0.0,1.7730041675435884,3.8905775626258094,0.0,0.0,0.0,1.6484362147413438,88.56887677254596,3.5778538695786435,1.0,1727.0,10.0,304.0,0.0,180.0,415.0,0.0,0.0,0.0,162.1,8739.0,376.69787447796466,0.0102986611740473,17.785787847579815,0.1029866117404737,3.130792996910402,0.0,1.8537590113285272,4.27394438722966,0.0,0.0,0.0,1.6694129763130794,3.8794837742323858,,West Ham,Newcastle Utd,2026-05-17T16:30:00Z,37,3.0977814
73,Alphonse Areola,1.0,1,1.4519039383538928,1.3404433152696251,1.3078415250240427,1.290396986613698,0.983436129863771,1.1930874676362166,1.4343033879153646,1.5878017882016904,,409.0,,172.0,19.0,1800.0,43.0,,2.5,2.2,587.0,1.497096464837933,1.2964086421265928,1.224989656217303,1.234256857291228,1.696669683296805,1.7795887012220994,1.7706134593247969,1.738456330751803,0.0139041998573994,8.726172239337457,0.137438953506996,2.3166470910480648,0.0,1.9492781026801291,3.490946241571062,0.0,0.0,0.0,1.755435413525357,89.99736287417927,3.132150183675797,0.0321518705026401,10.043334413178114,0.2824378719754203,2.520426061009949,0.0,1.8582791017889635,3.7012275339606946,0.0,0.0,0.0,1.7202530517087264,89.84423005719358,3.294553568238211,0.0421159960893921,11.440719718847458,0.2718744020858556,2.6927650029917114,0.0,1.784804225598392,3.7634170365991406,0.0,0.0,0.0,1.6724788488426294,89.18316826537277,3.434649572439307,0.0464369155626501,13.508293736338445,0.2008828252725176,2.851305533843301,0.0,1.7730041675435884,3.8905775626258094,0.0,0.0,0.0,1.6484362147413438,88.56887677254596,3.5778538695786435,1.0,1727.0,10.0,304.0,0.0,180.0,415.0,0.0,0.0,0.0,162.1,8739.0,376.69787447796466,0.0102986611740473,17.785787847579815,0.1029866117404737,3.130792996910402,0.0,1.8537590113285272,4.27394438722966,0.0,0.0,0.0,1.6694129763130794,3.8794837742323858,,West Ham,Leeds United,2026-05-24T15:00:00Z,38,3.4209163
74,Altay Bayındır,1.0,1,1.9920047360710469,1.831927410408441,1.8083901923308423,1.9024835420639563,1.076673327896179,1.161423684028683,1.2098886487612543,1.20105129197208,,305.0,,189.0,68.0,540.0,50.0,,1.8,0.4,681.0,1.4103623695541032,1.3655629674175755,1.3644714750791849,1.4209482965809426,1.4890124385900876,1.4201579504886144,1.4571867021809823,1.504218601712901,0.0,7.830601092896175,1.110243733194553,1.8612195333506811,0.0,2.02784283112152,2.414172955156562,0.0,0.0,0.0074290918553213,1.5562269060629716,90.0,2.697494516357335,0.0,7.964779248717877,1.4002505554263174,1.8444166049526312,0.0,1.9281648629094732,2.27339139788159,0.0,0.0,0.0078907885666479,1.547569868469072,90.0,2.724791379882846,0.0,8.059312843091405,1.5373373278788476,1.8381750181180163,0.0,1.8799985419472405,2.216136267534751,0.0,0.0,0.008117708740867,1.543711524615346,90.0,2.739610495524364,0.0,8.11162737212096,1.603060023401497,1.835583587343436,0.0,1.8564626358243657,2.190476243601067,0.0,0.0,0.0082272531315161,1.541843027338852,90.0,2.747242049081776,0.0,49.0,10.0,11.0,0.0,11.0,13.0,0.0,0.0,0.05,9.24,540.0,16.52995139314382,0.0,8.166666666666668,1.6666666666666663,1.8333333333333337,0.0,1.8333333333333337,2.1666666666666665,0.0,0.0,0.0083333333333333,1.54,2.7549918988573032,,Manchester Utd,Liverpool,2026-05-03T14:30:00Z,35,2.429536
75,Altay Bayındır,1.0,0,1.1157326083491907,1.060002388633738,1.0444781914255992,1.0474167586772445,2.2524702577301112,1.7885280543356783,1.5492458805302454,1.4327039898069371,,305.0,,189.0,68.0,540.0,50.0,,1.8,0.4,681.0,1.4103623695541032,1.3655629674175755,1.3644714750791849,1.4209482965809426,1.4890124385900876,1.4201579504886144,1.4571867021809823,1.504218601712901,0.0,7.830601092896175,1.110243733194553,1.8612195333506811,0.0,2.02784283112152,2.414172955156562,0.0,0.0,0.0074290918553213,1.5562269060629716,90.0,2.697494516357335,0.0,7.964779248717877,1.4002505554263174,1.8444166049526312,0.0,1.9281648629094732,2.27339139788159,0.0,0.0,0.0078907885666479,1.547569868469072,90.0,2.724791379882846,0.0,8.059312843091405,1.5373373278788476,1.8381750181180163,0.0,1.8799985419472405,2.216136267534751,0.0,0.0,0.008117708740867,1.543711524615346,90.0,2.739610495524364,0.0,8.11162737212096,1.603060023401497,1.835583587343436,0.0,1.8564626358243657,2.190476243601067,0.0,0.0,0.0082272531315161,1.541843027338852,90.0,2.747242049081776,0.0,49.0,10.0,11.0,0.0,11.0,13.0,0.0,0.0,0.05,9.24,540.0,16.52995139314382,0.0,8.166666666666668,1.6666666666666663,1.8333333333333337,0.0,1.8333333333333337,2.1666666666666665,0.0,0.0,0.0083333333333333,1.54,2.7549918988573032,,Manchester Utd,Sunderland,2026-05-09T14:00:00Z,36,2.9120371
76,Altay Bayındır,1.0,1,2.4022021029040563,1.738017328599701,1.4013359954710596,1.2714652535011055,0.7578406875092307,0.9967963935573092,1.1892752036586662,1.297894821921181,,305.0,,189.0,68.0,540.0,50.0,,1.8,0.4,681.0,1.4103623695541032,1.3655629674175755,1.3644714750791849,1.4209482965809426,1.4890124385900876,1.4201579504886144,1.4571867021809823,1.504218601712901,0.0,7.830601092896175,1.110243733194553,1.8612195333506811,0.0,2.02784283112152,2.414172955156562,0.0,0.0,0.0074290918553213,1.5562269060629716,90.0,2.697494516357335,0.0,7.964779248717877,1.4002505554263174,1.8444166049526312,0.0,1.9281648629094732,2.27339139788159,0.0,0.0,0.0078907885666479,1.547569868469072,90.0,2.724791379882846,0.0,8.059312843091405,1.5373373278788476,1.8381750181180163,0.0,1.8799985419472405,2.216136267534751,0.0,0.0,0.008117708740867,1.543711524615346,90.0,2.739610495524364,0.0,8.11162737212096,1.603060023401497,1.835583587343436,0.0,1.8564626358243657,2.190476243601067,0.0,0.0,0.0082272531315161,1.541843027338852,90.0,2.747242049081776,0.0,49.0,10.0,11.0,0.0,11.0,13.0,0.0,0.0,0.05,9.24,540.0,16.52995139314382,0.0,8.166666666666668,1.6666666666666663,1.8333333333333337,0.0,1.8333333333333337,2.1666666666666665,0.0,0.0,0.0083333333333333,1.54,2.7549918988573032,,Manchester Utd,Nottingham Forest,2026-05-17T11:30:00Z,37,2.6771135
