,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
135,Djed Spence,2.0,1,1.681897859841232,1.6356121995637036,1.567570593259479,1.5507208575986378,1.4956401129328412,1.4096158811583777,1.4038467047144485,1.4009014495702468,,185.0,,206.0,163.0,1783.0,44.0,,2.1,0.7,272.0,1.174447351200225,1.3306923904223564,1.4854659202938951,1.5855945240232905,1.8073279140755216,1.7297337660907923,1.6986125062218438,1.625308899746564,0.0555208556236751,3.6673176941366488,7.048842172411824,1.3632514996794634,0.0172450190238678,2.1041227200806545,0.0,3.223235759877967,0.0219049125981907,0.0393514230217311,1.6869799247396515,87.93170766968198,2.651457704897858,0.0718076757703675,6.649764440968467,8.489710523010476,1.7824118500239183,0.0338081391126583,1.8772163433855935,0.0,4.2431029423650575,0.0257073703173796,0.0516372458645779,1.5574541314094743,83.22849342190578,2.688395574400313,0.0769740825610774,8.17642862774845,8.989672989142408,1.9772185070125672,0.0393573128147209,1.6934676197308118,0.0,4.593780357377552,0.0253211749159857,0.0554782788763397,1.470019181460419,78.34637472304348,2.629707455487867,0.0787467960876176,8.79923277509628,9.102295336517154,2.042946310788644,0.0403498170891227,1.588934546685113,0.0,4.712915059338768,0.024451052527652,0.0563324970912982,1.417666227899807,75.14926621754705,2.5729769417114894,2.0,232.0,227.6,52.0,1.0,37.0,0.0,120.0,0.58,1.41,33.98,1788.0,62.475274818126344,0.1006711409395973,11.677852348993287,11.456375838926176,2.61744966442953,0.0503355704697986,1.8624161073825505,0.0,6.040268456375839,0.0291946308724832,0.0709731543624161,1.7104026845637583,3.1447285982278363,1.7241379310344829,Tottenham,Brighton,2025-05-25T15:00:00Z,38,2.36124
136,Dominic Calvert-Lewin,4.0,0,1.6919600841108426,1.728024706031401,1.7735367978305503,1.7888749314186096,0.9290098454188396,1.0732674656307009,1.1910869198256977,1.2786232609504715,,266.0,,175.0,307.0,1600.0,54.0,1.0,2.5,1.0,52.0,0.9513757026217534,1.0329064224762208,1.095102545161441,1.1568386260073769,1.0317145601099436,1.0931026590598305,1.197607448455934,1.3180383724443718,0.0193107198507461,4.594345408135537,2.9573665012902413,1.626921839396303,0.086562406662972,0.4687234737150926,0.0,13.872553345081135,0.1658518481942971,0.0082354096408226,0.6536982423205676,35.0943321567414,1.9263820354389112,0.0506884353419893,5.460480485728724,4.34342001495304,2.078572034698201,0.1072716099410498,0.5471191915553927,0.0,18.289304432964432,0.2180969270852077,0.0185090918839594,0.7981071774322681,50.08763184351259,2.4094394944880992,0.0771205409582468,6.648450248609407,5.695807083852307,2.5418710667539752,0.1441942928981725,0.6865590806517149,0.0,23.013906157281156,0.277216369567238,0.0311434669689281,0.9304764853041833,60.3061073599834,2.882685216786825,0.0963839915509776,7.793115529152591,6.956697555354021,2.881944848028548,0.1851956971209182,0.8590906346321637,0.0,27.403497115556885,0.3297736815960811,0.0388326386539535,1.0357934763630996,66.31334212924246,3.2429564490129144,12.0,920.0,819.4,322.0,24.0,105.0,0.0,3205.0,37.5751,4.330539999999999,112.6723,7004.0,344.36939442415314,0.1541976013706453,11.821816105082808,10.529126213592232,4.137635636778983,0.3083952027412907,1.3492290119931467,0.0,41.18360936607653,0.4828325242718446,0.0556465733866361,1.44781653340948,4.425077883805509,0.638720855034318,Everton,Newcastle Utd,2025-05-25T15:00:00Z,38,2.3423457
137,Dominic Solanke-Mitchell,4.0,1,1.681897859841232,1.6356121995637036,1.567570593259479,1.5507208575986378,1.4956401129328412,1.4096158811583777,1.4038467047144485,1.4009014495702468,,207.0,,88.0,153.0,2134.0,73.0,,3.9,4.6,33.0,1.174447351200225,1.3306923904223564,1.4854659202938951,1.5855945240232905,1.8073279140755216,1.7297337660907923,1.6986125062218438,1.625308899746564,0.0358642360072833,8.826310400494142,3.385874376098404,2.686255438266996,0.2203114081300788,1.5371723050960613,0.0,17.233802277568795,0.2045394655442263,0.01278931272661,1.0958965798091207,60.81492513115398,2.7357433738720767,0.1013706532725837,10.93602868841079,5.737986638375516,3.244637146319512,0.2551508694610307,1.607459999054561,0.0,21.871866314074104,0.2854167731149284,0.0266763682971789,1.3413093334324693,72.85795912441536,3.312111113515884,0.1343909760224071,12.903893691905315,8.057184466491263,3.7227791342860055,0.3167734760338799,1.6012972576591091,0.0,26.57020571884492,0.3624312923926898,0.039139970171181,1.4389178207688231,79.67645902003538,3.802105897955821,0.1452314096771504,13.890464657108383,9.593063317080848,3.949083291519092,0.3617888655453312,1.6253749826864512,0.0,30.24516625158004,0.4032523777011262,0.046769758258322,1.4768820425707554,83.07970452036746,4.0514644362231484,5.0,372.0,199.5,101.0,8.0,41.0,0.0,712.0,10.1,1.13,38.82,2134.0,104.14017565945456,0.2108716026241799,15.688847235238988,8.413776944704779,4.2596063730084355,0.3373945641986879,1.7291471415182755,0.0,30.028116213683223,0.4259606373008435,0.0476569821930646,1.6372071227741332,4.3920411477745605,0.7920792079207921,Tottenham,Brighton,2025-05-25T15:00:00Z,38,3.3021677
138,Dominik Szoboszlai,3.0,1,1.971099911372784,1.831569076122331,1.6717687925379587,1.4976467944281264,1.148929191958497,1.1785820156122924,1.223884190544713,1.2613629140352507,5.0,22.0,2.0,35.0,103.0,2425.0,61.0,,4.0,2.7,48.0,1.9752042736177875,2.063768369447232,2.157533160127161,2.184426323483944,1.4599929326817611,1.1667894549693745,1.0714030780900514,1.0782247462826606,0.4252033229427718,19.57415754842543,24.646835366871095,4.814557655695292,0.2754350882497073,1.1726853693686714,0.0,16.707699273069174,0.1275453398893597,0.2104553139930172,0.9571094023888432,61.89267638478553,3.71622755607647,0.3748264917193826,19.68067371855889,25.143896477127935,4.6136032197452135,0.2412028345853626,1.0957344656439287,0.0,18.72720204543584,0.1733960569084003,0.1774245903203668,0.7665643493076313,62.495281721103126,3.895166624168171,0.3064030257253401,18.288678698664153,24.7965751212609,4.196194412835774,0.2013390180402758,0.9679311993873674,0.0,18.201385843021576,0.1844497717903054,0.1594011205749306,0.6911369278732599,62.50567853186345,3.833867279921827,0.259737017892945,17.080837404060834,24.70215710530608,3.887832931464177,0.170676359117608,0.8775027526044923,0.0,16.9145686758988,0.1760798476055079,0.1542039865029938,0.6836370340389913,63.11673222514307,3.7355995886091335,14.0,1027.0,1599.1,232.0,9.0,51.0,0.0,970.0,10.08,9.9,45.82,4167.0,232.59504294847343,0.3023758099352052,22.18142548596112,34.53779697624189,5.010799136069115,0.1943844492440604,1.101511879049676,0.0,20.950323974082075,0.2177105831533477,0.2138228941684665,0.9896328293736502,5.023651035604178,0.8928571428571429,Liverpool,Crystal Palace,2025-05-25T15:00:00Z,38,3.9257088
139,Donyell Malen,3.0,0,1.2737578184284306,1.276568550998599,1.3250421007134403,1.411450450070752,1.306450037346218,1.366150429537968,1.462901840632903,1.5180245706157265,,397.0,,327.0,360.0,290.0,53.0,,2.5,0.2,161.0,1.57746647298999,1.5554737338292737,1.5277739716634438,1.510056479127911,1.132706755987668,1.2803780455127771,1.360309561997433,1.396670243303296,0.0,7.227458407786276,1.940983056336916,2.5497533290416134,0.2146343609758244,0.2781484684723389,0.0,16.88469615618756,0.1870200807905725,0.0019749739062014,0.2330844768429734,16.495561957377234,2.199457917549856,0.0,8.393739866924609,2.350465826377818,2.788947097271389,0.2477848643993024,0.341485561316602,0.0,17.08239321773371,0.1866629276871335,0.0030199680968928,0.2811975551911735,20.22262886631588,2.26473602770127,0.0,8.707510480811653,2.529346331024155,2.8356780500480583,0.2527390480855047,0.377911848546083,0.0,17.13586442110053,0.1836800860323761,0.0035941084854998,0.3040015141629761,22.205612737315533,2.272730438747158,0.0,8.79300988857363,2.609682759766569,2.840325996841512,0.2522743504570114,0.3970592491343923,0.0,17.15383130259219,0.1815904912675495,0.0038823457527691,0.314761991353336,23.193666272047757,2.270610414457876,0.0,106.0,32.2,34.0,3.0,5.0,0.0,206.0,2.15,0.05,3.9,290.0,27.176783448206074,0.0,32.89655172413793,9.993103448275862,10.551724137931034,0.9310344827586208,1.5517241379310345,0.0,63.93103448275862,0.6672413793103448,0.0155172413793103,1.210344827586207,8.434174173581194,1.3953488372093024,Aston Villa,Manchester Utd,2025-05-25T15:00:00Z,38,2.1978488
140,Dwight McNeil,3.0,0,1.6919600841108426,1.728024706031401,1.7735367978305503,1.7888749314186096,0.9290098454188396,1.0732674656307009,1.1910869198256977,1.2786232609504715,1.0,48.0,,106.0,183.0,1352.0,51.0,,4.6,1.4,159.0,0.9513757026217534,1.0329064224762208,1.095102545161441,1.1568386260073769,1.0317145601099436,1.0931026590598305,1.197607448455934,1.3180383724443718,0.5370566693457113,16.87010061795826,19.12351952812647,4.633821823386875,0.1520033334293271,0.546595115578518,0.0,6.642614048336548,0.0328722750128661,0.1361955033829555,0.5655092023879684,49.14403251180536,2.620420655166132,0.4411941350423629,17.486693225800487,24.4323459635325,4.486493445181125,0.155405541792084,0.8467732259762965,0.0,8.43314336573339,0.0472357559514939,0.1679699494222688,0.8375646071161267,59.55158480555654,2.9700232324218097,0.3619789677417002,17.980166569303133,29.584330232977756,4.368633467110928,0.1531716887121687,1.114234855554448,0.0,10.451436224210438,0.0639832855878536,0.2025162738454138,1.08385667237677,69.96618542434231,3.3081430149762863,0.2981728048869405,18.372794473449225,32.01882491472874,4.107183692987278,0.145706123440033,1.3467424295661996,0.0,12.546125372454236,0.0747710272751897,0.2121740189069519,1.2419652717945189,76.40606423469998,3.4689795339975036,25.0,2128.0,3696.3,403.0,14.0,187.0,0.0,1632.0,8.379999999999997,23.04,158.22000000000003,9283.0,391.36640113549305,0.2423785414197996,20.631261445653344,35.83615210600022,3.9071420876871703,0.1357319831950878,1.8129914898201016,0.0,15.82247118388452,0.0812452870839168,0.2233760637724873,1.5339653129376285,3.7943526987174807,1.670644391408115,Everton,Newcastle Utd,2025-05-25T15:00:00Z,38,2.4664023
141,Eberechi Eze,3.0,0,2.0201634188942306,2.077391532533136,2.1596566329811635,2.184818945191658,1.6079943461454091,1.270110509704723,1.1278364019249034,1.1065053719481777,1.0,15.0,1.0,16.0,61.0,2527.0,70.0,2.0,4.4,14.9,37.0,2.03887488921598,1.8461878623946637,1.6702828431214567,1.4924134122859654,1.0861614899481211,1.153980017285536,1.2146143360884802,1.257777397078014,0.1955541210499005,28.09671098287168,21.697651090354636,7.55858466655901,0.8391090570086205,1.2975458272026756,0.0,24.775078599501292,0.4542709623982905,0.1200429871671241,0.6012543378219702,64.04017095182034,5.648687198395938,0.2613107640359082,23.64903079259614,23.80837007026159,6.116698072334569,0.5456612590171612,1.2395406184537026,0.0,22.85795308660977,0.3629130441612537,0.1267062043608201,0.7291827516833306,70.40408770534209,5.006715307983669,0.25836701574173,20.937575306650466,25.810218797234164,5.3889875874879385,0.4019863964368192,1.130024390011521,0.0,22.801943647685757,0.3187241715340414,0.1391883055169802,0.8759200593513311,74.055446054822,4.704235910436513,0.2308599406386398,19.35597009947632,26.37177059595917,5.005850601650212,0.3459658655575621,1.097405463288076,0.0,22.448064076474108,0.2898632312647939,0.1412679418211274,0.9856205955111986,75.00180192699294,4.493414690312734,20.0,1815.0,2629.6,473.0,30.0,117.0,0.0,2053.0,24.54,13.449999999999998,116.6,7787.0,418.3694137565565,0.2311544882496468,20.977269808655453,30.392192115063565,5.466803647104148,0.3467317323744702,1.3522537562604342,0.0,23.72800821882625,0.2836265570823166,0.1554513933478875,1.347630666495441,4.83539838681008,1.2224938875305624,Crystal Palace,Liverpool,2025-05-25T15:00:00Z,38,4.2860837
142,Eddie Nketiah,4.0,0,2.0201634188942306,2.077391532533136,2.1596566329811635,2.184818945191658,1.6079943461454091,1.270110509704723,1.1278364019249034,1.1065053719481777,,232.0,,193.0,313.0,990.0,59.0,,1.9,0.6,69.0,2.03887488921598,1.8461878623946637,1.6702828431214567,1.4924134122859654,1.0861614899481211,1.153980017285536,1.2146143360884802,1.257777397078014,0.0183684794876721,12.576014729837151,4.784842926799268,3.536819198955279,0.4268727779556617,0.7064187134124632,0.0,20.983766864581664,0.3530595776429865,0.0157505749404187,0.4869100687174695,40.01011843818263,3.115316145648047,0.0505715818023378,8.44015978706255,4.572035758281264,2.519581827733329,0.2422301994228431,0.5543460331145671,0.0,18.139106640473887,0.2787868268997495,0.0214018037231441,0.402175368407209,33.747504465550094,2.502232474762638,0.0787957836661245,6.9764812532529605,5.021365473713556,2.1501044757602275,0.1568378683853811,0.5194466570359552,0.0,16.33475841239123,0.2233156324960097,0.0246232994905314,0.4135544122285989,32.646662154669045,2.1902551180425656,0.0985210932260164,6.672183830521408,5.569129497951994,2.0922355475128733,0.1281575816409767,0.5292969962138997,0.0,15.609019939026537,0.1983716252477705,0.0275593617348791,0.4723693429485089,33.03732568455076,2.072315679569995,8.0,426.0,376.5,144.0,8.0,36.0,0.0,1030.0,12.8473,1.4762599999999997,26.5913,2316.0,127.47540471210031,0.310880829015544,16.55440414507772,14.63082901554404,5.595854922279793,0.310880829015544,1.3989637305699485,0.0,40.02590673575129,0.4992474093264248,0.0573676165803108,1.0333406735751296,4.953707436998718,0.6226989328497039,Crystal Palace,Liverpool,2025-05-25T15:00:00Z,38,2.3259327
143,Ederson Santana de Moraes,1.0,0,1.0634943589749095,1.1453824370419643,1.231678780427111,1.2673897144607675,1.380644175377391,1.2774897342350078,1.2811798633571363,1.3606466754837363,,370.0,,264.0,121.0,2230.0,53.0,,4.2,5.6,786.0,1.6005930504419086,1.6729246072840327,1.7798499719509422,1.8973190261770496,0.8809418388602643,1.0521030338739883,1.1308016365053395,1.0937474390079422,0.1525641713513021,16.160507347291606,1.8328667945258992,4.593681821131176,0.0,0.675348037728324,1.1480768917613564,0.0,0.0,0.0146230301627198,0.8284359994678515,87.905534688407,4.135559555930428,0.1580455852274357,16.519839501346475,1.8046365196228789,4.482015082702066,0.0,0.840025384555899,1.6388816379324005,0.0,0.0,0.0107520489798184,0.9574193144986172,87.8474629458,4.1784254716516385,0.1299168543490339,16.499779051645447,1.4759885992790067,4.035962090108782,0.0,0.9414305536036944,1.874204991244504,0.0,0.0,0.0070215150515752,1.0003997335137755,87.24719068730212,4.098200602973929,0.104484554475022,16.590153674231516,1.2320134124179796,3.732450626576997,0.0,0.9795084333641666,1.9441831556415123,0.0,0.0,0.0050440530896611,0.9969159165934084,86.82773835470124,4.047884444843041,5.0,2374.0,63.0,448.0,0.0,109.0,235.0,0.0,0.0,0.28,98.59,10257.0,500.7552224176334,0.0438724773325533,20.830652237496345,0.5527932143901726,3.930973968996783,0.0,0.9564200058496636,2.0620064346300087,0.0,0.0,0.0024568587306229,0.8650775080432873,4.393874428935069,,Manchester City,Fulham,2025-05-25T15:00:00Z,38,3.5421278
144,Edson Álvarez Velázquez,3.0,0,0.8793155645618824,0.8833936903254604,0.8995533469649037,0.9060742719399985,1.5718465604973453,1.7526312468486342,1.8415721032167824,1.885043120398037,,195.0,,287.0,256.0,1690.0,50.0,,1.4,0.1,337.0,1.1628933331099809,1.1490722213681157,1.2078525056752616,1.2663471266674162,1.3857350808666002,1.4303008548238747,1.5481915251309988,1.6121951957955256,0.0335577096867311,6.194270915624627,6.479438358135478,1.315141495782015,8.183831572344656e-05,0.714413444147256,0.0,1.0130098591038772,0.0050348297208612,0.0214597618460587,1.035742243735442,52.610784554737045,1.3044557226819924,0.0439065981882701,7.594614456823438,7.040451263721127,1.5182217503173054,0.0029791019290026,0.945753443563168,0.0,1.550927437110419,0.0112747562152867,0.0264085625210141,1.1028619577884886,60.75186907365029,1.5264786838765134,0.0427870891657863,8.5974837386485,7.337867600222826,1.6305193120686714,0.0153468049409812,1.1298183396488857,0.0,2.1860487723805866,0.0237500180961773,0.0291143580537158,1.1941945514593193,64.6872250137389,1.6692362234984466,0.0472153537621292,9.429400346262822,7.367110929968508,1.7685171699219118,0.0326463031570236,1.210782971115295,0.0,2.9543481910889393,0.0400397082278813,0.0300736773262809,1.2512665135919911,66.52131345426304,1.8118306788094187,2.0,556.0,402.2999999999999,100.0,1.0,75.0,0.0,138.0,1.6799999999999995,1.6599999999999993,79.52000000000001,4065.0,104.01497633804956,0.044280442804428,12.309963099630997,8.9070110701107,2.2140221402214024,0.022140221402214,1.6605166051660516,0.0,3.055350553505535,0.0371955719557195,0.0367527675276752,1.7605904059040594,2.30291460527047,0.5952380952380955,West Ham,Ipswich Town,2025-05-25T15:00:00Z,38,2.1641815
145,Eiran Cashin,2.0,0,1.03955788096018,1.2476231511933649,1.4361895875939616,1.5582260362119398,1.725862331260417,1.696760389407583,1.6836809607447962,1.6196287275090977,,496.0,,524.0,502.0,19.0,45.0,,0.5,0.0,669.0,1.9790339960975083,1.741415095601228,1.5989541158591196,1.5644699877846449,1.1867923368311792,1.2504274091017469,1.335167863433336,1.368437803883154,0.0,-0.5555555555555557,0.2777777777777778,0.5555555555555556,0.0,0.888888888888889,0.0,0.0,0.0,0.0,0.1955555555555555,8.555555555555555,0.9662565176023374,0.0,-0.7894736842105263,0.2894736842105263,0.5263157894736842,0.0,0.9473684210526316,0.0,0.0,0.0,0.0,0.2084210526315789,9.052631578947368,0.9644816201336116,0.0,-0.8974358974358974,0.2948717948717949,0.5128205128205129,0.0,0.9743589743589745,0.0,0.0,0.0,0.0,0.2143589743589743,9.28205128205128,0.9636624366865072,0.0,-0.9493670886075948,0.2974683544303796,0.5063291139240506,0.0,0.9873417721518988,0.0,0.0,0.0,0.0,0.2172151898734177,9.39240506329114,0.9632683990790392,0.0,-2.0,0.6,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.44,19.0,1.925768424823516,0.0,-9.473684210526317,2.8421052631578947,4.7368421052631575,0.0,9.473684210526317,0.0,0.0,0.0,0.0,2.0842105263157897,9.12206095969034,,Brighton,Tottenham,2025-05-25T15:00:00Z,38,1.6686153
146,Elliot Anderson,3.0,1,1.341358547104073,1.5250628231008982,1.6942939743550811,1.7556362787945612,0.8557221651874887,1.0122557597945825,1.1906821053581929,1.290680805559582,3.0,55.0,,67.0,75.0,2636.0,50.0,,2.9,0.3,113.0,0.9579048938297786,1.0510825843639675,1.1477932302253393,1.189859249900585,1.620901548299398,1.5305827069346385,1.4278939665202042,1.404924079968376,0.0380941627591179,11.838458623765286,11.7963049197918,2.6406052076136532,0.0889570107439887,1.0379030689908562,0.0,8.17163209168194,0.0501159399356161,0.078871249841824,1.4167442414010485,83.44279131055262,2.455665589319503,0.0799826982394461,12.828974193202692,12.387190523075253,2.858134023996475,0.0863542927630018,1.094312698602821,0.0,7.587760859577246,0.0525031360669234,0.0773006277112317,1.3479906777749655,80.74086118166757,2.580171246290026,0.1106298597679108,12.720824984203016,13.56637055512923,2.7900933310625,0.0669754180548413,1.015259940176927,0.0,7.85467374462088,0.0555486773602911,0.0809691598596467,1.168058118712216,74.06617077738518,2.5562882875745805,0.1193871051580154,12.025441166571348,13.81258400732189,2.6288988965802216,0.0508174536949354,0.9157281031081542,0.0,8.276854145001336,0.0590452639668155,0.0783953837868837,1.015753636319306,67.43141397247713,2.476246559591537,7.0,648.0,803.6,145.0,2.0,47.0,0.0,527.0,3.88,4.279999999999999,51.33,3581.0,140.69236970143447,0.1759285115889416,16.285953644233455,20.196593130410506,3.6442334543423622,0.0502652890254118,1.1812342920971797,0.0,13.244903658196035,0.097514660709299,0.1075677185143814,1.2900586428371963,3.5359713133563537,0.5154639175257733,Nottingham Forest,Chelsea,2025-05-25T15:00:00Z,38,2.5452938
147,Emerson Palmieri dos Santos,2.0,0,0.8793155645618824,0.8833936903254604,0.8995533469649037,0.9060742719399985,1.5718465604973453,1.7526312468486342,1.8415721032167824,1.885043120398037,3.0,126.0,1.0,159.0,169.0,2108.0,44.0,,2.5,0.6,195.0,1.0286166663874758,1.0878580235724475,1.1819482371462933,1.255129245592954,1.20716885108325,1.355889838486663,1.5191469905668642,1.5995764940236123,0.0029517245954574,7.21974480017748,3.993540674251435,2.366516214472151,0.0250947319112834,0.6586194609968985,0.0,3.662323194283024,0.0392766678920407,0.0285966089846029,0.7561637655832774,56.29551548493214,2.5427523995956256,0.017045645265118,7.311826734417898,6.507852274786016,2.4599857462342785,0.0510941660617495,0.9775830487552182,0.0,4.887537924620553,0.0526412214882734,0.044859060298161,0.9729070374541838,61.887899528704864,2.5882234960779993,0.0371683362412484,8.354782718155553,8.731095120945728,2.419917029290462,0.056819501277192,1.3122746846534754,0.0,5.261525727468604,0.0574240484256815,0.054712010529898,1.2245738940340505,68.22019731710299,2.6069465382331543,0.0521420442566093,9.77684025896153,9.99687202414137,2.3908148667833156,0.0516381628906564,1.5251770605698067,0.0,5.291186688008999,0.0569226943455144,0.0577742777841602,1.3899722613746923,72.60817707792452,2.6131357395040116,5.0,881.0,834.5,182.0,3.0,129.0,0.0,393.0,4.1,4.439999999999999,115.82,5798.0,195.58796794968416,0.0776129699896516,13.675405312176611,12.953604691272853,2.8251121076233185,0.0465677819937909,2.0024146257330115,0.0,6.100379441186616,0.0636426353915143,0.0689203173508106,1.7978268368402897,3.036032617363156,0.7317073170731708,West Ham,Ipswich Town,2025-05-25T15:00:00Z,38,2.8689456
148,Emil Krafth,2.0,1,1.301100562097403,1.199615780603394,1.1753523633492848,1.1957426480160196,1.065371648087955,1.1037923931778797,1.197727083405717,1.3150625544146872,,432.0,,444.0,427.0,334.0,43.0,,1.4,0.1,422.0,1.739950105138553,1.7533607845426236,1.7879344053602535,1.7963459912574278,1.0112623067735496,1.1258527397210254,1.2221987759090005,1.296174230034833,8.469872473484734e-05,4.010837148545577,2.1243342132397007,0.9969646723545076,2.6584863461178644e-05,0.1287135060860302,0.0,0.5570103099330576,0.0021173604985546,0.0049272485007552,0.3346613847149399,25.39343645076198,0.8622134900624973,0.0030901304486196,7.253648030929219,3.4793427295466683,1.5356843859095255,0.0014849762043342,0.3606448622793242,0.0,1.194215367145628,0.005186405712837,0.0151078982299378,0.5548939323067245,35.94978909135199,1.4316660604996485,0.0133281631663099,10.289699983144796,4.9631603349232325,1.9043494893808677,0.0069323466044389,0.6485212052582444,0.0,1.9998335704126684,0.0081221262155067,0.0268644445302678,0.7463587624026621,45.18470360163546,1.8635094914003532,0.0241865452017242,12.03878192216086,5.7506712491698275,2.105010133535654,0.0125241924196119,0.8716798891163638,0.0,2.63651492881043,0.0099050176473222,0.0332947312558131,0.876782896274799,51.15719952289722,2.0969965046470835,2.0,695.0,326.4,117.0,1.0,58.0,0.0,172.0,0.59,1.9499999999999995,52.06,2936.0,117.713999139822,0.0613079019073569,21.30449591280654,10.005449591280652,3.5865122615803813,0.0306539509536784,1.7779291553133516,0.0,5.272479564032698,0.0180858310626703,0.059775204359673,1.5958446866485014,3.6083991561934536,1.6949152542372885,Newcastle Utd,Everton,2025-05-25T15:00:00Z,38,1.9796768
149,Emile Smith Rowe,3.0,1,1.5804744403535271,1.6556321465167525,1.7658566110036564,1.8873023756832312,0.9247534710882116,1.056892730497358,1.1292614597657047,1.0939050698134725,,97.0,,110.0,166.0,2007.0,50.0,,3.4,7.3,87.0,1.0793679487186372,1.1615360433690292,1.243877957845548,1.2744031221323802,1.100805219221738,1.141655241666535,1.217002198658371,1.330762394545876,0.1613614639213246,11.465734452943591,11.705487122889908,2.816941978569655,0.1369341356733271,0.7808149937568246,0.0,10.055088225966292,0.0841758748678505,0.0571627171069451,0.9481209267502024,50.11993447374379,2.3479428747572784,0.1078709848918576,11.662673008036696,10.367646276832517,2.9481592259578138,0.1537830557937351,0.7527532762462121,0.0,11.02656541804485,0.10556714213944,0.0503019213969424,0.7705305157712182,52.90022945614156,2.572914391754288,0.1033739625958004,12.018475287726485,10.899863361998795,3.0325239527712697,0.1601720703081843,0.7514551502635465,0.0,11.735286961194902,0.1191702342445492,0.0530584604944441,0.7101603525238906,53.33135341056156,2.719898861694617,0.1202804514637199,12.537278883110016,12.052872540454247,3.103738790285603,0.1696748769282372,0.7386655852191787,0.0,12.595660539351671,0.1237669862045257,0.061347058139749,0.7224445215407139,52.85401264816753,2.801625434615405,14.0,1188.0,1248.9,290.0,16.0,63.0,0.0,1211.0,11.03,7.139999999999999,71.92,4814.0,258.1620331360841,0.2617366015787287,22.210220191109265,23.348774407976737,5.421686746987952,0.2991275446614042,1.1778147071042793,0.0,22.64021603656003,0.2062110511009555,0.1334856668051516,1.344578313253012,4.826460943549558,1.4505893019038985,Fulham,Manchester City,2025-05-25T15:00:00Z,38,2.6013505
