,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
133,Boubakary Soumaré,3.0,0,1.1304461253515636,1.3835193697377366,1.5332033969134968,1.536814850154458,1.256865353107003,1.2931008636853956,1.3276239662216869,1.3856969819470042,,167.0,,260.0,242.0,1985.0,44.0,,1.5,0.3,333.0,0.8612905220525795,0.8232691952632902,0.9222689981398572,1.0570697293106317,1.927014132782948,1.933063519246952,1.890999164644308,1.8082320090164823,0.0,9.314028914956866,5.311290977515196,1.489545095959804,0.0,1.1017664514136416,0.0,1.4534307690224866,0.0052640408423077,0.014003863366593,1.3107796549231188,54.97139747567801,1.636265493064112,0.0,10.706455335967055,7.535119497696745,1.5921466097816024,0.0,1.507761583678052,0.0,1.6489156572526396,0.0080583968383454,0.0212137106240772,1.507722640413493,65.11711330049125,1.8233072422870225,0.0,10.878445938413783,8.322148222586689,1.5712598755578742,0.0,1.666171296498592,0.0,1.6867191179024237,0.0093043476160783,0.0255703871507806,1.5346972698087755,68.39093819875467,1.8417279794321335,0.0,10.739651167343018,8.491610100318926,1.5348094310943474,0.0,1.7102562014347318,0.0,1.6677719727759954,0.0097378932566377,0.0276965142084419,1.5223103683932804,68.88589881717905,1.819658619960163,1.0,540.0,467.4,94.0,0.0,92.0,0.0,91.0,0.69,1.5399999999999998,90.65,3837.0,103.1806087143606,0.0234558248631743,12.666145426114152,10.963252541047693,2.2048475371383893,0.0,2.1579358874120405,0.0,2.1344800625488665,0.0161845191555903,0.0361219702892885,2.1262705238467547,2.4201862872797637,0.0,Leicester City,Bournemouth,2025-05-25T15:00:00Z,38,1.6955296
134,Brajan Gruda,3.0,1,1.9752042736177875,2.063768369447232,2.157533160127161,2.184426323483944,1.4599929326817611,1.1667894549693745,1.0714030780900514,1.0782247462826606,,202.0,,286.0,335.0,529.0,54.0,,1.9,0.0,229.0,1.5404654060019245,1.569891604217223,1.5308236329138545,1.5322196516931077,1.424437676457564,1.3686615815633387,1.3862555353434736,1.3926575500738536,0.3022996369027503,11.437776475477698,9.943869283508294,3.036822458889194,0.2029244495207877,0.4108834084302262,0.0,7.544796442421115,0.1370668568462645,0.0903029461878967,0.3365733992866428,22.861628602519904,2.2382285088194696,0.2426015639352022,9.19579064123146,10.48920202565061,2.479386294579569,0.1156183207129564,0.532439970588393,0.0,7.332415967375139,0.0877699420066831,0.0756118947725463,0.4107256009744438,26.25920427595414,1.95597925863559,0.201023992613376,8.062459650457797,10.58924743944918,2.201464680348145,0.0803023998911602,0.5877190846030291,0.0,7.232335169287079,0.0672772514759477,0.0672622445088464,0.4394013701307317,27.43030353364973,1.82293921144566,0.1793098436303247,7.518646693122824,10.55741388662234,2.0703866212530486,0.0654692275945752,0.6113492694097472,0.0,7.1550504643401736,0.0584121507602728,0.063068408136301,0.4496817244169276,27.741107861082327,1.7603461653461996,3.0,133.0,198.8,37.0,1.0,12.0,0.0,134.0,0.96,1.12,8.68,529.0,32.31854580612185,0.5103969754253308,22.627599243856334,33.822306238185256,6.294896030245747,0.1701323251417769,2.041587901701323,0.0,22.797731568998103,0.1633270321361058,0.1905482041587902,1.4767485822306237,5.498429343196534,1.0416666666666667,Brighton,Liverpool,2025-05-19T19:00:00Z,37,1.9038243
135,Brajan Gruda,3.0,0,1.174447351200225,1.3306923904223564,1.4854659202938951,1.5855945240232905,1.8073279140755216,1.7297337660907923,1.6986125062218438,1.625308899746564,,202.0,,286.0,335.0,529.0,54.0,,1.9,0.0,229.0,1.5404654060019245,1.569891604217223,1.5308236329138545,1.5322196516931077,1.424437676457564,1.3686615815633387,1.3862555353434736,1.3926575500738536,0.3022996369027503,11.437776475477698,9.943869283508294,3.036822458889194,0.2029244495207877,0.4108834084302262,0.0,7.544796442421115,0.1370668568462645,0.0903029461878967,0.3365733992866428,22.861628602519904,2.2382285088194696,0.2426015639352022,9.19579064123146,10.48920202565061,2.479386294579569,0.1156183207129564,0.532439970588393,0.0,7.332415967375139,0.0877699420066831,0.0756118947725463,0.4107256009744438,26.25920427595414,1.95597925863559,0.201023992613376,8.062459650457797,10.58924743944918,2.201464680348145,0.0803023998911602,0.5877190846030291,0.0,7.232335169287079,0.0672772514759477,0.0672622445088464,0.4394013701307317,27.43030353364973,1.82293921144566,0.1793098436303247,7.518646693122824,10.55741388662234,2.0703866212530486,0.0654692275945752,0.6113492694097472,0.0,7.1550504643401736,0.0584121507602728,0.063068408136301,0.4496817244169276,27.741107861082327,1.7603461653461996,3.0,133.0,198.8,37.0,1.0,12.0,0.0,134.0,0.96,1.12,8.68,529.0,32.31854580612185,0.5103969754253308,22.627599243856334,33.822306238185256,6.294896030245747,0.1701323251417769,2.041587901701323,0.0,22.797731568998103,0.1633270321361058,0.1905482041587902,1.4767485822306237,5.498429343196534,1.0416666666666667,Brighton,Tottenham,2025-05-25T15:00:00Z,38,2.0781732
136,Brandon Austin,1.0,0,1.57746647298999,1.5554737338292737,1.5277739716634438,1.510056479127911,1.132706755987668,1.2803780455127771,1.360309561997433,1.396670243303296,,495.0,,451.0,416.0,90.0,40.0,,1.0,0.5,460.0,1.7370069695697072,1.7954394799992737,1.8082681225257289,1.7656720200574842,1.9635869498204408,1.8456423253110843,1.7170127602633003,1.594528759155747,0.0,3.0222048746638905,0.5969641772920461,1.0,0.0,1.3421805880822273,0.5421111978489027,4.45762858877613,0.0305663977795125,0.0,2.3329907190562924,44.2562234365513,1.289498598629878,0.0,2.9072923580594976,0.6222298579261095,1.0,0.0,1.2481864610433264,0.4268405899790634,4.392599437850943,0.0318100815478947,0.0,2.2428078427689995,40.41989375937715,1.2589395171978914,0.0,2.866128166258595,0.6357655269495277,1.0,0.0,1.2058013158926155,0.3774893876821321,4.360945679336096,0.0325354505297503,0.0,2.198368243139027,38.850479638605826,1.2466279200478936,0.0,2.8487906182682243,0.6427950454771957,1.0,0.0,1.1858252068194624,0.3547817869492096,4.346517581770129,0.0329254473419385,0.0,2.1765261073254503,38.14875174523666,1.241188054341497,0.0,7.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.53,90.0,1.61670292166701,0.0,7.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.53,1.61670292166701,,Tottenham,Aston Villa,2025-05-16T18:30:00Z,37,1.7933509
137,Brandon Austin,1.0,1,1.5523723248015395,1.572902443803022,1.5342826756531107,1.533928804023217,1.3195501411660513,1.3217954232899334,1.3619411813263218,1.3802346749974044,,495.0,,451.0,416.0,90.0,40.0,,1.0,0.5,460.0,1.7370069695697072,1.7954394799992737,1.8082681225257289,1.7656720200574842,1.9635869498204408,1.8456423253110843,1.7170127602633003,1.594528759155747,0.0,3.0222048746638905,0.5969641772920461,1.0,0.0,1.3421805880822273,0.5421111978489027,4.45762858877613,0.0305663977795125,0.0,2.3329907190562924,44.2562234365513,1.289498598629878,0.0,2.9072923580594976,0.6222298579261095,1.0,0.0,1.2481864610433264,0.4268405899790634,4.392599437850943,0.0318100815478947,0.0,2.2428078427689995,40.41989375937715,1.2589395171978914,0.0,2.866128166258595,0.6357655269495277,1.0,0.0,1.2058013158926155,0.3774893876821321,4.360945679336096,0.0325354505297503,0.0,2.198368243139027,38.850479638605826,1.2466279200478936,0.0,2.8487906182682243,0.6427950454771957,1.0,0.0,1.1858252068194624,0.3547817869492096,4.346517581770129,0.0329254473419385,0.0,2.1765261073254503,38.14875174523666,1.241188054341497,0.0,7.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.53,90.0,1.61670292166701,0.0,7.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.53,1.61670292166701,,Tottenham,Brighton,2025-05-25T15:00:00Z,38,1.9888777
138,Brennan Johnson,3.0,0,1.57746647298999,1.5554737338292737,1.5277739716634438,1.510056479127911,1.132706755987668,1.2803780455127771,1.360309561997433,1.396670243303296,,125.0,,54.0,86.0,2078.0,62.0,,4.3,2.5,22.0,1.645404982812939,1.575023856011928,1.6211252023768428,1.6586525390906284,1.401812332178752,1.563146454972096,1.6227818482649905,1.5840276052112698,0.5259747162046975,49.6176245478129,16.56917484569148,2.4997010305885583,1.17110199173299,0.6086631745728069,0.0,74.38116877374515,0.0683017562820111,0.0582866055480408,1.448853439957672,66.2704021241718,3.185435484314969,0.2922570970179231,25.44726439651521,10.335148654571936,2.9473829792799937,0.612543132472899,0.6754855470139642,0.0,37.43921277258318,0.1122872099175309,0.0657289286643531,1.418993893497454,64.49820781257229,3.422471321635205,0.1616440034172517,13.944049188137168,6.450401012370355,2.989279702948013,0.343628597440261,0.5851190215012879,0.0,20.402673526663456,0.1541336953548671,0.0622075732373507,1.3882026655097517,63.090165976074154,3.5846597959429523,0.0924427927449475,8.5132572657838,4.339995013644345,2.947958838793957,0.2060580195095131,0.4911528447862403,0.0,12.127313710356132,0.1745868767885973,0.0605898453440327,1.3564692891161267,61.96138245622246,3.611461375194199,131.0,7578.0,6603.0,253.0,169.0,210.0,0.0,16082.0,18.79,5.679999999999999,76.52999999999999,4125.0,307.34630778058533,2.858181818181818,165.33818181818182,144.06545454545454,5.52,3.687272727272727,4.581818181818182,0.0,350.88,0.4099636363636363,0.1239272727272726,1.6697454545454542,6.705737624303681,8.994145822245876,Tottenham,Aston Villa,2025-05-16T18:30:00Z,37,3.6109657
139,Brennan Johnson,3.0,1,1.5523723248015395,1.572902443803022,1.5342826756531107,1.533928804023217,1.3195501411660513,1.3217954232899334,1.3619411813263218,1.3802346749974044,,125.0,,54.0,86.0,2078.0,62.0,,4.3,2.5,22.0,1.645404982812939,1.575023856011928,1.6211252023768428,1.6586525390906284,1.401812332178752,1.563146454972096,1.6227818482649905,1.5840276052112698,0.5259747162046975,49.6176245478129,16.56917484569148,2.4997010305885583,1.17110199173299,0.6086631745728069,0.0,74.38116877374515,0.0683017562820111,0.0582866055480408,1.448853439957672,66.2704021241718,3.185435484314969,0.2922570970179231,25.44726439651521,10.335148654571936,2.9473829792799937,0.612543132472899,0.6754855470139642,0.0,37.43921277258318,0.1122872099175309,0.0657289286643531,1.418993893497454,64.49820781257229,3.422471321635205,0.1616440034172517,13.944049188137168,6.450401012370355,2.989279702948013,0.343628597440261,0.5851190215012879,0.0,20.402673526663456,0.1541336953548671,0.0622075732373507,1.3882026655097517,63.090165976074154,3.5846597959429523,0.0924427927449475,8.5132572657838,4.339995013644345,2.947958838793957,0.2060580195095131,0.4911528447862403,0.0,12.127313710356132,0.1745868767885973,0.0605898453440327,1.3564692891161267,61.96138245622246,3.611461375194199,131.0,7578.0,6603.0,253.0,169.0,210.0,0.0,16082.0,18.79,5.679999999999999,76.52999999999999,4125.0,307.34630778058533,2.858181818181818,165.33818181818182,144.06545454545454,5.52,3.687272727272727,4.581818181818182,0.0,350.88,0.4099636363636363,0.1239272727272726,1.6697454545454542,6.705737624303681,8.994145822245876,Tottenham,Brighton,2025-05-25T15:00:00Z,38,4.038333
140,Bruno Borges Fernandes,3.0,0,1.4766981838800912,1.605625359202243,1.7413651317315717,1.7803515276670008,0.9946527064843608,1.0913952888583376,1.2375631520341182,1.3163023973784267,1.0,1.0,1.0,5.0,7.0,2847.0,85.0,1.0,4.9,15.4,50.0,1.3714965912944228,1.3056401864987133,1.341044971634909,1.4231274103162517,1.3663281833534653,1.398951147668778,1.4871505096648236,1.532367532540562,0.1860746830725562,23.54207044500784,53.474546765690256,4.017620756006128,0.1410852475223828,1.4862945263310652,0.0,11.96960311870875,0.1937762156892023,0.2972705183554652,1.1138838239808986,81.16526645080943,4.620149565336476,0.2719402908675403,24.532413108972868,48.60463014688405,4.782182654311404,0.2231181232971556,1.4477268945121238,0.0,14.269725206378553,0.2261391942508148,0.2594780080503963,1.2555674328536943,82.88207289321437,4.779888884998025,0.3026187665696494,24.005549454954693,45.46681586446124,5.0066814430464595,0.2595196902206066,1.4274438672045533,0.0,16.38335959809339,0.2578185396886688,0.245068187571946,1.3828924710933987,84.1260730709926,4.849347478637367,0.3037669402503001,23.13320013440299,44.253963137517715,4.975274261626063,0.2669926673392525,1.4203028244480584,0.0,17.689597910166984,0.272584378839443,0.2455329220621749,1.475457353511777,85.13408042324936,4.84712328150996,21.0,1620.0,3265.2,342.0,18.0,102.0,0.0,1420.0,20.34,18.27,114.65,6235.0,344.1134364086387,0.3031275060144346,23.3841218925421,47.13199679230152,4.936647955092221,0.2598235765838011,1.4723336006415395,0.0,20.4971932638332,0.2936006415396953,0.2637209302325581,1.6549318364073775,4.967154655457495,0.8849557522123894,Manchester Utd,Chelsea,2025-05-16T19:15:00Z,37,4.3919826
141,Bruno Borges Fernandes,3.0,1,1.57746647298999,1.5554737338292737,1.5277739716634438,1.510056479127911,1.132706755987668,1.2803780455127771,1.360309561997433,1.396670243303296,1.0,1.0,1.0,5.0,7.0,2847.0,85.0,1.0,4.9,15.4,50.0,1.3714965912944228,1.3056401864987133,1.341044971634909,1.4231274103162517,1.3663281833534653,1.398951147668778,1.4871505096648236,1.532367532540562,0.1860746830725562,23.54207044500784,53.474546765690256,4.017620756006128,0.1410852475223828,1.4862945263310652,0.0,11.96960311870875,0.1937762156892023,0.2972705183554652,1.1138838239808986,81.16526645080943,4.620149565336476,0.2719402908675403,24.532413108972868,48.60463014688405,4.782182654311404,0.2231181232971556,1.4477268945121238,0.0,14.269725206378553,0.2261391942508148,0.2594780080503963,1.2555674328536943,82.88207289321437,4.779888884998025,0.3026187665696494,24.005549454954693,45.46681586446124,5.0066814430464595,0.2595196902206066,1.4274438672045533,0.0,16.38335959809339,0.2578185396886688,0.245068187571946,1.3828924710933987,84.1260730709926,4.849347478637367,0.3037669402503001,23.13320013440299,44.253963137517715,4.975274261626063,0.2669926673392525,1.4203028244480584,0.0,17.689597910166984,0.272584378839443,0.2455329220621749,1.475457353511777,85.13408042324936,4.84712328150996,21.0,1620.0,3265.2,342.0,18.0,102.0,0.0,1420.0,20.34,18.27,114.65,6235.0,344.1134364086387,0.3031275060144346,23.3841218925421,47.13199679230152,4.936647955092221,0.2598235765838011,1.4723336006415395,0.0,20.4971932638332,0.2936006415396953,0.2637209302325581,1.6549318364073775,4.967154655457495,0.8849557522123894,Manchester Utd,Aston Villa,2025-05-25T15:00:00Z,38,4.7341504
142,Bruno Guimarães Rodriguez Moura,3.0,0,1.7119724066101485,1.6141599302519871,1.6525129014883726,1.7237006284477103,1.1630255352014318,0.976330760361353,0.8960678851068429,0.8938764118044216,4.0,25.0,,42.0,53.0,3093.0,62.0,,3.6,3.0,72.0,1.7749376314231913,1.770400871761322,1.7978263653080817,1.8014251366172789,1.089077883466937,1.17316971093247,1.2496847988444737,1.3115962692358982,0.029257747379339,21.20983316112433,24.388043174647173,3.799208986469206,0.3724173694792754,1.1281553921776193,0.0,21.95655123609559,0.1131603533595582,0.1219972674289894,0.927087709071759,86.62264535932782,3.7777541758431776,0.1001444321439891,20.457303172883712,24.03210376139532,3.7907415306080328,0.2785123518349177,1.2599598166502517,0.0,18.14203860514157,0.1099912669536925,0.1448624471420274,1.0560321282541154,85.98354499077287,3.8063322225817897,0.1562481995818597,19.726497384735733,23.78476743572275,3.8301962127289984,0.2193957100139459,1.3175418073823166,0.0,15.10025507057075,0.1096565208356252,0.1525739691231489,1.1816210795508684,86.30810663089494,3.757167925216115,0.180243810150233,19.097003423717616,23.629029404931625,3.817515945674088,0.1894517853313426,1.3629945180741232,0.0,13.589498845157294,0.1096425622496113,0.1535166129378807,1.2832111609980883,86.74618755576883,3.6934603873152945,16.0,1626.0,2048.4,292.0,16.0,123.0,0.0,1247.0,9.2605,12.13483,107.7548,6931.0,294.12816875293885,0.2077622276727745,21.11383638724571,26.598759197806956,3.791660655028134,0.2077622276727745,1.597172125234454,0.0,16.192468619246863,0.1202488818352329,0.1575724570769008,1.3992110806521425,3.81929522258902,1.727768479023811,Newcastle Utd,Arsenal,2025-05-18T15:30:00Z,37,3.6224687
143,Bruno Guimarães Rodriguez Moura,3.0,1,0.9513757026217534,1.0329064224762208,1.095102545161441,1.1568386260073769,1.0317145601099436,1.0931026590598305,1.197607448455934,1.3180383724443718,4.0,25.0,,42.0,53.0,3093.0,62.0,,3.6,3.0,72.0,1.7749376314231913,1.770400871761322,1.7978263653080817,1.8014251366172789,1.089077883466937,1.17316971093247,1.2496847988444737,1.3115962692358982,0.029257747379339,21.20983316112433,24.388043174647173,3.799208986469206,0.3724173694792754,1.1281553921776193,0.0,21.95655123609559,0.1131603533595582,0.1219972674289894,0.927087709071759,86.62264535932782,3.7777541758431776,0.1001444321439891,20.457303172883712,24.03210376139532,3.7907415306080328,0.2785123518349177,1.2599598166502517,0.0,18.14203860514157,0.1099912669536925,0.1448624471420274,1.0560321282541154,85.98354499077287,3.8063322225817897,0.1562481995818597,19.726497384735733,23.78476743572275,3.8301962127289984,0.2193957100139459,1.3175418073823166,0.0,15.10025507057075,0.1096565208356252,0.1525739691231489,1.1816210795508684,86.30810663089494,3.757167925216115,0.180243810150233,19.097003423717616,23.629029404931625,3.817515945674088,0.1894517853313426,1.3629945180741232,0.0,13.589498845157294,0.1096425622496113,0.1535166129378807,1.2832111609980883,86.74618755576883,3.6934603873152945,16.0,1626.0,2048.4,292.0,16.0,123.0,0.0,1247.0,9.2605,12.13483,107.7548,6931.0,294.12816875293885,0.2077622276727745,21.11383638724571,26.598759197806956,3.791660655028134,0.2077622276727745,1.597172125234454,0.0,16.192468619246863,0.1202488818352329,0.1575724570769008,1.3992110806521425,3.81929522258902,1.727768479023811,Newcastle Utd,Everton,2025-05-25T15:00:00Z,38,4.4293942
144,Bryan Mbeumo,3.0,1,1.0793679487186372,1.1615360433690292,1.243877957845548,1.2744031221323802,1.100805219221738,1.141655241666535,1.217002198658371,1.330762394545876,2.0,5.0,2.0,3.0,3.0,3235.0,83.0,2.0,6.2,46.4,9.0,1.5884813116448744,1.5073644389573182,1.5005221187332245,1.5004938030925858,1.2613508809263618,1.329653652348083,1.4143598790406515,1.4442730608041832,0.5610095370724382,26.24906221361364,30.12304060385329,6.052690091105337,0.3117511683226003,1.083963024266021,0.0,29.57140035195644,0.2424908321369293,0.2720909912294444,1.2163603825150129,89.99450476656317,4.718171530355425,0.4289185783876202,25.20962230516258,29.71569681874082,6.024481377119465,0.375504440915677,1.1668958234476612,0.0,29.078705886366095,0.2827075812580687,0.2697221842190291,1.2926198517214202,89.68762736357981,5.0036016301856865,0.3445184871462969,23.63431263132393,28.63615949573174,5.8973172552262065,0.4107571096748952,1.272700051907657,0.0,27.977620499738357,0.303093595368037,0.2530529292624693,1.3382450612999894,88.16243108778414,5.081848730275221,0.3121788211918638,21.833342773385414,27.589861262104247,5.637696726318394,0.4055310206864675,1.338165155614245,0.0,27.69522907851517,0.3164935995087662,0.2335457461851423,1.3230920773376,86.3466638571522,5.044915232753653,30.0,1921.0,2632.8,523.0,36.0,143.0,0.0,2909.0,34.03,20.5706,129.8316,8695.0,499.478721015565,0.3105232892466935,19.883841288096605,27.251523864289823,5.41345600920069,0.3726279470960322,1.4801610120759057,0.0,30.110408280621044,0.3522369177688327,0.2129216791259344,1.3438578493387006,5.169992511949493,1.0578900969732588,Brentford,Fulham,2025-05-18T14:00:00Z,37,5.3990593
145,Bryan Mbeumo,3.0,0,1.1763902211474937,1.2098948152430409,1.1805832359294055,1.1460058683456658,1.2808599011030886,1.368812234044145,1.498485281654117,1.586010374759779,2.0,5.0,2.0,3.0,3.0,3235.0,83.0,2.0,6.2,46.4,9.0,1.5884813116448744,1.5073644389573182,1.5005221187332245,1.5004938030925858,1.2613508809263618,1.329653652348083,1.4143598790406515,1.4442730608041832,0.5610095370724382,26.24906221361364,30.12304060385329,6.052690091105337,0.3117511683226003,1.083963024266021,0.0,29.57140035195644,0.2424908321369293,0.2720909912294444,1.2163603825150129,89.99450476656317,4.718171530355425,0.4289185783876202,25.20962230516258,29.71569681874082,6.024481377119465,0.375504440915677,1.1668958234476612,0.0,29.078705886366095,0.2827075812580687,0.2697221842190291,1.2926198517214202,89.68762736357981,5.0036016301856865,0.3445184871462969,23.63431263132393,28.63615949573174,5.8973172552262065,0.4107571096748952,1.272700051907657,0.0,27.977620499738357,0.303093595368037,0.2530529292624693,1.3382450612999894,88.16243108778414,5.081848730275221,0.3121788211918638,21.833342773385414,27.589861262104247,5.637696726318394,0.4055310206864675,1.338165155614245,0.0,27.69522907851517,0.3164935995087662,0.2335457461851423,1.3230920773376,86.3466638571522,5.044915232753653,30.0,1921.0,2632.8,523.0,36.0,143.0,0.0,2909.0,34.03,20.5706,129.8316,8695.0,499.478721015565,0.3105232892466935,19.883841288096605,27.251523864289823,5.41345600920069,0.3726279470960322,1.4801610120759057,0.0,30.110408280621044,0.3522369177688327,0.2129216791259344,1.3438578493387006,5.169992511949493,1.0578900969732588,Brentford,Wolves,2025-05-25T15:00:00Z,38,5.5656796
146,Bukayo Saka,3.0,1,1.739950105138553,1.7533607845426236,1.7879344053602535,1.7963459912574278,1.0112623067735496,1.1258527397210254,1.2221987759090005,1.296174230034833,1.0,18.0,,15.0,89.0,1622.0,103.0,1.0,5.3,17.1,23.0,1.4899655082626857,1.5046221444204029,1.6026417540973767,1.701032216129454,0.8537819190017897,0.8181452888513404,0.816908157986856,0.854915490904763,0.0903655341727859,9.541814513528236,27.79016067115342,2.7174439925793026,0.1001614675165915,1.208263844131623,0.0,27.591024732556868,0.3338696426805575,0.2229609127997528,0.9137570763653112,62.25877862079283,4.1946635243775,0.2466231701089059,15.175183728878588,30.121875666678008,4.0918868466670135,0.2045841540188499,1.010283222076681,0.0,30.558918670886577,0.3268236536742545,0.2636493360147734,0.7608960204287216,65.62874034031144,4.667185393062857,0.3387075685495053,19.1146869668562,33.29062455463093,5.132672743106577,0.3004971491054427,0.929110008026228,0.0,34.658512436364816,0.3410265987033067,0.2828021079034546,0.7441082312171906,71.5295029262378,5.129044968653619,0.3550943387646503,20.65070467402798,34.77382299457119,5.443774411920453,0.3562055994798891,0.9639842506758308,0.0,37.751574396297265,0.3397185167430978,0.2756915009045383,0.8017514200529423,75.85709039621305,5.232598460388941,37.0,2366.0,3914.8,613.0,43.0,124.0,0.0,4664.0,36.6827,28.292209999999997,112.5147,9504.0,578.8751194989741,0.3503787878787879,22.40530303030303,37.0719696969697,5.804924242424242,0.4071969696969697,1.1742424242424243,0.0,44.16666666666667,0.347374053030303,0.2679186553030303,1.0654801136363634,5.481771964952406,1.172214695210549,Arsenal,Newcastle Utd,2025-05-18T15:30:00Z,37,5.5917783
147,Bukayo Saka,3.0,0,0.5289294052044832,0.6601586118644436,0.7906195325234554,0.9025335936725613,1.8687773135517531,2.0489999648457324,2.101838615786328,1.990790949109917,1.0,18.0,,15.0,89.0,1622.0,103.0,1.0,5.3,17.1,23.0,1.4899655082626857,1.5046221444204029,1.6026417540973767,1.701032216129454,0.8537819190017897,0.8181452888513404,0.816908157986856,0.854915490904763,0.0903655341727859,9.541814513528236,27.79016067115342,2.7174439925793026,0.1001614675165915,1.208263844131623,0.0,27.591024732556868,0.3338696426805575,0.2229609127997528,0.9137570763653112,62.25877862079283,4.1946635243775,0.2466231701089059,15.175183728878588,30.121875666678008,4.0918868466670135,0.2045841540188499,1.010283222076681,0.0,30.558918670886577,0.3268236536742545,0.2636493360147734,0.7608960204287216,65.62874034031144,4.667185393062857,0.3387075685495053,19.1146869668562,33.29062455463093,5.132672743106577,0.3004971491054427,0.929110008026228,0.0,34.658512436364816,0.3410265987033067,0.2828021079034546,0.7441082312171906,71.5295029262378,5.129044968653619,0.3550943387646503,20.65070467402798,34.77382299457119,5.443774411920453,0.3562055994798891,0.9639842506758308,0.0,37.751574396297265,0.3397185167430978,0.2756915009045383,0.8017514200529423,75.85709039621305,5.232598460388941,37.0,2366.0,3914.8,613.0,43.0,124.0,0.0,4664.0,36.6827,28.292209999999997,112.5147,9504.0,578.8751194989741,0.3503787878787879,22.40530303030303,37.0719696969697,5.804924242424242,0.4071969696969697,1.1742424242424243,0.0,44.16666666666667,0.347374053030303,0.2679186553030303,1.0654801136363634,5.481771964952406,1.172214695210549,Arsenal,Southampton,2025-05-25T15:00:00Z,38,6.5057864
