,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
816,Francisco Evanilson de Lima Barbosa,4.0,1,1.902291364046859,1.6857700421663615,1.5847952028573142,1.5367895032262109,1.2948543062307312,1.381948204649999,1.4155824349011712,1.4253554360658147,,131.0,,58.0,153.0,1900.0,58.0,2.0,4.4,4.7,13.0,1.686440735740592,1.7238102766438896,1.7169550675744585,1.629090749648486,1.2146126784824511,1.298035209116737,1.338508807265371,1.3980103731342584,0.0293593159157831,19.158227037427004,11.064589316305282,4.7309958274930946,0.474505189207787,0.8361799539595723,0.0,39.00718145768019,0.5630440934565213,0.036736237761402,0.7483050275240194,80.6570079764545,5.126194229054482,0.0878125342911707,18.585027999933303,11.284872031907415,4.631923716954611,0.4256564808238666,0.896453875201193,0.0,37.1615883202748,0.4910501376177785,0.0472640751494726,0.7837721028664789,76.26295462367369,4.811888026779879,0.1249442466829321,17.89406774963106,11.144916199004312,4.527040621119645,0.3866771703210717,0.9275811369957768,0.0,35.23820249055118,0.4511675497861093,0.0525502214960526,0.8076881503977573,74.42810771304883,4.621048909240973,0.1411518700827393,17.45537933826456,10.982745720343448,4.460967022812035,0.3662329674423049,0.9444806184853156,0.0,34.07666892900656,0.4342934423686108,0.0548856816826788,0.8206846893765615,73.68903581825703,4.534778256929689,4.0,441.0,279.8,114.0,9.0,25.0,0.0,854.0,10.94,1.48,21.68,1900.0,115.96496781268604,0.1894736842105263,20.889473684210525,13.253684210526316,5.3999999999999995,0.4263157894736842,1.1842105263157894,0.0,40.45263157894737,0.5182105263157895,0.0701052631578947,1.0269473684210526,5.493077422706181,0.8226691042047533,Bournemouth,Aston Villa,2025-05-10T16:30:00Z,36,3.779901
817,Francisco Evanilson de Lima Barbosa,4.0,0,1.7946766413154815,1.777684700673732,1.8411124055281511,1.933535113476882,1.2452216232191629,1.2421025115414897,1.2263798743251966,1.138069353249766,,131.0,,58.0,153.0,1900.0,58.0,2.0,4.4,4.7,13.0,1.686440735740592,1.7238102766438896,1.7169550675744585,1.629090749648486,1.2146126784824511,1.298035209116737,1.338508807265371,1.3980103731342584,0.0293593159157831,19.158227037427004,11.064589316305282,4.7309958274930946,0.474505189207787,0.8361799539595723,0.0,39.00718145768019,0.5630440934565213,0.036736237761402,0.7483050275240194,80.6570079764545,5.126194229054482,0.0878125342911707,18.585027999933303,11.284872031907415,4.631923716954611,0.4256564808238666,0.896453875201193,0.0,37.1615883202748,0.4910501376177785,0.0472640751494726,0.7837721028664789,76.26295462367369,4.811888026779879,0.1249442466829321,17.89406774963106,11.144916199004312,4.527040621119645,0.3866771703210717,0.9275811369957768,0.0,35.23820249055118,0.4511675497861093,0.0525502214960526,0.8076881503977573,74.42810771304883,4.621048909240973,0.1411518700827393,17.45537933826456,10.982745720343448,4.460967022812035,0.3662329674423049,0.9444806184853156,0.0,34.07666892900656,0.4342934423686108,0.0548856816826788,0.8206846893765615,73.68903581825703,4.534778256929689,4.0,441.0,279.8,114.0,9.0,25.0,0.0,854.0,10.94,1.48,21.68,1900.0,115.96496781268604,0.1894736842105263,20.889473684210525,13.253684210526316,5.3999999999999995,0.4263157894736842,1.1842105263157894,0.0,40.45263157894737,0.5182105263157895,0.0701052631578947,1.0269473684210526,5.493077422706181,0.8226691042047533,Bournemouth,Manchester City,2025-05-18T18:00:00Z,37,3.0916665
818,Francisco Evanilson de Lima Barbosa,4.0,1,0.6332664407071542,0.7213199750082053,0.886428600042249,1.0466995257315423,2.354709582473359,2.102547586451552,1.962363862901748,1.8384504607387928,,131.0,,58.0,153.0,1900.0,58.0,2.0,4.4,4.7,13.0,1.686440735740592,1.7238102766438896,1.7169550675744585,1.629090749648486,1.2146126784824511,1.298035209116737,1.338508807265371,1.3980103731342584,0.0293593159157831,19.158227037427004,11.064589316305282,4.7309958274930946,0.474505189207787,0.8361799539595723,0.0,39.00718145768019,0.5630440934565213,0.036736237761402,0.7483050275240194,80.6570079764545,5.126194229054482,0.0878125342911707,18.585027999933303,11.284872031907415,4.631923716954611,0.4256564808238666,0.896453875201193,0.0,37.1615883202748,0.4910501376177785,0.0472640751494726,0.7837721028664789,76.26295462367369,4.811888026779879,0.1249442466829321,17.89406774963106,11.144916199004312,4.527040621119645,0.3866771703210717,0.9275811369957768,0.0,35.23820249055118,0.4511675497861093,0.0525502214960526,0.8076881503977573,74.42810771304883,4.621048909240973,0.1411518700827393,17.45537933826456,10.982745720343448,4.460967022812035,0.3662329674423049,0.9444806184853156,0.0,34.07666892900656,0.4342934423686108,0.0548856816826788,0.8206846893765615,73.68903581825703,4.534778256929689,4.0,441.0,279.8,114.0,9.0,25.0,0.0,854.0,10.94,1.48,21.68,1900.0,115.96496781268604,0.1894736842105263,20.889473684210525,13.253684210526316,5.3999999999999995,0.4263157894736842,1.1842105263157894,0.0,40.45263157894737,0.5182105263157895,0.0701052631578947,1.0269473684210526,5.493077422706181,0.8226691042047533,Bournemouth,Leicester City,2025-05-25T15:00:00Z,38,4.7113023
819,Francisco Jorge Tomás Oliveira,3.0,1,0.6332664407071542,0.7213199750082053,0.886428600042249,1.0466995257315423,2.354709582473359,2.102547586451552,1.962363862901748,1.8384504607387928,,79.0,,188.0,244.0,6.0,45.0,,1.0,0.2,171.0,0.8921261788312265,1.0294554326577716,1.1109953884428434,1.1069679944142337,2.5016842092903975,2.0858379555669204,1.8819335545511728,1.7586386873046516,0.2168021680216802,5.669376693766937,10.57642276422764,1.0,0.0,0.0,0.0,14.856368563685638,0.0173441734417344,0.0342818428184281,1.4287262872628723,11.495934959349592,1.1918232966836633,0.2355335853445769,5.855481244547834,10.73428322186682,1.0,0.0,0.0,0.0,16.88048851410294,0.0211980226810119,0.0357371328874672,1.5225937772608316,12.652515266065716,1.21563955969122,0.2432696519424509,5.932713366353314,10.826685535226927,1.0,0.0,0.0,0.0,17.835573974864378,0.0231106169345328,0.0365881599784359,1.5631995687186222,13.20974426362074,1.2278304168913443,0.2467563544628263,5.9675655725404475,10.875227430351355,1.0,0.0,0.0,0.0,18.297940857969085,0.0240587445601255,0.0370373825331867,1.5820562218373693,13.482095563333724,1.233952432767073,1.0,24.0,43.7,4.0,0.0,0.0,0.0,75.0,0.1,0.15,6.399999999999999,55.0,4.960311673298698,1.6363636363636362,39.27272727272727,71.50909090909092,6.545454545454545,0.0,0.0,0.0,122.72727272727272,0.1636363636363636,0.2454545454545454,10.47272727272727,8.11687364721605,0.0,Wolves,Leicester City,2025-04-26T14:00:00Z,34,2.331529
820,Francisco Jorge Tomás Oliveira,3.0,0,1.7946766413154815,1.777684700673732,1.8411124055281511,1.933535113476882,1.2452216232191629,1.2421025115414897,1.2263798743251966,1.138069353249766,,79.0,,188.0,244.0,6.0,45.0,,1.0,0.2,171.0,0.8921261788312265,1.0294554326577716,1.1109953884428434,1.1069679944142337,2.5016842092903975,2.0858379555669204,1.8819335545511728,1.7586386873046516,0.2168021680216802,5.669376693766937,10.57642276422764,1.0,0.0,0.0,0.0,14.856368563685638,0.0173441734417344,0.0342818428184281,1.4287262872628723,11.495934959349592,1.1918232966836633,0.2355335853445769,5.855481244547834,10.73428322186682,1.0,0.0,0.0,0.0,16.88048851410294,0.0211980226810119,0.0357371328874672,1.5225937772608316,12.652515266065716,1.21563955969122,0.2432696519424509,5.932713366353314,10.826685535226927,1.0,0.0,0.0,0.0,17.835573974864378,0.0231106169345328,0.0365881599784359,1.5631995687186222,13.20974426362074,1.2278304168913443,0.2467563544628263,5.9675655725404475,10.875227430351355,1.0,0.0,0.0,0.0,18.297940857969085,0.0240587445601255,0.0370373825331867,1.5820562218373693,13.482095563333724,1.233952432767073,1.0,24.0,43.7,4.0,0.0,0.0,0.0,75.0,0.1,0.15,6.399999999999999,55.0,4.960311673298698,1.6363636363636362,39.27272727272727,71.50909090909092,6.545454545454545,0.0,0.0,0.0,122.72727272727272,0.1636363636363636,0.2454545454545454,10.47272727272727,8.11687364721605,0.0,Wolves,Manchester City,2025-05-02T19:00:00Z,35,1.595469
821,Francisco Jorge Tomás Oliveira,3.0,1,1.8632271968780068,1.7072735859241157,1.589005657364682,1.5603198749801517,1.3694338694649435,1.335384668482687,1.3734123638448443,1.3868974978266062,,79.0,,188.0,244.0,6.0,45.0,,1.0,0.2,171.0,0.8921261788312265,1.0294554326577716,1.1109953884428434,1.1069679944142337,2.5016842092903975,2.0858379555669204,1.8819335545511728,1.7586386873046516,0.2168021680216802,5.669376693766937,10.57642276422764,1.0,0.0,0.0,0.0,14.856368563685638,0.0173441734417344,0.0342818428184281,1.4287262872628723,11.495934959349592,1.1918232966836633,0.2355335853445769,5.855481244547834,10.73428322186682,1.0,0.0,0.0,0.0,16.88048851410294,0.0211980226810119,0.0357371328874672,1.5225937772608316,12.652515266065716,1.21563955969122,0.2432696519424509,5.932713366353314,10.826685535226927,1.0,0.0,0.0,0.0,17.835573974864378,0.0231106169345328,0.0365881599784359,1.5631995687186222,13.20974426362074,1.2278304168913443,0.2467563544628263,5.9675655725404475,10.875227430351355,1.0,0.0,0.0,0.0,18.297940857969085,0.0240587445601255,0.0370373825331867,1.5820562218373693,13.482095563333724,1.233952432767073,1.0,24.0,43.7,4.0,0.0,0.0,0.0,75.0,0.1,0.15,6.399999999999999,55.0,4.960311673298698,1.6363636363636362,39.27272727272727,71.50909090909092,6.545454545454545,0.0,0.0,0.0,122.72727272727272,0.1636363636363636,0.2454545454545454,10.47272727272727,8.11687364721605,0.0,Wolves,Brighton,2025-05-10T14:00:00Z,36,1.7970855
822,Francisco Jorge Tomás Oliveira,3.0,0,1.5482420143999684,1.6039356318389115,1.5413013586816082,1.420894840425421,1.3033773280439391,1.2604691574710436,1.270213787007393,1.287011564680528,,79.0,,188.0,244.0,6.0,45.0,,1.0,0.2,171.0,0.8921261788312265,1.0294554326577716,1.1109953884428434,1.1069679944142337,2.5016842092903975,2.0858379555669204,1.8819335545511728,1.7586386873046516,0.2168021680216802,5.669376693766937,10.57642276422764,1.0,0.0,0.0,0.0,14.856368563685638,0.0173441734417344,0.0342818428184281,1.4287262872628723,11.495934959349592,1.1918232966836633,0.2355335853445769,5.855481244547834,10.73428322186682,1.0,0.0,0.0,0.0,16.88048851410294,0.0211980226810119,0.0357371328874672,1.5225937772608316,12.652515266065716,1.21563955969122,0.2432696519424509,5.932713366353314,10.826685535226927,1.0,0.0,0.0,0.0,17.835573974864378,0.0231106169345328,0.0365881599784359,1.5631995687186222,13.20974426362074,1.2278304168913443,0.2467563544628263,5.9675655725404475,10.875227430351355,1.0,0.0,0.0,0.0,18.297940857969085,0.0240587445601255,0.0370373825331867,1.5820562218373693,13.482095563333724,1.233952432767073,1.0,24.0,43.7,4.0,0.0,0.0,0.0,75.0,0.1,0.15,6.399999999999999,55.0,4.960311673298698,1.6363636363636362,39.27272727272727,71.50909090909092,6.545454545454545,0.0,0.0,0.0,122.72727272727272,0.1636363636363636,0.2454545454545454,10.47272727272727,8.11687364721605,0.0,Wolves,Crystal Palace,2025-05-18T14:00:00Z,37,1.6446241
823,Francisco Jorge Tomás Oliveira,3.0,1,1.2820020494451148,1.370820269368797,1.4390500176411942,1.4707398019690243,1.2771107514474402,1.356362538778455,1.4366987160308315,1.4570729047042936,,79.0,,188.0,244.0,6.0,45.0,,1.0,0.2,171.0,0.8921261788312265,1.0294554326577716,1.1109953884428434,1.1069679944142337,2.5016842092903975,2.0858379555669204,1.8819335545511728,1.7586386873046516,0.2168021680216802,5.669376693766937,10.57642276422764,1.0,0.0,0.0,0.0,14.856368563685638,0.0173441734417344,0.0342818428184281,1.4287262872628723,11.495934959349592,1.1918232966836633,0.2355335853445769,5.855481244547834,10.73428322186682,1.0,0.0,0.0,0.0,16.88048851410294,0.0211980226810119,0.0357371328874672,1.5225937772608316,12.652515266065716,1.21563955969122,0.2432696519424509,5.932713366353314,10.826685535226927,1.0,0.0,0.0,0.0,17.835573974864378,0.0231106169345328,0.0365881599784359,1.5631995687186222,13.20974426362074,1.2278304168913443,0.2467563544628263,5.9675655725404475,10.875227430351355,1.0,0.0,0.0,0.0,18.297940857969085,0.0240587445601255,0.0370373825331867,1.5820562218373693,13.482095563333724,1.233952432767073,1.0,24.0,43.7,4.0,0.0,0.0,0.0,75.0,0.1,0.15,6.399999999999999,55.0,4.960311673298698,1.6363636363636362,39.27272727272727,71.50909090909092,6.545454545454545,0.0,0.0,0.0,122.72727272727272,0.1636363636363636,0.2454545454545454,10.47272727272727,8.11687364721605,0.0,Wolves,Brentford,2025-05-25T15:00:00Z,38,1.8170387
824,Frank Onyeka,3.0,0,0.919345495760232,1.0770682843642057,1.1768756626418442,1.2083756467964837,1.6923858365242168,1.5202779555984125,1.405346941160929,1.391446639186193,,297.0,,571.0,564.0,23.0,50.0,,1.0,0.0,545.0,1.328557231089719,1.3797590483366915,1.4444718025355192,1.4705681900958818,1.4802007413773746,1.47171644978505,1.4642333313190885,1.4284240663486678,0.0393140212287389,5.855372486625721,3.9232287150964225,1.6312267822412212,0.1024345574187144,0.5100147327355552,0.0,4.764684293894273,0.0430239918467767,0.0168888624586594,0.4649800158159332,21.528565902534268,1.3422816791340932,0.0666423509811437,6.270905330299977,5.11863034660255,1.6401894423077772,0.0737689823226397,0.8612775264666972,0.0,6.695593613116637,0.0543121281659768,0.0269926534786514,0.6286595765927881,32.49310791972805,1.4955390233616013,0.0784917624038967,6.332505967466573,5.704309979378065,1.662158867469702,0.0476871348309925,0.9948392351660776,0.0,7.634263672586218,0.0573698689662192,0.0343989136114024,0.7382115334218042,38.742945629435425,1.5864150386659557,0.083267669734853,6.341369264074139,5.8603512372392865,1.6953716180166825,0.0338882044667096,1.030721724435573,0.0,8.027917648130876,0.0569274450263124,0.036553154340829,0.8024387772653154,41.6334402169853,1.6301220900631472,4.0,292.0,270.7,82.0,1.0,48.0,0.0,383.0,2.599999999999999,1.7199999999999995,40.88000000000001,2079.0,76.96099521182956,0.1731601731601731,12.64069264069264,11.718614718614717,3.54978354978355,0.0432900432900432,2.0779220779220777,0.0,16.58008658008658,0.1125541125541125,0.0744588744588744,1.76969696969697,3.331644814364916,0.3846153846153847,Brentford,Nottingham Forest,2025-05-01T18:30:00Z,34,1.8752456
825,Frank Onyeka,3.0,1,1.0992134238975353,1.1711607236116772,1.2817627962939155,1.3983932252647957,1.1348877864897893,1.3258656141554637,1.4663701836195095,1.5254376186520298,,297.0,,571.0,564.0,23.0,50.0,,1.0,0.0,545.0,1.328557231089719,1.3797590483366915,1.4444718025355192,1.4705681900958818,1.4802007413773746,1.47171644978505,1.4642333313190885,1.4284240663486678,0.0393140212287389,5.855372486625721,3.9232287150964225,1.6312267822412212,0.1024345574187144,0.5100147327355552,0.0,4.764684293894273,0.0430239918467767,0.0168888624586594,0.4649800158159332,21.528565902534268,1.3422816791340932,0.0666423509811437,6.270905330299977,5.11863034660255,1.6401894423077772,0.0737689823226397,0.8612775264666972,0.0,6.695593613116637,0.0543121281659768,0.0269926534786514,0.6286595765927881,32.49310791972805,1.4955390233616013,0.0784917624038967,6.332505967466573,5.704309979378065,1.662158867469702,0.0476871348309925,0.9948392351660776,0.0,7.634263672586218,0.0573698689662192,0.0343989136114024,0.7382115334218042,38.742945629435425,1.5864150386659557,0.083267669734853,6.341369264074139,5.8603512372392865,1.6953716180166825,0.0338882044667096,1.030721724435573,0.0,8.027917648130876,0.0569274450263124,0.036553154340829,0.8024387772653154,41.6334402169853,1.6301220900631472,4.0,292.0,270.7,82.0,1.0,48.0,0.0,383.0,2.599999999999999,1.7199999999999995,40.88000000000001,2079.0,76.96099521182956,0.1731601731601731,12.64069264069264,11.718614718614717,3.54978354978355,0.0432900432900432,2.0779220779220777,0.0,16.58008658008658,0.1125541125541125,0.0744588744588744,1.76969696969697,3.331644814364916,0.3846153846153847,Brentford,Manchester Utd,2025-05-04T13:00:00Z,35,1.9387249
826,Frank Onyeka,3.0,0,0.836583180177301,0.9002365315601063,0.9202038409902976,0.9236571514590544,2.112858924162987,2.0249861215365295,1.99976889047676,1.9975039422252256,,297.0,,571.0,564.0,23.0,50.0,,1.0,0.0,545.0,1.328557231089719,1.3797590483366915,1.4444718025355192,1.4705681900958818,1.4802007413773746,1.47171644978505,1.4642333313190885,1.4284240663486678,0.0393140212287389,5.855372486625721,3.9232287150964225,1.6312267822412212,0.1024345574187144,0.5100147327355552,0.0,4.764684293894273,0.0430239918467767,0.0168888624586594,0.4649800158159332,21.528565902534268,1.3422816791340932,0.0666423509811437,6.270905330299977,5.11863034660255,1.6401894423077772,0.0737689823226397,0.8612775264666972,0.0,6.695593613116637,0.0543121281659768,0.0269926534786514,0.6286595765927881,32.49310791972805,1.4955390233616013,0.0784917624038967,6.332505967466573,5.704309979378065,1.662158867469702,0.0476871348309925,0.9948392351660776,0.0,7.634263672586218,0.0573698689662192,0.0343989136114024,0.7382115334218042,38.742945629435425,1.5864150386659557,0.083267669734853,6.341369264074139,5.8603512372392865,1.6953716180166825,0.0338882044667096,1.030721724435573,0.0,8.027917648130876,0.0569274450263124,0.036553154340829,0.8024387772653154,41.6334402169853,1.6301220900631472,4.0,292.0,270.7,82.0,1.0,48.0,0.0,383.0,2.599999999999999,1.7199999999999995,40.88000000000001,2079.0,76.96099521182956,0.1731601731601731,12.64069264069264,11.718614718614717,3.54978354978355,0.0432900432900432,2.0779220779220777,0.0,16.58008658008658,0.1125541125541125,0.0744588744588744,1.76969696969697,3.331644814364916,0.3846153846153847,Brentford,Ipswich Town,2025-05-10T14:00:00Z,36,2.1420228
827,Frank Onyeka,3.0,1,0.9143905248410876,1.1058107486155158,1.2279582511082685,1.2680296957019666,1.2578226937924573,1.2250414994257937,1.2683488437124346,1.3652572652741868,,297.0,,571.0,564.0,23.0,50.0,,1.0,0.0,545.0,1.328557231089719,1.3797590483366915,1.4444718025355192,1.4705681900958818,1.4802007413773746,1.47171644978505,1.4642333313190885,1.4284240663486678,0.0393140212287389,5.855372486625721,3.9232287150964225,1.6312267822412212,0.1024345574187144,0.5100147327355552,0.0,4.764684293894273,0.0430239918467767,0.0168888624586594,0.4649800158159332,21.528565902534268,1.3422816791340932,0.0666423509811437,6.270905330299977,5.11863034660255,1.6401894423077772,0.0737689823226397,0.8612775264666972,0.0,6.695593613116637,0.0543121281659768,0.0269926534786514,0.6286595765927881,32.49310791972805,1.4955390233616013,0.0784917624038967,6.332505967466573,5.704309979378065,1.662158867469702,0.0476871348309925,0.9948392351660776,0.0,7.634263672586218,0.0573698689662192,0.0343989136114024,0.7382115334218042,38.742945629435425,1.5864150386659557,0.083267669734853,6.341369264074139,5.8603512372392865,1.6953716180166825,0.0338882044667096,1.030721724435573,0.0,8.027917648130876,0.0569274450263124,0.036553154340829,0.8024387772653154,41.6334402169853,1.6301220900631472,4.0,292.0,270.7,82.0,1.0,48.0,0.0,383.0,2.599999999999999,1.7199999999999995,40.88000000000001,2079.0,76.96099521182956,0.1731601731601731,12.64069264069264,11.718614718614717,3.54978354978355,0.0432900432900432,2.0779220779220777,0.0,16.58008658008658,0.1125541125541125,0.0744588744588744,1.76969696969697,3.331644814364916,0.3846153846153847,Brentford,Fulham,2025-05-18T14:00:00Z,37,2.010109
828,Frank Onyeka,3.0,0,1.321074650678698,1.2646019415359375,1.1970658173371445,1.1504035296531496,1.3829294943419692,1.449536672490802,1.5577800006397196,1.621725720902485,,297.0,,571.0,564.0,23.0,50.0,,1.0,0.0,545.0,1.328557231089719,1.3797590483366915,1.4444718025355192,1.4705681900958818,1.4802007413773746,1.47171644978505,1.4642333313190885,1.4284240663486678,0.0393140212287389,5.855372486625721,3.9232287150964225,1.6312267822412212,0.1024345574187144,0.5100147327355552,0.0,4.764684293894273,0.0430239918467767,0.0168888624586594,0.4649800158159332,21.528565902534268,1.3422816791340932,0.0666423509811437,6.270905330299977,5.11863034660255,1.6401894423077772,0.0737689823226397,0.8612775264666972,0.0,6.695593613116637,0.0543121281659768,0.0269926534786514,0.6286595765927881,32.49310791972805,1.4955390233616013,0.0784917624038967,6.332505967466573,5.704309979378065,1.662158867469702,0.0476871348309925,0.9948392351660776,0.0,7.634263672586218,0.0573698689662192,0.0343989136114024,0.7382115334218042,38.742945629435425,1.5864150386659557,0.083267669734853,6.341369264074139,5.8603512372392865,1.6953716180166825,0.0338882044667096,1.030721724435573,0.0,8.027917648130876,0.0569274450263124,0.036553154340829,0.8024387772653154,41.6334402169853,1.6301220900631472,4.0,292.0,270.7,82.0,1.0,48.0,0.0,383.0,2.599999999999999,1.7199999999999995,40.88000000000001,2079.0,76.96099521182956,0.1731601731601731,12.64069264069264,11.718614718614717,3.54978354978355,0.0432900432900432,2.0779220779220777,0.0,16.58008658008658,0.1125541125541125,0.0744588744588744,1.76969696969697,3.331644814364916,0.3846153846153847,Brentford,Wolves,2025-05-25T15:00:00Z,38,1.8143854
829,Fraser Forster,1.0,0,2.057820846909741,2.133838641457157,2.2052908682036967,2.2095936357149872,0.7421736966440635,0.8056096763609718,0.8999322990954309,0.998094120902103,,554.0,,292.0,173.0,630.0,43.0,,2.7,0.8,524.0,1.6212587119621336,1.7504883103621904,1.7876472877007727,1.7543828429832546,2.2794836872755506,1.9729359191308389,1.7705484905681173,1.6177796065025765,0.0,8.601129657499483,0.0,2.3296604083134347,0.0,2.1777555468834415,3.188982729357416,0.0,0.0,0.0,1.8110546301085548,89.50501897934465,3.4710915763353185,0.0,13.077858511437574,0.0,2.5693046246741456,0.0,2.1848194011032844,3.451801184568767,0.0,0.0,0.0,1.7489593262554306,88.82679318631014,3.564259860092937,0.0,16.686932345642052,0.0,2.7337088459344354,0.0,2.255488906845081,3.7223301145657968,0.0,0.0,0.0,1.6806357501056148,88.61494582887444,3.753351676673414,0.0,18.652570033970026,0.0,2.8242988776923093,0.0,2.301499597964297,3.89035370630978,0.0,0.0,0.0,1.6498177060514825,88.62272549081972,3.8753598154075264,0.0,718.0,0.0,102.0,0.0,82.0,142.0,0.0,0.0,0.0,56.96,3105.0,139.89185397774477,0.0,20.81159420289855,0.0,2.956521739130435,0.0,2.3768115942028984,4.115942028985508,0.0,0.0,0.0,1.6510144927536232,4.054836347181008,,Tottenham,Liverpool,2025-04-27T15:30:00Z,34,2.1202276
830,Fraser Forster,1.0,0,1.0322135412304307,1.099824720500817,1.1968966846259084,1.2660488639077256,1.3112013298175778,1.430728195918988,1.57052686864484,1.628553454593891,,554.0,,292.0,173.0,630.0,43.0,,2.7,0.8,524.0,1.6212587119621336,1.7504883103621904,1.7876472877007727,1.7543828429832546,2.2794836872755506,1.9729359191308389,1.7705484905681173,1.6177796065025765,0.0,8.601129657499483,0.0,2.3296604083134347,0.0,2.1777555468834415,3.188982729357416,0.0,0.0,0.0,1.8110546301085548,89.50501897934465,3.4710915763353185,0.0,13.077858511437574,0.0,2.5693046246741456,0.0,2.1848194011032844,3.451801184568767,0.0,0.0,0.0,1.7489593262554306,88.82679318631014,3.564259860092937,0.0,16.686932345642052,0.0,2.7337088459344354,0.0,2.255488906845081,3.7223301145657968,0.0,0.0,0.0,1.6806357501056148,88.61494582887444,3.753351676673414,0.0,18.652570033970026,0.0,2.8242988776923093,0.0,2.301499597964297,3.89035370630978,0.0,0.0,0.0,1.6498177060514825,88.62272549081972,3.8753598154075264,0.0,718.0,0.0,102.0,0.0,82.0,142.0,0.0,0.0,0.0,56.96,3105.0,139.89185397774477,0.0,20.81159420289855,0.0,2.956521739130435,0.0,2.3768115942028984,4.115942028985508,0.0,0.0,0.0,1.6510144927536232,4.054836347181008,,Tottenham,West Ham,2025-05-04T13:00:00Z,35,3.282695
831,Fraser Forster,1.0,1,1.5482420143999684,1.6039356318389115,1.5413013586816082,1.420894840425421,1.3033773280439391,1.2604691574710436,1.270213787007393,1.287011564680528,,554.0,,292.0,173.0,630.0,43.0,,2.7,0.8,524.0,1.6212587119621336,1.7504883103621904,1.7876472877007727,1.7543828429832546,2.2794836872755506,1.9729359191308389,1.7705484905681173,1.6177796065025765,0.0,8.601129657499483,0.0,2.3296604083134347,0.0,2.1777555468834415,3.188982729357416,0.0,0.0,0.0,1.8110546301085548,89.50501897934465,3.4710915763353185,0.0,13.077858511437574,0.0,2.5693046246741456,0.0,2.1848194011032844,3.451801184568767,0.0,0.0,0.0,1.7489593262554306,88.82679318631014,3.564259860092937,0.0,16.686932345642052,0.0,2.7337088459344354,0.0,2.255488906845081,3.7223301145657968,0.0,0.0,0.0,1.6806357501056148,88.61494582887444,3.753351676673414,0.0,18.652570033970026,0.0,2.8242988776923093,0.0,2.301499597964297,3.89035370630978,0.0,0.0,0.0,1.6498177060514825,88.62272549081972,3.8753598154075264,0.0,718.0,0.0,102.0,0.0,82.0,142.0,0.0,0.0,0.0,56.96,3105.0,139.89185397774477,0.0,20.81159420289855,0.0,2.956521739130435,0.0,2.3768115942028984,4.115942028985508,0.0,0.0,0.0,1.6510144927536232,4.054836347181008,,Tottenham,Crystal Palace,2025-05-11T13:15:00Z,36,3.131994
