,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
480,Evan Ferguson,4.0,0,1.3714965912944228,1.3056401864987133,1.341044971634909,1.4231274103162517,1.3663281833534653,1.398951147668778,1.4871505096648236,1.532367532540562,,328.0,5.0,372.0,401.0,385.0,55.0,,1.3,0.3,261.0,1.0857708329843447,1.1198422485124682,1.2020522209596454,1.2669053617320458,1.3089610638540623,1.4176553762867734,1.5569995529082885,1.6202649154926452,0.0002475915416016,3.6086184834585153,3.3386966604403243,1.0690337625690447,0.0072234081738975,0.4967120457470227,0.0,3.8733269336328218,0.065830164649444,0.0228371792159762,0.2467285208789336,18.33105506796731,1.3661883222979192,0.0042610764577259,4.255258671219403,3.741323015479548,1.2562907089204671,0.0299994962026989,0.5292152033625416,0.0,5.587952445817342,0.0702197411719283,0.0306202519406692,0.3336682749659965,22.53077072037913,1.4827170943909114,0.0116265421992194,5.101988683744838,3.6674293378323535,1.5364546666395005,0.0700948069351393,0.6142643667149283,0.0,7.3334695329597075,0.081454586045707,0.030325698500186,0.4404839252254957,28.124975890395618,1.6285211904824286,0.0162909660621492,5.893021425661717,3.620904309450242,1.771482270258159,0.108439901228743,0.6905887749032663,0.0,8.76033638258045,0.0941960426850849,0.0294043290730104,0.528203596483153,32.109498985108694,1.7542258299768014,1.0,345.0,180.7,102.0,8.0,39.0,0.0,527.0,5.619999999999999,1.4299999999999995,29.450000000000003,1800.0,94.67941563868038,0.05,17.25,9.035,5.1,0.4,1.95,0.0,26.35,0.2809999999999999,0.0714999999999999,1.4725,4.733970781934019,1.423487544483986,West Ham,Manchester Utd,2025-05-11T13:15:00Z,36,1.8591486
481,Evan Ferguson,4.0,1,0.8723811172857268,1.023424863203765,1.139755279020701,1.1868542629356291,1.7911269353772263,1.598425795416372,1.4552436464209662,1.4185635852597085,,328.0,5.0,372.0,401.0,385.0,55.0,,1.3,0.3,261.0,1.0857708329843447,1.1198422485124682,1.2020522209596454,1.2669053617320458,1.3089610638540623,1.4176553762867734,1.5569995529082885,1.6202649154926452,0.0002475915416016,3.6086184834585153,3.3386966604403243,1.0690337625690447,0.0072234081738975,0.4967120457470227,0.0,3.8733269336328218,0.065830164649444,0.0228371792159762,0.2467285208789336,18.33105506796731,1.3661883222979192,0.0042610764577259,4.255258671219403,3.741323015479548,1.2562907089204671,0.0299994962026989,0.5292152033625416,0.0,5.587952445817342,0.0702197411719283,0.0306202519406692,0.3336682749659965,22.53077072037913,1.4827170943909114,0.0116265421992194,5.101988683744838,3.6674293378323535,1.5364546666395005,0.0700948069351393,0.6142643667149283,0.0,7.3334695329597075,0.081454586045707,0.030325698500186,0.4404839252254957,28.124975890395618,1.6285211904824286,0.0162909660621492,5.893021425661717,3.620904309450242,1.771482270258159,0.108439901228743,0.6905887749032663,0.0,8.76033638258045,0.0941960426850849,0.0294043290730104,0.528203596483153,32.109498985108694,1.7542258299768014,1.0,345.0,180.7,102.0,8.0,39.0,0.0,527.0,5.619999999999999,1.4299999999999995,29.450000000000003,1800.0,94.67941563868038,0.05,17.25,9.035,5.1,0.4,1.95,0.0,26.35,0.2809999999999999,0.0714999999999999,1.4725,4.733970781934019,1.423487544483986,West Ham,Nottingham Forest,2025-05-18T13:15:00Z,37,2.044022
482,Evan Ferguson,4.0,0,0.7113624397465069,0.8160851506396479,0.866277736589608,0.8842388529091291,1.8561255680425568,1.913446754641932,1.93863871769612,1.9547531245871217,,328.0,5.0,372.0,401.0,385.0,55.0,,1.3,0.3,261.0,1.0857708329843447,1.1198422485124682,1.2020522209596454,1.2669053617320458,1.3089610638540623,1.4176553762867734,1.5569995529082885,1.6202649154926452,0.0002475915416016,3.6086184834585153,3.3386966604403243,1.0690337625690447,0.0072234081738975,0.4967120457470227,0.0,3.8733269336328218,0.065830164649444,0.0228371792159762,0.2467285208789336,18.33105506796731,1.3661883222979192,0.0042610764577259,4.255258671219403,3.741323015479548,1.2562907089204671,0.0299994962026989,0.5292152033625416,0.0,5.587952445817342,0.0702197411719283,0.0306202519406692,0.3336682749659965,22.53077072037913,1.4827170943909114,0.0116265421992194,5.101988683744838,3.6674293378323535,1.5364546666395005,0.0700948069351393,0.6142643667149283,0.0,7.3334695329597075,0.081454586045707,0.030325698500186,0.4404839252254957,28.124975890395618,1.6285211904824286,0.0162909660621492,5.893021425661717,3.620904309450242,1.771482270258159,0.108439901228743,0.6905887749032663,0.0,8.76033638258045,0.0941960426850849,0.0294043290730104,0.528203596483153,32.109498985108694,1.7542258299768014,1.0,345.0,180.7,102.0,8.0,39.0,0.0,527.0,5.619999999999999,1.4299999999999995,29.450000000000003,1800.0,94.67941563868038,0.05,17.25,9.035,5.1,0.4,1.95,0.0,26.35,0.2809999999999999,0.0714999999999999,1.4725,4.733970781934019,1.423487544483986,West Ham,Ipswich Town,2025-05-25T15:00:00Z,38,2.3052979
483,Ezri Konsa Ngoyo,2.0,0,1.2130576566909,1.4483553956885349,1.5719234429153326,1.556917482634273,1.3210816913848775,1.3256678977714256,1.34492559779733,1.3962200118167594,,274.0,,222.0,150.0,2666.0,44.0,,2.6,8.1,242.0,1.902291364046859,1.6857700421663615,1.5847952028573142,1.5367895032262109,1.2948543062307312,1.381948204649999,1.4155824349011712,1.4253554360658147,5.986310727788411e-07,15.954327299841133,3.0371872585419997,3.8647078256802545,0.0006376940010708,0.9323969272618908,0.0,3.0360704343742295,0.0350166359949783,0.0099288324720907,1.166609421124844,86.23819422420989,3.7262785688471656,0.000246509676096,14.287413815031856,3.100603314282471,3.3138014586276436,0.0081151905425106,1.1661584406110397,0.0,3.292433046035444,0.0327515182299632,0.0115507217799281,1.2926351198510129,86.35121703641882,3.513546996964884,0.0026933774402832,13.811973420787517,3.464693468861073,2.930496157241288,0.021020126311343,1.3495528567626218,0.0,3.934218719612347,0.0371602916151846,0.0156501855514838,1.35296561078421,86.58506152430006,3.375281839575857,0.0061783377312321,14.705777713975952,3.6618253446907,2.789827184896742,0.0305588990722325,1.4438566798538457,0.0,4.8866271750274475,0.04431495052117,0.0180126342714143,1.3829031994670709,86.88359339593873,3.300866031920713,1.0,2166.0,409.8,363.0,6.0,195.0,0.0,859.0,6.722899999999999,2.0699999999999994,181.0849,11180.0,407.0267546298158,0.0080500894454382,17.43649373881932,3.298926654740608,2.9221824686940967,0.0483005366726296,1.569767441860465,0.0,6.915026833631485,0.054119946332737,0.0166636851520572,1.4577496422182468,3.2766017814564776,0.8924719986910412,Aston Villa,Bournemouth,2025-05-10T16:30:00Z,36,2.6573474
484,Ezri Konsa Ngoyo,2.0,1,1.293059189000281,1.4007693228860092,1.5268090549319446,1.6085033865297065,1.4091598925944016,1.5441486284746684,1.6090596810649682,1.579400582447623,,274.0,,222.0,150.0,2666.0,44.0,,2.6,8.1,242.0,1.902291364046859,1.6857700421663615,1.5847952028573142,1.5367895032262109,1.2948543062307312,1.381948204649999,1.4155824349011712,1.4253554360658147,5.986310727788411e-07,15.954327299841133,3.0371872585419997,3.8647078256802545,0.0006376940010708,0.9323969272618908,0.0,3.0360704343742295,0.0350166359949783,0.0099288324720907,1.166609421124844,86.23819422420989,3.7262785688471656,0.000246509676096,14.287413815031856,3.100603314282471,3.3138014586276436,0.0081151905425106,1.1661584406110397,0.0,3.292433046035444,0.0327515182299632,0.0115507217799281,1.2926351198510129,86.35121703641882,3.513546996964884,0.0026933774402832,13.811973420787517,3.464693468861073,2.930496157241288,0.021020126311343,1.3495528567626218,0.0,3.934218719612347,0.0371602916151846,0.0156501855514838,1.35296561078421,86.58506152430006,3.375281839575857,0.0061783377312321,14.705777713975952,3.6618253446907,2.789827184896742,0.0305588990722325,1.4438566798538457,0.0,4.8866271750274475,0.04431495052117,0.0180126342714143,1.3829031994670709,86.88359339593873,3.300866031920713,1.0,2166.0,409.8,363.0,6.0,195.0,0.0,859.0,6.722899999999999,2.0699999999999994,181.0849,11180.0,407.0267546298158,0.0080500894454382,17.43649373881932,3.298926654740608,2.9221824686940967,0.0483005366726296,1.569767441860465,0.0,6.915026833631485,0.054119946332737,0.0166636851520572,1.4577496422182468,3.2766017814564776,0.8924719986910412,Aston Villa,Tottenham,2025-05-16T18:30:00Z,37,3.2746522
485,Ezri Konsa Ngoyo,2.0,0,1.3714965912944228,1.3056401864987133,1.341044971634909,1.4231274103162517,1.3663281833534653,1.398951147668778,1.4871505096648236,1.532367532540562,,274.0,,222.0,150.0,2666.0,44.0,,2.6,8.1,242.0,1.902291364046859,1.6857700421663615,1.5847952028573142,1.5367895032262109,1.2948543062307312,1.381948204649999,1.4155824349011712,1.4253554360658147,5.986310727788411e-07,15.954327299841133,3.0371872585419997,3.8647078256802545,0.0006376940010708,0.9323969272618908,0.0,3.0360704343742295,0.0350166359949783,0.0099288324720907,1.166609421124844,86.23819422420989,3.7262785688471656,0.000246509676096,14.287413815031856,3.100603314282471,3.3138014586276436,0.0081151905425106,1.1661584406110397,0.0,3.292433046035444,0.0327515182299632,0.0115507217799281,1.2926351198510129,86.35121703641882,3.513546996964884,0.0026933774402832,13.811973420787517,3.464693468861073,2.930496157241288,0.021020126311343,1.3495528567626218,0.0,3.934218719612347,0.0371602916151846,0.0156501855514838,1.35296561078421,86.58506152430006,3.375281839575857,0.0061783377312321,14.705777713975952,3.6618253446907,2.789827184896742,0.0305588990722325,1.4438566798538457,0.0,4.8866271750274475,0.04431495052117,0.0180126342714143,1.3829031994670709,86.88359339593873,3.300866031920713,1.0,2166.0,409.8,363.0,6.0,195.0,0.0,859.0,6.722899999999999,2.0699999999999994,181.0849,11180.0,407.0267546298158,0.0080500894454382,17.43649373881932,3.298926654740608,2.9221824686940967,0.0483005366726296,1.569767441860465,0.0,6.915026833631485,0.054119946332737,0.0166636851520572,1.4577496422182468,3.2766017814564776,0.8924719986910412,Aston Villa,Manchester Utd,2025-05-25T15:00:00Z,38,2.8938274
486,Fabian Schär,2.0,1,1.670872729850114,1.706250399392893,1.7961775656465138,1.8082984310573704,0.8433158831054507,1.034883654130191,1.2184862258224285,1.308963610613654,,279.0,2.0,123.0,48.0,2665.0,56.0,,3.5,4.6,115.0,1.7936720392789889,1.778223190870037,1.8029754914812168,1.8040494333413273,1.1863473543336711,1.225744123420437,1.2786176573411665,1.3274208482241678,0.3024692288907307,22.79664269135073,5.349109211349699,4.76431139678532,0.261162429169848,1.453483236479292,0.0,15.55351456892162,0.1192853553963546,0.0282658439775699,1.0249794375957455,86.74567834929296,4.785166487526816,0.1768006543221362,18.46952581401121,4.524335109964497,3.959806282699221,0.1910862733382139,1.482986457762072,0.0,12.483829192371951,0.0916589037256119,0.0251530129795377,1.1143827162272002,86.31818151183045,4.186617288157318,0.1163792911566524,16.359548758991558,4.261671637698456,3.534738550611692,0.151354985091443,1.487393815781823,0.0,10.362132608427764,0.0826765584280685,0.0286858255890088,1.2058397226694917,85.52906930876429,3.7965966225889254,0.1005821117676509,15.83391703797004,4.274999945723511,3.311402949532101,0.124713459077207,1.4986709057909977,0.0,9.485391257713484,0.0816726544549867,0.0313965150070684,1.2846729198037423,84.84910128098369,3.5986123615111487,10.0,1604.0,427.0,314.0,9.0,156.0,0.0,930.0,8.525099999999998,3.169139999999999,141.0482,8738.0,354.1185866508491,0.1029983978027008,16.520943007553214,4.3980315861753265,3.234149691004806,0.0926985580224307,1.606775005722133,0.0,9.578850995651178,0.0878071641107804,0.0326416342412451,1.452773861295491,3.6473647057194345,1.0557060914241476,Newcastle Utd,Chelsea,2025-05-11T11:00:00Z,36,3.223162
487,Fabian Schär,2.0,0,1.4899655082626857,1.5046221444204029,1.6026417540973767,1.701032216129454,0.8537819190017897,0.8181452888513404,0.816908157986856,0.854915490904763,,279.0,2.0,123.0,48.0,2665.0,56.0,,3.5,4.6,115.0,1.7936720392789889,1.778223190870037,1.8029754914812168,1.8040494333413273,1.1863473543336711,1.225744123420437,1.2786176573411665,1.3274208482241678,0.3024692288907307,22.79664269135073,5.349109211349699,4.76431139678532,0.261162429169848,1.453483236479292,0.0,15.55351456892162,0.1192853553963546,0.0282658439775699,1.0249794375957455,86.74567834929296,4.785166487526816,0.1768006543221362,18.46952581401121,4.524335109964497,3.959806282699221,0.1910862733382139,1.482986457762072,0.0,12.483829192371951,0.0916589037256119,0.0251530129795377,1.1143827162272002,86.31818151183045,4.186617288157318,0.1163792911566524,16.359548758991558,4.261671637698456,3.534738550611692,0.151354985091443,1.487393815781823,0.0,10.362132608427764,0.0826765584280685,0.0286858255890088,1.2058397226694917,85.52906930876429,3.7965966225889254,0.1005821117676509,15.83391703797004,4.274999945723511,3.311402949532101,0.124713459077207,1.4986709057909977,0.0,9.485391257713484,0.0816726544549867,0.0313965150070684,1.2846729198037423,84.84910128098369,3.5986123615111487,10.0,1604.0,427.0,314.0,9.0,156.0,0.0,930.0,8.525099999999998,3.169139999999999,141.0482,8738.0,354.1185866508491,0.1029983978027008,16.520943007553214,4.3980315861753265,3.234149691004806,0.0926985580224307,1.606775005722133,0.0,9.578850995651178,0.0878071641107804,0.0326416342412451,1.452773861295491,3.6473647057194345,1.0557060914241476,Newcastle Utd,Arsenal,2025-05-18T15:30:00Z,37,2.944854
488,Fabian Schär,2.0,1,0.9142196282771916,1.0254515805084428,1.094844766778518,1.1583089470549155,1.0896432001374292,1.1256696212679804,1.2185355853106232,1.331439166515975,,279.0,2.0,123.0,48.0,2665.0,56.0,,3.5,4.6,115.0,1.7936720392789889,1.778223190870037,1.8029754914812168,1.8040494333413273,1.1863473543336711,1.225744123420437,1.2786176573411665,1.3274208482241678,0.3024692288907307,22.79664269135073,5.349109211349699,4.76431139678532,0.261162429169848,1.453483236479292,0.0,15.55351456892162,0.1192853553963546,0.0282658439775699,1.0249794375957455,86.74567834929296,4.785166487526816,0.1768006543221362,18.46952581401121,4.524335109964497,3.959806282699221,0.1910862733382139,1.482986457762072,0.0,12.483829192371951,0.0916589037256119,0.0251530129795377,1.1143827162272002,86.31818151183045,4.186617288157318,0.1163792911566524,16.359548758991558,4.261671637698456,3.534738550611692,0.151354985091443,1.487393815781823,0.0,10.362132608427764,0.0826765584280685,0.0286858255890088,1.2058397226694917,85.52906930876429,3.7965966225889254,0.1005821117676509,15.83391703797004,4.274999945723511,3.311402949532101,0.124713459077207,1.4986709057909977,0.0,9.485391257713484,0.0816726544549867,0.0313965150070684,1.2846729198037423,84.84910128098369,3.5986123615111487,10.0,1604.0,427.0,314.0,9.0,156.0,0.0,930.0,8.525099999999998,3.169139999999999,141.0482,8738.0,354.1185866508491,0.1029983978027008,16.520943007553214,4.3980315861753265,3.234149691004806,0.0926985580224307,1.606775005722133,0.0,9.578850995651178,0.0878071641107804,0.0326416342412451,1.452773861295491,3.6473647057194345,1.0557060914241476,Newcastle Utd,Everton,2025-05-25T15:00:00Z,38,4.047625
489,Facundo Buonanotte,3.0,0,0.8723811172857268,1.023424863203765,1.139755279020701,1.1868542629356291,1.7911269353772263,1.598425795416372,1.4552436464209662,1.4185635852597085,3.0,84.0,,117.0,174.0,1461.0,45.0,,2.3,0.4,108.0,0.6332664407071542,0.7213199750082053,0.886428600042249,1.0466995257315423,2.354709582473359,2.102547586451552,1.962363862901748,1.8384504607387928,0.0014320716075278,3.834532797756779,7.534239959722101,1.0762247809290282,0.0069533083881697,0.7960519123257708,0.0,5.086787936219543,0.076065585231536,0.048452424529543,0.6468027952998726,37.233491368081175,1.5841727261419651,0.0146813246949633,5.258791051958403,9.094270564902434,1.441783561828662,0.0445972712116826,0.8728811100348572,0.0,6.212096899646042,0.0875901185259564,0.0563068362252179,0.7348387316930747,40.91638094344682,1.8146587509664676,0.0360337328736415,6.819269471572664,11.059091329933077,1.861706053972666,0.0878213856799449,0.9108434779344544,0.0,7.93947771998569,0.1045995660554375,0.0624285469868355,0.8188374695555403,45.48771489619038,2.05646895844503,0.0519195488060202,7.44673398502685,11.966759657366495,2.074046975038919,0.1094630152313076,0.8946525695480644,0.0,8.772315655256778,0.1103695878389207,0.0630480552060681,0.8403275125795376,47.398912919044186,2.1368970948988504,4.0,436.0,708.2,126.0,7.0,48.0,0.0,523.0,6.239999999999998,3.439999999999999,47.22,2728.0,121.3046779751467,0.1319648093841642,14.3841642228739,23.36436950146628,4.156891495601173,0.2309384164222873,1.5835777126099708,0.0,17.25439882697947,0.2058651026392961,0.1134897360703812,1.5578445747800584,4.001987176599414,1.121794871794872,Leicester City,Nottingham Forest,2025-05-11T13:15:00Z,36,1.9800191
490,Facundo Buonanotte,3.0,1,0.7113624397465069,0.8160851506396479,0.866277736589608,0.8842388529091291,1.8561255680425568,1.913446754641932,1.93863871769612,1.9547531245871217,3.0,84.0,,117.0,174.0,1461.0,45.0,,2.3,0.4,108.0,0.6332664407071542,0.7213199750082053,0.886428600042249,1.0466995257315423,2.354709582473359,2.102547586451552,1.962363862901748,1.8384504607387928,0.0014320716075278,3.834532797756779,7.534239959722101,1.0762247809290282,0.0069533083881697,0.7960519123257708,0.0,5.086787936219543,0.076065585231536,0.048452424529543,0.6468027952998726,37.233491368081175,1.5841727261419651,0.0146813246949633,5.258791051958403,9.094270564902434,1.441783561828662,0.0445972712116826,0.8728811100348572,0.0,6.212096899646042,0.0875901185259564,0.0563068362252179,0.7348387316930747,40.91638094344682,1.8146587509664676,0.0360337328736415,6.819269471572664,11.059091329933077,1.861706053972666,0.0878213856799449,0.9108434779344544,0.0,7.93947771998569,0.1045995660554375,0.0624285469868355,0.8188374695555403,45.48771489619038,2.05646895844503,0.0519195488060202,7.44673398502685,11.966759657366495,2.074046975038919,0.1094630152313076,0.8946525695480644,0.0,8.772315655256778,0.1103695878389207,0.0630480552060681,0.8403275125795376,47.398912919044186,2.1368970948988504,4.0,436.0,708.2,126.0,7.0,48.0,0.0,523.0,6.239999999999998,3.439999999999999,47.22,2728.0,121.3046779751467,0.1319648093841642,14.3841642228739,23.36436950146628,4.156891495601173,0.2309384164222873,1.5835777126099708,0.0,17.25439882697947,0.2058651026392961,0.1134897360703812,1.5578445747800584,4.001987176599414,1.121794871794872,Leicester City,Ipswich Town,2025-05-18T14:00:00Z,37,2.6596298
491,Facundo Buonanotte,3.0,0,1.2130576566909,1.4483553956885349,1.5719234429153326,1.556917482634273,1.3210816913848775,1.3256678977714256,1.34492559779733,1.3962200118167594,3.0,84.0,,117.0,174.0,1461.0,45.0,,2.3,0.4,108.0,0.6332664407071542,0.7213199750082053,0.886428600042249,1.0466995257315423,2.354709582473359,2.102547586451552,1.962363862901748,1.8384504607387928,0.0014320716075278,3.834532797756779,7.534239959722101,1.0762247809290282,0.0069533083881697,0.7960519123257708,0.0,5.086787936219543,0.076065585231536,0.048452424529543,0.6468027952998726,37.233491368081175,1.5841727261419651,0.0146813246949633,5.258791051958403,9.094270564902434,1.441783561828662,0.0445972712116826,0.8728811100348572,0.0,6.212096899646042,0.0875901185259564,0.0563068362252179,0.7348387316930747,40.91638094344682,1.8146587509664676,0.0360337328736415,6.819269471572664,11.059091329933077,1.861706053972666,0.0878213856799449,0.9108434779344544,0.0,7.93947771998569,0.1045995660554375,0.0624285469868355,0.8188374695555403,45.48771489619038,2.05646895844503,0.0519195488060202,7.44673398502685,11.966759657366495,2.074046975038919,0.1094630152313076,0.8946525695480644,0.0,8.772315655256778,0.1103695878389207,0.0630480552060681,0.8403275125795376,47.398912919044186,2.1368970948988504,4.0,436.0,708.2,126.0,7.0,48.0,0.0,523.0,6.239999999999998,3.439999999999999,47.22,2728.0,121.3046779751467,0.1319648093841642,14.3841642228739,23.36436950146628,4.156891495601173,0.2309384164222873,1.5835777126099708,0.0,17.25439882697947,0.2058651026392961,0.1134897360703812,1.5578445747800584,4.001987176599414,1.121794871794872,Leicester City,Bournemouth,2025-05-25T15:00:00Z,38,1.8614887
492,Federico Chiesa,3.0,1,1.4899655082626857,1.5046221444204029,1.6026417540973767,1.701032216129454,0.8537819190017897,0.8181452888513404,0.816908157986856,0.854915490904763,,479.0,,485.0,524.0,41.0,68.0,,1.0,0.2,353.0,2.086256677527793,2.140454777331845,2.20502630577753,2.209351613530667,0.6937389573152509,0.7750487086306262,0.879934246738527,0.9855285169205512,0.0,2.3008091385054734,0.4825797239409806,1.0,0.0,0.4878629224178962,0.0,6.349357448833888,0.0409138505473583,0.0112708234174202,0.4037601142313183,7.695383150880533,1.238492574024377,0.0,2.15669947009841,0.511511318404923,1.0,0.0,0.4419916485555908,0.0,6.57896022075163,0.0454142755976655,0.014597445727821,0.3771226587873312,7.920881052965738,1.2709709657537465,0.0,2.0793437224150817,0.5258632050515195,1.0,0.0,0.4204994881896834,0.0,6.6898857716731985,0.047701771374815,0.0162970903479895,0.3667028364375792,8.054855567266795,1.2875054024065278,0.0,2.039855858353795,0.5329641064271665,1.0,0.0,0.4101249683696374,0.0,6.744986633733583,0.0488502202031718,0.0171490056383148,0.3621472254679589,8.126169111995177,1.2958023767071711,0.0,10.0,2.7,5.0,0.0,2.0,0.0,34.0,0.25,0.09,1.79,41.0,6.520516150037089,0.0,21.95121951219512,5.926829268292683,10.97560975609756,0.0,4.390243902439025,0.0,74.6341463414634,0.5487804878048781,0.197560975609756,3.929268292682927,14.313328134227756,0.0,Liverpool,Arsenal,2025-05-11T15:30:00Z,36,1.8579594
493,Federico Chiesa,3.0,0,1.5404654060019245,1.569891604217223,1.5308236329138545,1.5322196516931077,1.424437676457564,1.3686615815633387,1.3862555353434736,1.3926575500738536,,479.0,,485.0,524.0,41.0,68.0,,1.0,0.2,353.0,2.086256677527793,2.140454777331845,2.20502630577753,2.209351613530667,0.6937389573152509,0.7750487086306262,0.879934246738527,0.9855285169205512,0.0,2.3008091385054734,0.4825797239409806,1.0,0.0,0.4878629224178962,0.0,6.349357448833888,0.0409138505473583,0.0112708234174202,0.4037601142313183,7.695383150880533,1.238492574024377,0.0,2.15669947009841,0.511511318404923,1.0,0.0,0.4419916485555908,0.0,6.57896022075163,0.0454142755976655,0.014597445727821,0.3771226587873312,7.920881052965738,1.2709709657537465,0.0,2.0793437224150817,0.5258632050515195,1.0,0.0,0.4204994881896834,0.0,6.6898857716731985,0.047701771374815,0.0162970903479895,0.3667028364375792,8.054855567266795,1.2875054024065278,0.0,2.039855858353795,0.5329641064271665,1.0,0.0,0.4101249683696374,0.0,6.744986633733583,0.0488502202031718,0.0171490056383148,0.3621472254679589,8.126169111995177,1.2958023767071711,0.0,10.0,2.7,5.0,0.0,2.0,0.0,34.0,0.25,0.09,1.79,41.0,6.520516150037089,0.0,21.95121951219512,5.926829268292683,10.97560975609756,0.0,4.390243902439025,0.0,74.6341463414634,0.5487804878048781,0.197560975609756,3.929268292682927,14.313328134227756,0.0,Liverpool,Brighton,2025-05-19T19:00:00Z,37,1.869571
494,Federico Chiesa,3.0,1,1.738593611519975,1.693542068903728,1.5892395641240358,1.4481116357911945,1.1827018624351513,1.2044222415683783,1.2417011507215272,1.2722061738513792,,479.0,,485.0,524.0,41.0,68.0,,1.0,0.2,353.0,2.086256677527793,2.140454777331845,2.20502630577753,2.209351613530667,0.6937389573152509,0.7750487086306262,0.879934246738527,0.9855285169205512,0.0,2.3008091385054734,0.4825797239409806,1.0,0.0,0.4878629224178962,0.0,6.349357448833888,0.0409138505473583,0.0112708234174202,0.4037601142313183,7.695383150880533,1.238492574024377,0.0,2.15669947009841,0.511511318404923,1.0,0.0,0.4419916485555908,0.0,6.57896022075163,0.0454142755976655,0.014597445727821,0.3771226587873312,7.920881052965738,1.2709709657537465,0.0,2.0793437224150817,0.5258632050515195,1.0,0.0,0.4204994881896834,0.0,6.6898857716731985,0.047701771374815,0.0162970903479895,0.3667028364375792,8.054855567266795,1.2875054024065278,0.0,2.039855858353795,0.5329641064271665,1.0,0.0,0.4101249683696374,0.0,6.744986633733583,0.0488502202031718,0.0171490056383148,0.3621472254679589,8.126169111995177,1.2958023767071711,0.0,10.0,2.7,5.0,0.0,2.0,0.0,34.0,0.25,0.09,1.79,41.0,6.520516150037089,0.0,21.95121951219512,5.926829268292683,10.97560975609756,0.0,4.390243902439025,0.0,74.6341463414634,0.5487804878048781,0.197560975609756,3.929268292682927,14.313328134227756,0.0,Liverpool,Crystal Palace,2025-05-25T15:00:00Z,38,1.8923984
